psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.07122022995838571,0.07058035905008796,0.17406322065493587,0.21802381781587393,0.16303978152700324,0.15058469122497561,0.10883351388626832,0.03405920621530851,0.008894009806987327,0.0007011698601735223
103_7_1,0.012078253895906603,0.040897222968372275,0.10488987569004417,0.18318621799411344,0.2278768137031281,0.22987600229120247,0.13342580081732855,0.052979249710500595,0.009168582345248717,0.005621980584155012
103_8_1,0.060112933454681425,0.1533609521922668,0.18971113569312403,0.21600034215315586,0.19402608268571334,0.10634483943201495,0.05564382766656345,0.0216894275642033,0.002624203684418322,0.00048625547385867333
104_2_1,0.03889426958628651,0.1106254212877935,0.18412074860552582,0.23762764554133173,0.2048200760299564,0.13306943811814548,0.06094014375250702,0.027005149409943734,0.002257308960342575,0.0006397987081671655
104_4_1,0.03826460885469107,0.10038698949791139,0.16762605521557378,0.23674317953458074,0.2167412890735442,0.14292604033212372,0.06353768572692618,0.030491772454047467,0.0025054187743242745,0.0007769605362772453
104_7_1,0.125839402982616,0.25145670668998626,0.2071590051661421,0.15134027578832834,0.15341908078188346,0.05718427323661033,0.03612947461307101,0.01322117857903617,0.002684579687531727,0.0015660224747945678
105_1_1,0.03528031583755694,0.16491694790992206,0.2798805578145219,0.1982121385911202,0.1829583157300632,0.07440273327572043,0.04249618714625533,0.018334759073368404,0.0020410704120967602,0.0014769742093749046
106_10_1,0.018775415845333248,0.09067408857446767,0.11099378907486711,0.14587092969669493,0.23707302189240784,0.22670416708867408,0.1103989653372801,0.05054421672254143,0.0030457913506345058,0.005919614417099077
107_5_2,0.033314698050589606,0.1232977077014399,0.19095470428097383,0.18858539565370372,0.21590619583863777,0.14355994288027502,0.0754193527770698,0.024649032612239555,0.003981555210975994,0.0003314149940947218
107_7_1,0.06640672873976522,0.13083826461557246,0.1651281440502461,0.20702136403601398,0.17594718759887895,0.15467312877323267,0.06451650282444665,0.030531537218174597,0.0034037052381171405,0.0015334369055522259
107_8_2,0.019607654956320466,0.07029452272113842,0.1532484862148027,0.18448652113831412,0.23721743168646442,0.17351418776321992,0.11587463535526639,0.0364679017496093,0.008780375012349484,0.0005082834025147395
108_7_1,0.028519522728544928,0.0931814798096533,0.20718989526436704,0.22676052203585295,0.21857297034223844,0.13573409019420993,0.06253760581564534,0.024004649504978777,0.002150547147965377,0.0013487171565438204
108_10_2,0.015156232423875593,0.06156295743803872,0.13915346285833885,0.18802637006201134,0.23495629980664323,0.192036151273997,0.12328751366407291,0.03802749613836311,0.007252211926535829,0.0005413044081233837
109_8_1,0.05201023257038779,0.09840931399684892,0.1637646868758829,0.21250331272738524,0.2448294313725118,0.139215087960536,0.06441143691369712,0.021595094223732774,0.002980492306122588,0.00028091105289484655
110_1_1,0.03083552217735656,0.1244058284633196,0.23196415132975243,0.19064260298917618,0.23230774815006439,0.10739631934904567,0.05676055501159465,0.02117932375911243,0.0029619100579893376,0.0015460387125884806
110_5_2,0.00841539585583359,0.029926601901160532,0.07209343773397896,0.11292502262026886,0.22509116478838193,0.21195779245508325,0.17095525315767932,0.12958758791553093,0.03499709528073175,0.004050648291350953
110_8_1,0.02401081944518617,0.046929755093021996,0.10690930563182599,0.19720434227724426,0.2408580916389562,0.21361262741611176,0.10719875857954578,0.05299697511098677,0.007870731377188724,0.0024085934299323815
112_11_1,0.04363497535911931,0.1143222997445664,0.1952908733317864,0.23784864572640865,0.19978345152556856,0.12252986731187354,0.05819560159115855,0.02537524442231131,0.002480211425205791,0.0005388295620014841
112_12_1,0.019211070417903417,0.057041052700173234,0.11200931347742488,0.18944775533287045,0.25634212396178546,0.20403323259413972,0.10376221697342201,0.0470278780745994,0.005657461455800807,0.005467895011880577
113_5_1,0.024251082789154547,0.07052845530290461,0.13019732560397287,0.18183660721290063,0.2625633347084378,0.1823958672085295,0.10174210395244006,0.03865376481799079,0.006331679471224657,0.0014997789324444595
113_7_1,0.01199930892672532,0.027571616397715125,0.06360208348779647,0.11865686464889184,0.21115966004420553,0.2231040375989605,0.14489570338047564,0.15188321486502315,0.029649506469973004,0.017478004180233486
115_7_1,0.015974924989620647,0.03898429045046031,0.08107226912396735,0.1196098348960169,0.21378411086638685,0.20409029807225926,0.1387896777579425,0.1402140087752848,0.0310527334380682,0.016427851629993093
115_11_1,0.038549748439276076,0.11087753681197936,0.15207414929159113,0.18400555027947302,0.2158816494951644,0.16340086083615415,0.09564741904961489,0.032873384461082775,0.005275819336644704,0.0014138819990194965
115_12_1,0.02132491744972909,0.05415135126292426,0.12259917698586481,0.2054699350092637,0.22495755372135576,0.21058562965549416,0.10735218898913239,0.04579759753294312,0.005811704553936211,0.0019499448393565035
116_3_1,0.02671821110294902,0.08210183639748964,0.15547058358722238,0.19624979635365583,0.2154402680237771,0.18203006280242245,0.09697803344706518,0.038079380624817985,0.005090083833733638,0.0018417438268666737
116_8_1,0.010331055042934597,0.03187268928307874,0.060273437674855226,0.10839903811936703,0.21286748206543626,0.21858436652053873,0.16587851174479884,0.15098001097197603,0.03264745430369038,0.008165954273324333
117_1_1,0.02691819321409073,0.069775940885349,0.12867207802863942,0.18700609563270776,0.23487835905550122,0.19728964596949627,0.10033067325361586,0.0462433396635669,0.006228016516870594,0.002657657780162174
118_12_2,0.009547028808266219,0.018879727875305865,0.06377054174163109,0.10846241111953138,0.22727639997897578,0.23145531119906068,0.2272016839617143,0.09986557964901283,0.013059938958097922,0.0004813767084039194
119_3_2,0.0322029787121837,0.0982522515582238,0.1519783134736889,0.18454498931681926,0.24487860764665287,0.1676371205149779,0.08227632253016558,0.03261182717478847,0.005092798876704762,0.0005247901957947732
119_10_1,0.02009790897126032,0.04089679871718368,0.09653897943737236,0.17098935365252918,0.22420890242894442,0.21417209927304068,0.12613131865077568,0.08993933614866613,0.013589804666546811,0.003435498053680743
119_12_2,0.03368778682136965,0.11685331320421946,0.17922447826556093,0.1865082819671081,0.22530618506422864,0.14968847256786103,0.07710118742612376,0.02689116545758442,0.004352099902098572,0.0003870293238453166
120_2_1,0.0391586691625588,0.10330850548444044,0.17642333729234125,0.22120903582206622,0.19626479524724283,0.16395300135642887,0.06824164009649425,0.02784868915322396,0.0026622315245612266,0.0009300948606421924
120_3_1,0.04163391969286892,0.10204422216795266,0.16815626479417287,0.21530669048643483,0.20455766742681705,0.1660929502651894,0.06823381792435657,0.029912222870540878,0.002963911942600619,0.0010983324290661097
120_7_1,0.03883526437988633,0.13393793792657172,0.1933679241811764,0.2027610040120955,0.205889691463895,0.13750232813952146,0.06029742788395731,0.023206769169460045,0.0022532518014509798,0.0019484010419852232
120_10_1,0.028305672303462252,0.09974074767293785,0.1972251990825952,0.1930405504316225,0.2269964788409269,0.14500043304067967,0.07013473059466653,0.03317100008244336,0.0028967527442423004,0.003488435206423344
121_11_1,0.06551513979005673,0.11094229245081058,0.20486276648131857,0.2083735590024538,0.19017361976838706,0.1266293367488206,0.06415245024097671,0.024515080061100536,0.004480938210123718,0.0003548172459515016
122_5_2,0.008536313504426012,0.02409165782688571,0.04373632309304839,0.10116130489116128,0.2037094510889647,0.24244151868393218,0.17673059578554945,0.15916672112958605,0.03251793935454783,0.007908174641898401
122_15_1,0.019483471691174082,0.04017104273574358,0.14686932562104948,0.18477327393453935,0.24183855245740657,0.16085452588658047,0.11793583800845762,0.06889376559434579,0.016250723360327093,0.0029294807103760145
123_7_1,0.045116656851125855,0.12927721696108652,0.23997484348346343,0.21285313339254205,0.20635219381862427,0.08672339959023447,0.05861317502529688,0.01771506162851818,0.00329780066577832,7.65185833298904e-05
124_1_1,0.008765812203739043,0.016981140406755545,0.0537827116008342,0.13145664581903957,0.19930180789213445,0.23842800013029875,0.1544607615088563,0.15473878285422876,0.030201649081675906,0.011882688502437662
124_7_1,0.024311151246244014,0.12653285634258707,0.23875206799900464,0.195544611496875,0.2194198804743021,0.11264378505660363,0.05864408024983097,0.020158271160022372,0.0023364326331598326,0.001656863341370172
124_10_1,0.01734480928630208,0.034320805100757315,0.06410102028716909,0.12331516468802997,0.18253930934803828,0.22318658513799092,0.1466773784794236,0.155550846486039,0.03124886401016948,0.021715217176080076
125_1_1,0.044461211910573666,0.10159853829703092,0.186930647265379,0.24447638785401735,0.20570148795964308,0.12628017295801264,0.05994344820846358,0.027189827033733547,0.002892303198749226,0.000525975314396825
125_4_1,0.038903513637576895,0.11349194929829184,0.19477965526504265,0.2313608013884127,0.22453511380321733,0.11348134307518229,0.059283246534290915,0.021330497315956994,0.002526985083086955,0.000306894598941414
127_7_2,0.03207965164503841,0.1371607318349624,0.20634921174089965,0.18438382785271218,0.2169306700961806,0.12994552367623974,0.06797722931175014,0.022090935630450056,0.002783137004392338,0.00029908120737433475
127_12_1,0.05493193638378971,0.13127900391428704,0.20502549859779504,0.20544651039871448,0.18673113667697086,0.13068352878304038,0.05831340412131795,0.02371057313770214,0.003092284857158687,0.0007861231292238945
128_1_1,0.0458861674299876,0.08961534612601746,0.16039799020735765,0.1755805904239582,0.16427118062805796,0.191874085317831,0.12795633687165062,0.041348927242953075,0.002415632450627715,0.0006537433015587285
128_7_1,0.05438335881641099,0.14452107026958724,0.19140275407585142,0.1888565472116337,0.19629683450192217,0.13673200310246875,0.058090605084142384,0.02566156490727889,0.0028401867604275735,0.001215075270276841
129_7_1,0.036536431978675184,0.09886782777415506,0.18625254760036852,0.19509065938831677,0.23651302280651407,0.1505220772481275,0.06684762876272184,0.02698109527215975,0.0019517880040433478,0.0004369211649180747
131_9_2,0.029315236750444906,0.07338308627600017,0.13901640536591284,0.18238456866048303,0.2125737418156006,0.18037964022593023,0.1303965722830951,0.04095195719183713,0.011200746945664267,0.0003980444850316662
133_4_2,0.04549472845696661,0.10627496383719597,0.19828987323015398,0.1904214702888485,0.21848866477600914,0.12986063003059733,0.0796737085806158,0.024761888631288864,0.006599529257835192,0.00013454291048850718
133_5_2,0.04650544409788996,0.12277217965992086,0.22622324941625171,0.19027431233149328,0.19889291504369616,0.11512820145658244,0.07414945691642419,0.02036012798512982,0.005594913738609714,9.919935400183842e-05
133_9_2,0.03650339843567385,0.11234016563553974,0.21652504323440694,0.19999071990215772,0.19831224576381842,0.12993810885225685,0.0806686467715958,0.021072804099676268,0.004547434683465922,0.00010143262140847077
133_10_2,0.05716584533052183,0.11207289924629682,0.16590114160243707,0.19032685158143053,0.20278595163893912,0.14806802411806483,0.08584243287463399,0.030465002474461017,0.007122442685892994,0.00024940844732184624
134_2_1,0.02950655753019833,0.08540140192684317,0.19018410070998504,0.23274064987641072,0.23829710728453649,0.13151978916844695,0.06458466665329704,0.02598661718165236,0.0015584324520126435,0.00022067721661738992
134_3_2,0.062456524715376716,0.12864945922890772,0.19965183884442056,0.19443123783820318,0.18070046408079304,0.12507324977631365,0.07834420489939399,0.024003988456307516,0.006535367485987847,0.00015366467429570973
134_6_2,0.06153423234062246,0.14023366231158121,0.20174700112388586,0.1875643244958803,0.17900622398509247,0.12374693531855337,0.07679231845922299,0.023354437118576325,0.0058510509181505365,0.0001698139284343824
135_6_2,0.06472291424120337,0.12225084853796567,0.18551392202354222,0.1907051061416892,0.19153372637025118,0.1308731010291534,0.08004763590709085,0.02676257281172055,0.007400993120143986,0.0001891798172396079
135_7_2,0.020158775855343026,0.056684556613440296,0.12710133792574338,0.1297941605456654,0.18403547785323043,0.28871150458785855,0.14300528651143893,0.02176084797997395,0.02836072830423947,0.00038732382306666747
136_2_1,0.07268884274735213,0.08909292648789793,0.2268078287592331,0.23083052621270736,0.18044109304064548,0.13051829994337766,0.052535938769745744,0.013893086358001515,0.003077448537590564,0.00011400914344848257
136_3_3,0.03353372427708153,0.06754053736323658,0.16394152091376613,0.24392062745725687,0.21595743739819662,0.15847161276382965,0.08184033392778624,0.03056745296894049,0.00399075356838653,0.0002359993615194634
140_7_1,0.04870367629105852,0.11293434195961399,0.1714050471422062,0.20395987460822443,0.20799661610995424,0.15600077097613685,0.06461742179156955,0.029874572257670533,0.003278295928485473,0.001229382935080086
141_1_1,0.2381193301508887,0.1151796810999886,0.06565947997426659,0.19101273004647987,0.1525935854846023,0.1423529108776506,0.06130636975345622,0.028224957696376507,0.00523896197141974,0.0003119929448709493
141_3_2,0.04433189224372085,0.0949364780374922,0.1788700958028065,0.18979844845423616,0.23195322068233715,0.14081214348225496,0.08350307009330932,0.028275129880442847,0.007354078073165317,0.00016544325023475765
143_6_1,0.216729999736851,0.1495879056868868,0.083040168338492,0.16953876957610645,0.17415309614092953,0.11447311223865582,0.06316584132434763,0.02299441235569445,0.006226494984245356,9.019961779088495e-05
143_8_1,0.04318195454235781,0.09512698097925609,0.1854073193935837,0.2524542055477693,0.23236181880028728,0.1117774513297106,0.059264916599971525,0.018177574324081666,0.0021325466022047296,0.00011523188077713953
144_2_1,0.04806565283104606,0.10999155766219912,0.18318174266600512,0.2214883050832315,0.24087157423407615,0.1106965254242569,0.057825816828135077,0.02400269583084132,0.0035004994426247734,0.0003756299975838273
144_6_1,0.03814981004707296,0.08907200455447156,0.17750129976270068,0.2558327811050847,0.2064689522645252,0.1374073587831525,0.06393537705210313,0.02839474997592558,0.0027305429269421214,0.0005071235280217191
144_7_3,0.03119187502024594,0.0413173380457276,0.2623403624619889,0.18854655383604307,0.08392659740543433,0.25867205435922963,0.11869981763839733,0.013343496768914899,0.0017982105430396852,0.000163693920978544
144_11_1,0.19304042264646115,0.12558928682364512,0.09389277708030942,0.19959508204252843,0.18824233858299835,0.11658253388374107,0.05972924748383407,0.01845734282700625,0.004785543706251435,8.542492322476653e-05
145_3_1,0.06087435756213242,0.11824549381051773,0.18070989850885696,0.24856448035862885,0.1745127503143493,0.12554155243498033,0.06001617922037049,0.027865905772853087,0.003011376629833896,0.0006580053874767423
145_4_1,0.08666698368102847,0.038707960486168716,0.057624258787167155,0.11554024296605203,0.20234649270876745,0.19781578169289332,0.24126717472378434,0.0551370802575159,0.004876542586055536,1.7482110567092753e-05
145_6_2,0.04069278517017702,0.1408101558520454,0.22552002006879113,0.20339004336989272,0.20865654304867587,0.09603054480091934,0.06063282571327276,0.020236387669481753,0.003880576854988908,0.00015011745175523257
