psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.038673074075951455,0.12388547154305722,0.2772498811622251,0.29695995621866145,0.17451919958004802,0.0568537530965819,0.025261088684879286,0.005464989945794983,0.000597852821584432,0.000534732871216305
103_7_1,0.058414637722085605,0.17904312391081015,0.3461030768385501,0.2478406628465479,0.11908258529247479,0.030928305168862393,0.01480354387024974,0.002833260369131732,0.000317459985862354,0.0006333439954251777
103_8_1,0.2351201906666694,0.3562916672131257,0.2440382019293759,0.10563723175730719,0.04068702711066626,0.011368590476046532,0.005719656620018555,0.0008699256979816971,0.00012168074117721489,0.0001458277876318799
104_2_1,0.03878854338300069,0.12920469762077516,0.30340022980808645,0.302511014678703,0.15514513453080317,0.04695577394356569,0.01894721635169813,0.0037730370342465708,0.00043544971043040534,0.0008389029386907451
104_4_1,0.031130789428680743,0.10857248827564579,0.2772006960892411,0.3189258589021788,0.17875578014424726,0.05768111166578766,0.02170696544659079,0.004731121897267757,0.0005959086293103907,0.0006992795210498727
104_7_1,0.0980483575759314,0.2283699239905791,0.3410691703489192,0.20229102659335135,0.09083293653574954,0.024393430422058677,0.012272570937724235,0.001990536943298516,0.00026709634314098154,0.00046495030924751
105_1_1,0.05612055451279116,0.16424137681500023,0.34180020429791036,0.26333677003694106,0.12156266823399312,0.03425422902739538,0.015105232515460927,0.0025938526589814183,0.0002989393119144858,0.000686172589611903
106_10_1,0.09259239669629506,0.21671742829194598,0.33799820843895567,0.20990785757559532,0.09796085085835811,0.027362705789917955,0.01430131741733948,0.002431389369850744,0.0002840779406020399,0.0004437676211399002
107_5_2,0.03922212680298234,0.12913581733029886,0.3054424965315253,0.29988221706162277,0.15408133999280887,0.04805596265157192,0.01930495262380983,0.0037663762197198943,0.00046989822098579813,0.0006388125646745099
107_7_1,0.035346946425449645,0.11925650157741362,0.2793717903940002,0.31192610520652136,0.17030433067126582,0.055230875681339775,0.022952824554263097,0.004466976489181102,0.0005622008094986685,0.0005814481910668259
107_8_2,0.03268951695324719,0.11321242747789291,0.2862013761354575,0.31021666907155315,0.1727195794292699,0.05731192724602412,0.02178898478824472,0.004642428231820203,0.0005918547277738127,0.0006252359387167542
108_7_1,0.017691992388591562,0.058305917479244816,0.1652178876420972,0.30570655144567443,0.27146979075599803,0.12130857062060554,0.04361503084084968,0.014441064480317676,0.0016686529727739459,0.0005745413738468082
108_10_2,0.018031654322878364,0.0594211971222834,0.16485527481012868,0.30493656988954776,0.27024764997514106,0.12184165676490678,0.04409698034419989,0.014305797740452902,0.0017006308633642836,0.0005625881670965962
109_8_1,0.01097397740446462,0.03220243311777409,0.10021360648371111,0.21638763281755263,0.31366812523180865,0.20929631986028271,0.08156292561435094,0.03125652461424685,0.00389604628681817,0.0005424085689902548
110_1_1,0.01478778803249143,0.04841664668640062,0.13826483415583876,0.2713787922922216,0.2917187033855806,0.1542486116120703,0.0570826577045767,0.02117305084561066,0.0022433365441916955,0.0006855787410175152
110_5_2,0.0035604820123446668,0.012726097841715196,0.03510116029133826,0.09794312227399513,0.23343138405203365,0.3197617163419184,0.1955845514695106,0.08806699551244873,0.012793242607129229,0.0010312475975667824
110_8_1,0.009204085733024538,0.023670118571422125,0.0761290888377337,0.17038446836134913,0.30928008211032226,0.25463784292117597,0.10840609894692509,0.04196804037907072,0.00588638584103779,0.00043378829793902214
112_11_1,0.001698053609153673,0.004702889977521682,0.00949430144373189,0.027861744801712742,0.07356082600692208,0.22111205982602147,0.3330305278504681,0.25333574927134334,0.059636312188761184,0.015567535024363805
112_12_1,0.0015656614427524737,0.0038571173523668295,0.00971671731204373,0.031156999308088712,0.06652253269227118,0.21750418464701388,0.3235173291953714,0.26900828734347243,0.0574161038700933,0.01973506683652587
113_5_1,0.0045865982980725,0.015335266506286216,0.04202061961543593,0.10949689227876445,0.2616482871440208,0.31656958243789285,0.17494490382349168,0.0641306724845082,0.010655564991892045,0.0006116124196352278
113_7_1,0.0021039170609572413,0.006337503490427368,0.014184596451859037,0.041241709998360694,0.10736549418237858,0.26294390111384414,0.32157773355908315,0.19603308199070718,0.04025641372360172,0.007955648428781182
115_7_1,0.0023233901095559206,0.008843784884998943,0.024392484835660623,0.0653632434141234,0.17352850208629658,0.30341756235089967,0.2645778643293619,0.13124050212762783,0.02340911379363258,0.002903552067842268
115_11_1,0.010114454013387831,0.030378416730206265,0.09103266491220939,0.20002493723570505,0.30994921694991995,0.22358260416432924,0.09450473937985786,0.035100220250164946,0.004804743717533581,0.0005080026466866128
115_12_1,0.003598018897146466,0.011761174635442366,0.035047236131877324,0.09032924631034239,0.22610472041673077,0.32899856337014344,0.20441774551551534,0.08570258986426413,0.013083551383608446,0.0009571534749296471
116_3_1,0.0034787905151680513,0.011588186159293313,0.033477771341773356,0.08974408346701437,0.22271196265353255,0.3293106718696005,0.2076858430906928,0.08794156793631534,0.012951300055688307,0.0011098229109213638
116_8_1,0.002003361242338498,0.004126951624473091,0.010487676505094393,0.030685143613921266,0.06636113272700953,0.19063970025288363,0.27908611321609933,0.315981104806714,0.08535722076362737,0.015271595247839142
117_1_1,0.004629747661246388,0.01559381537274488,0.04302122980591647,0.1124241258423075,0.2621722284708622,0.3153440820063638,0.16954675559245236,0.06684570769611636,0.009865839772844262,0.000556467779145925
118_12_2,0.0139973602495939,0.047251809859944316,0.13553547744356595,0.27511276289678377,0.28933437350163577,0.15667233545787906,0.05855266776128745,0.02067542198338716,0.002247718065249464,0.000620072780672735
119_3_2,0.01566200256368199,0.04889591081518318,0.1430626538897248,0.28262595471081364,0.2897953474531379,0.14542264108367386,0.052718835224598505,0.018875223907103677,0.0021420295100527337,0.0007994008420294945
119_10_1,0.013092479194156546,0.03941341657524707,0.11626900648075646,0.24675936780355487,0.3060215884243098,0.17894373064044633,0.06894970028505726,0.026740344269127976,0.0029973877087484647,0.0008129786185952693
119_12_2,0.015656932481232084,0.05248134437701691,0.14750113026837358,0.2915221230687835,0.28494442742790754,0.13724264100542508,0.049954528315650226,0.017970142675659634,0.002051449584219137,0.0006752807957316674
120_2_1,0.04347362251276724,0.13718900473260798,0.3070159175045652,0.2956229997120346,0.1487704592203746,0.044226772247700996,0.01893522354817541,0.0034958204934845694,0.00040140125520914024,0.0008687787730806008
120_3_1,0.053543858554256876,0.15689902850597595,0.32876845151561435,0.2742238607839115,0.12988099642922687,0.03606304123578414,0.01686303472216844,0.0026859786418513515,0.00029353465958279466,0.0007782149516277302
120_7_1,0.05633048223606464,0.16466620764019582,0.3312260718223479,0.2657989192043653,0.12602882056537265,0.03580452955373836,0.016175006297128893,0.0025973637227668,0.000310021907410804,0.0010625770506091053
120_10_1,0.04485295272252649,0.14256584445518972,0.30591722773227553,0.28838427278013923,0.14796621995797882,0.0459426811015263,0.019032929538754417,0.003980739972726035,0.0004666819474695564,0.0008904497914137812
121_11_1,0.056065428208152475,0.1669836147337672,0.3388488336240059,0.26462673320651087,0.12139027844264365,0.03295490610750241,0.01589794414765525,0.002406165469087574,0.000281678610387177,0.0005444174502874658
122_5_2,0.009532614951882151,0.026327815139187468,0.07876158083748519,0.17995711741329476,0.2987264967230255,0.2467512010190354,0.10979193337258748,0.043592560549028464,0.006028383312820118,0.0005302966816542651
122_15_1,0.01818580452893927,0.06582208956564577,0.1807938912882413,0.3147552055668482,0.25920059788301614,0.10892087877093223,0.03798613488673869,0.0125497854919396,0.001210088940137854,0.0005755230775605872
123_7_1,0.024482566902534416,0.07834070735718635,0.20608565296424963,0.31397961247744366,0.23504739185292645,0.09638164691382974,0.034003772407158864,0.009830506097153469,0.0012914130077118066,0.0005567300198054126
124_1_1,0.003559415379841037,0.011935227956045716,0.03451563299159354,0.09090816883679866,0.2281304601632759,0.3235580593171252,0.19876954181440992,0.0936891532250769,0.013839183916747148,0.0010951563990863856
124_7_1,0.01275639129086901,0.041718480082433375,0.1245265430264045,0.2540683884447589,0.29953928353792014,0.17285668895495349,0.0666763279943588,0.024454253584626284,0.0027648893066441237,0.0006387537770316015
124_10_1,0.0029917085994595463,0.01162300599338332,0.03250430580080806,0.08838248226683697,0.22976519742765333,0.3220088029552485,0.20611533832257467,0.09160397129178806,0.013937066963798926,0.0010681203784487908
125_1_1,0.009644537153627335,0.02446736327134142,0.07799092803121528,0.17261553022646342,0.30848201047494717,0.25188969645039105,0.10782974343262026,0.04089550283147174,0.005759942037129335,0.0004247460907933692
125_4_1,0.014294497217502996,0.045157454032758525,0.13448752710866382,0.27217815972000864,0.2986510124033599,0.15524559825700265,0.05634384917760258,0.020786021419643818,0.0021410262173867443,0.0007148544460703889
127_7_2,0.028242788227511202,0.08900898966491369,0.2289124800813456,0.3161538563440226,0.21608041165085934,0.0807032327569515,0.03176021584149794,0.007600048824519748,0.0009588236241479081,0.000579152984230565
127_12_1,0.0922006573326723,0.19955494004332572,0.2942816829691404,0.21551245419170334,0.12673721985696004,0.04417118680605171,0.02022599080879878,0.00612684528433367,0.0007438179324823871,0.0004452047745318413
128_1_1,0.010711062376968521,0.028037158984420434,0.08396612188420803,0.1844772869122432,0.30353135018745636,0.23907326560065367,0.10376799381275467,0.04015948023430365,0.00572536005970504,0.0005509199472865776
128_7_1,0.014895985479780443,0.043279434034671195,0.12784271587907328,0.2609231887059885,0.3004209497509589,0.1638837325278039,0.06209794258129328,0.023137328655541377,0.0027676703350022055,0.0007510520498871077
129_7_1,0.019477183793213313,0.06750070157453636,0.18146433760056857,0.3170928151149413,0.25840805003541706,0.10476811844912735,0.037602629319765296,0.011679697479901049,0.0014953157670879798,0.0005111508654415117
131_9_2,0.027797683320561407,0.09780137103680424,0.25604259432425897,0.3176146519198354,0.19765489770326333,0.06987900124123037,0.025802119649904812,0.006140304629728186,0.0007068111923556823,0.000560564982057836
133_4_2,0.19272163622276306,0.35238201724012547,0.2830399553885425,0.10858630302737222,0.04396864541671852,0.012500348596370591,0.005915470007486913,0.0006820202007791654,8.159117373681883e-05,0.00012201272610568447
133_5_2,0.21315231388694916,0.36030861695601246,0.26489275257758804,0.10303054641452597,0.040889752726560764,0.01144911682059349,0.005394877987862846,0.0007139863095140055,6.191078989544073e-05,0.00010612553049846892
133_9_2,0.1701818776071622,0.3285416624020065,0.30395137820511375,0.12392296697553358,0.05071173340168931,0.015153892896021743,0.0065168896191124355,0.0007746374916415504,9.496017355200774e-05,0.00015000122816774205
133_10_2,0.21887949141515137,0.3553990005309273,0.25238034964068085,0.1101914923374006,0.04324325034772332,0.011940921835404777,0.006938303738620992,0.000755867263572067,0.00015265861815111267,0.00011866427236785658
134_2_1,0.0863756031094073,0.22625015754228647,0.3557470881554118,0.20725510615089304,0.08851732631416726,0.023430901691023354,0.010097700154084968,0.0016969279052818844,0.00016284811769416542,0.00046634085975044796
134_3_2,0.15588752031339337,0.3093391151774166,0.31722934021089794,0.13809909308960644,0.05512427273803615,0.015997085930166504,0.007188279854941129,0.000872057555725842,9.963677254656632e-05,0.00016359835727047635
134_6_2,0.1618774108231847,0.3194500944825618,0.3117470573740224,0.13088392593608442,0.05214873326199583,0.015823674573059183,0.007008748548541115,0.0008091627641377475,9.714408770138198e-05,0.0001540481487123673
135_6_2,0.0505337062799352,0.15566501358696144,0.32719309236919986,0.2775314762083491,0.13139091432860106,0.037151964706519554,0.016677192423572414,0.0027833016922735668,0.00030418809731967244,0.0007691503072681739
135_7_2,0.04208654894176051,0.12514691903268632,0.27621915545391523,0.29162865302795177,0.17146383940478205,0.0608059015569235,0.02493243112831851,0.005925032755840298,0.0007048563608039494,0.0010866623370179916
136_2_1,0.07859624561496178,0.20639093040968126,0.35368430027746706,0.2282912423278436,0.09627021393214254,0.023529487234563887,0.01077738629825665,0.0018885724029437134,0.0001563424788505503,0.00041527902328984
136_3_3,0.061238322308433776,0.1827506180081815,0.3498695776695301,0.24818643871200438,0.11134345945455293,0.030032373005162122,0.013604018412289422,0.002232473838745568,0.00024313257402199017,0.0004995860170780241
140_7_1,0.010067804617804694,0.027284512897936986,0.08619213857222213,0.19020266066025182,0.3162599175288961,0.23331206165036483,0.09522188104984701,0.03626709508686266,0.004732716840316721,0.0004592110954974707
141_1_1,0.018886443758362615,0.05654914121163377,0.15528824006120723,0.2508627753796837,0.2566214497883264,0.1612196205807425,0.06706040397588452,0.029237837678274856,0.0035728613290285684,0.0007012262368565195
141_3_2,0.012740144693890666,0.038113365845632116,0.11625825660427244,0.24394168422995108,0.3071567614425067,0.18234927993259023,0.06946012891262227,0.026319224891719378,0.0029593254569281902,0.0007018279898873328
143_6_1,0.08018599058388809,0.17562084016918944,0.3139605244430848,0.24137317674355702,0.1261656148343472,0.040459655080757204,0.01795045797022394,0.003523938261273306,0.0003882020476674675,0.00037159986601230214
143_8_1,0.10531687635624438,0.2455648600321715,0.33630467784533485,0.19428396094760506,0.0817424253484044,0.02362303243427733,0.010715945765956714,0.001787641784949705,0.00021443706749313542,0.00044614241756309316
144_2_1,0.031588177653922606,0.10724183696905508,0.26958974260217405,0.31612123310508883,0.18295269707885178,0.06179430000971542,0.02397179461450035,0.0053295598437918205,0.0006863781501492947,0.0007242799727509169
144_6_1,0.020606876645600253,0.07452960987406074,0.19610292242724311,0.3164442435431221,0.24235411188875494,0.10000154894328628,0.03673480706195087,0.011182586425313406,0.0014981818204822344,0.0005451113701858325
144_7_3,0.037257933340202484,0.10496110842692351,0.22540901361598945,0.2522393283048331,0.19663515374449633,0.10855562393344602,0.052180712901373466,0.019548868082028617,0.0026816270050952747,0.0005306306456123558
144_11_1,0.035521255533896845,0.10452821198999868,0.24552718165571258,0.30741916093433413,0.19707006371692926,0.07369766470069461,0.02806381338683916,0.006814796584073568,0.0007285991441506465,0.0006292523533707067
145_3_1,0.012753389806297491,0.03733879230718559,0.11446343949858435,0.24328927001115672,0.3083332512739271,0.18177000022400905,0.07123116965666228,0.026738791091058593,0.003363309056980318,0.00071858707413827
