psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.13452568890071434,0.1274592831800539,0.44452849647618914,0.22567551547245107,0.037103756929828646,0.01492666450876272,0.007293274786631624,0.004039573659255498,0.0023482725954081423,0.002099473490705031
103_8_1,0.11399618054693561,0.3401440134355432,0.26455363950327004,0.22688315408783954,0.0410134483769825,0.007391055239303109,0.0034787541312154622,0.0014417928856766476,0.0006043618192975654,0.0004935999739363464
104_2_1,0.05552102140179328,0.2261132547324605,0.1857181938539324,0.4025703128139613,0.07982358066433246,0.03112219526631195,0.008495988125062566,0.006956785004183068,0.0026741594327890244,0.0010045087051736069
104_4_1,0.05532288846401146,0.22574973451512406,0.18525148783831447,0.40342717607222806,0.08000548084569321,0.03113004906331557,0.00848874196753754,0.006951960144777515,0.0026709029560085806,0.0010015781329895776
104_7_1,0.06918710243503443,0.3919471181232377,0.14676100869975844,0.30731364763507446,0.05042422957563009,0.018528705825548258,0.007407764830630134,0.005075561217112127,0.0021692382551255327,0.001185623402848797
105_1_1,0.03923323039543743,0.2274508698316139,0.21331239261077145,0.3972937543901859,0.08246550314618774,0.026473721024261914,0.006095594996450242,0.005576755713728787,0.0012657216650750088,0.0008324562262877953
106_10_1,0.07899869481036395,0.2666716635594103,0.22145511486646272,0.3470788488257403,0.056197285065978396,0.01777336158581016,0.005421071178987997,0.003975649984209719,0.0016658108686577184,0.0007624992543786429
107_5_2,0.03141440166041656,0.1098145172605094,0.26105409210851666,0.3206586420718606,0.18136184927831675,0.06680463221511486,0.01681790284032423,0.008709366712600268,0.001966737135024594,0.0013978587173161428
107_7_1,0.056644532964855665,0.1616735993571105,0.26592351334758885,0.3229108384050651,0.11449579291056147,0.052717739389069256,0.010916105708337629,0.010265579071384512,0.003501760467462731,0.0009505383785641173
107_8_2,0.03141440166041656,0.1098145172605094,0.26105409210851666,0.3206586420718606,0.18136184927831675,0.06680463221511486,0.01681790284032423,0.008709366712600268,0.001966737135024594,0.0013978587173161428
108_7_1,0.029487117235911884,0.2123024774549301,0.12358261444107817,0.41281188164186705,0.12613067044173687,0.058380927720209204,0.01628310273692694,0.014394724231111626,0.0049822871402275355,0.0016441969560010011
108_10_2,0.01734317858655783,0.07098305504641236,0.1838665784554674,0.3059780310493089,0.25660345680139396,0.1170348298774742,0.028358796088249906,0.014717185318188117,0.0032800530974831455,0.001834835679463824
109_8_1,0.0026386366683973685,0.019613505482423358,0.060355400952055764,0.28536543878042453,0.2930103562859818,0.24460505456355458,0.06054062560857182,0.02220351376980758,0.010161072703196107,0.001506395185587406
110_1_1,0.017851097325111993,0.06770842825701498,0.1587144134975459,0.24460655369297493,0.253098290184503,0.13801260575997637,0.07202757502916059,0.03132285278961572,0.010521753260370562,0.006136430203726488
110_5_2,0.005578456732201423,0.023340459283317832,0.06488134128550543,0.2011138556212929,0.36713085980481847,0.23252665947476647,0.06715170381709809,0.028941821463460894,0.006811877661639369,0.002522964855898944
110_8_1,0.01067516152994879,0.06436038778050397,0.05295463200204144,0.32883508832472874,0.19913700459517042,0.232140983338542,0.05530160450443113,0.041117222820958935,0.012740659201553923,0.0027372559021201625
112_11_1,0.001403190031271731,0.002347766284139033,0.003370193512398369,0.022687688404960504,0.032752204177984176,0.17124510363062775,0.4454541711825926,0.272698713019129,0.040841973106443046,0.00719899665045323
112_12_1,0.0009414824361819037,0.001620658880684819,0.002140207320016709,0.01738703122970053,0.08289000834490537,0.2781214785135368,0.34937618877506244,0.2196807615000709,0.04141211726530712,0.006430065734533701
113_5_1,0.009018813932025263,0.018862233921061525,0.04564939751179123,0.14635827675607974,0.2124763560334555,0.17754790075815396,0.21879530820794246,0.13037595704938423,0.03121688956001616,0.009698866270090312
113_7_1,0.004579953683023986,0.015393740038338556,0.0208450826879709,0.13378769484041503,0.14721802722320443,0.3269871644469459,0.1812472046784911,0.13364903059459676,0.030649938623167023,0.005642163183846076
115_7_1,0.00358915791510356,0.010468140590823774,0.02919124056078496,0.12392394602460956,0.22545693155114077,0.388304679499158,0.11544905970485919,0.07811229946245593,0.022488721215629146,0.003015823475434942
115_11_1,0.0018597072283591482,0.014697094321261166,0.0435541596378404,0.24561394144409043,0.2892903359120105,0.25653725174472963,0.10279575769026754,0.031974705215553144,0.011916499417840211,0.0017605473880476369
115_12_1,0.01769751345606559,0.025718852231865808,0.07877983854805527,0.18163056209076206,0.1781534781152122,0.2021494457481393,0.17045634144706695,0.10934863878755516,0.0271826573340029,0.008882672241274838
116_3_1,0.004630586872854391,0.015525928003657508,0.021002399324009317,0.13403668985610626,0.1471862041513367,0.32561203044911224,0.18191192871808817,0.1337382854402262,0.030680876389771263,0.005675070794838158
116_8_1,0.005069139704196727,0.03193750924765151,0.02153110077628526,0.25888738526061733,0.19636652880982483,0.3513345261960771,0.0677383259635305,0.04975183093665191,0.012318149444838057,0.0050655036603267705
117_1_1,0.0023793788382214832,0.0071953933155557885,0.030396928035155778,0.11505022297585482,0.17450371265672046,0.5332677983113945,0.06427784887617292,0.05526358600285516,0.014704467883049669,0.0029606631050201177
118_12_2,0.029587972235978727,0.10570140217712155,0.2536159688827858,0.32067560116178806,0.18878288498215665,0.07117877704766457,0.017728773774738988,0.009219203025999432,0.002073023540046243,0.0014363931717201817
119_3_2,0.012517942886444236,0.05307985223377715,0.1424407350909277,0.28395586744168644,0.29652240869180607,0.14945178547578686,0.037120293099880554,0.01862641659950364,0.004199636518437917,0.002085061961748837
119_10_1,0.023271556564235598,0.07240313661189872,0.15826339813997567,0.3361375721055474,0.21148397319449144,0.14503676998088028,0.024196662179575428,0.02089842928218267,0.006978763933662505,0.0013297380075498499
119_12_2,0.012517942886444236,0.05307985223377715,0.1424407350909277,0.28395586744168644,0.29652240869180607,0.14945178547578686,0.037120293099880554,0.01862641659950364,0.004199636518437917,0.002085061961748837
120_2_1,0.12811221206272227,0.31980145016394856,0.17882616167727017,0.2937289866071515,0.0480757394855729,0.018901478485541176,0.00576962172762921,0.004133396512296625,0.0016925190305676404,0.0009584342472997383
120_3_1,0.07624651441970132,0.16512455758362102,0.29451917304496367,0.2867434943109838,0.12302947217085634,0.036035500817410894,0.009454565137070802,0.005608803022050187,0.0022995821420501283,0.0009383373512918526
120_7_1,0.11472750457607721,0.11579685034269722,0.3892905820800141,0.2533016177475194,0.06280094541607296,0.034505167220355196,0.015185980602494976,0.0075370773127504025,0.0038465167170081676,0.003007757985010566
120_10_1,0.06663927722928821,0.22068840307986207,0.30182728002644565,0.2711664027384693,0.09424430707274035,0.02978507512653378,0.007176516189507244,0.005447744951261686,0.0021856430311535694,0.0008393505547378148
121_11_1,0.10939090902845905,0.10818170835647835,0.4079022764628357,0.25688454327135024,0.058293563684474,0.03340831952659494,0.013056176745994776,0.007016923742135161,0.003271155787015729,0.0025944233946623247
122_5_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
122_15_1,0.038721803954842114,0.2516133666035575,0.14993041871665333,0.39897095277592437,0.09780839601369155,0.03786097467075157,0.010797956588329384,0.009532620201585856,0.0035003736239825165,0.001263136850681551
123_7_1,0.024910837464002276,0.13960593804008545,0.15659206712056026,0.3499746457244955,0.16175197405908487,0.1244177822276827,0.021438375507387714,0.014490025246122326,0.005267136290091314,0.0015512183204878561
124_1_1,0.032133365496535386,0.0448238841805097,0.14638163871359736,0.2561986789121285,0.17526271839435195,0.18382524072962866,0.08696507664035429,0.05237672062556792,0.015418864545327525,0.006613811761998606
124_7_1,0.004581210143072557,0.10677577763036317,0.08357742503766384,0.4137762392358983,0.2522520114697547,0.08913172507279715,0.03403511627901387,0.010846013375085643,0.00397493509147662,0.0010495466648736283
124_10_1,0.005918662631810079,0.04595608464109235,0.05847943178063167,0.34373585140713064,0.17744356323176375,0.2885878971328528,0.03417514687886652,0.03475500647132029,0.008346675275440283,0.0026016805490917754
125_1_1,0.027941451349370382,0.039808691206559214,0.12840644598433573,0.2416834877256378,0.18114896861151875,0.1936801365066536,0.101392347131211,0.061613618550097934,0.01730646660637259,0.007018386328242461
125_4_1,0.0027628020450236046,0.024634095770034642,0.08737899327455195,0.3537657084461117,0.24222990265276492,0.2352443845835186,0.02777337581698184,0.018195232730217895,0.006763133271789672,0.001252371409005242
127_7_2,0.05737124469335594,0.2159487987397511,0.26016162345126637,0.2402177355658997,0.14559913321584275,0.057471261497388446,0.011113691182339236,0.007926719459173752,0.0027999773733595216,0.0013898148216234976
127_12_1,0.11411873980502502,0.21670529996355312,0.253979220870336,0.2548339604367945,0.08985332081984274,0.04753767916728013,0.009959987140206543,0.008576980240774258,0.0031573450962294343,0.00127746645995841
128_1_1,0.010338234680794069,0.03537447369881925,0.09642863515362221,0.3008592413981849,0.2942779173061143,0.17866041887101614,0.04452648710738669,0.030606000975940434,0.007434583521716819,0.0014940072864051146
128_7_1,0.039572083143124895,0.05296210819837255,0.17724103853790782,0.27264398478713,0.1626438239576691,0.1654016711434777,0.06908435463382785,0.04130588520148361,0.013078519641971788,0.00606653075503454
129_7_1,0.027938538326012702,0.06872284208749821,0.2245643329206121,0.3363425506030026,0.21546362321136053,0.07119628465817855,0.02843744098071103,0.019093808711142635,0.005989242544989619,0.0022513359564923173
131_9_2,0.029587972235978727,0.10570140217712155,0.2536159688827858,0.32067560116178806,0.18878288498215665,0.07117877704766457,0.017728773774738988,0.009219203025999432,0.002073023540046243,0.0014363931717201817
133_4_2,0.0982453469604067,0.18476327235152382,0.3580302217100239,0.261188378390989,0.07023295827070007,0.01627885657548449,0.006597285838774706,0.002828878462353789,0.0008894611976742787,0.0009453402420695086
133_5_2,0.06161146821686191,0.1860180027736743,0.42837171341269437,0.243456648576593,0.05923479529471544,0.013590360680484024,0.005028510902448556,0.0016942147056284167,0.0004773298335154928,0.0005169556033847415
133_9_2,0.0982453469604067,0.18476327235152382,0.3580302217100239,0.261188378390989,0.07023295827070007,0.01627885657548449,0.006597285838774706,0.002828878462353789,0.0008894611976742787,0.0009453402420695086
133_10_2,0.0982453469604067,0.18476327235152382,0.3580302217100239,0.261188378390989,0.07023295827070007,0.01627885657548449,0.006597285838774706,0.002828878462353789,0.0008894611976742787,0.0009453402420695086
134_2_1,0.13013373580939405,0.20488863896242923,0.36271093441866875,0.2273107099475365,0.04900660259593287,0.015134977345743072,0.004704821008517798,0.003919945377637199,0.001460901528272805,0.0007287330058674283
134_3_2,0.07762447693161323,0.17035746089419077,0.34877756395074505,0.2812569663882478,0.08660896663942072,0.021974734374595975,0.007909492151732889,0.0035036067942955415,0.0009896125901488109,0.0009971192850090813
134_6_2,0.07762447693161323,0.17035746089419077,0.34877756395074505,0.2812569663882478,0.08660896663942072,0.021974734374595975,0.007909492151732889,0.0035036067942955415,0.0009896125901488109,0.0009971192850090813
135_6_2,0.03599350322810655,0.11919356880941065,0.2774476135928199,0.3193914042386253,0.16482373165473815,0.05751482947376614,0.014938067889084928,0.007633950016615277,0.0017470969002554664,0.0013162341965772294
135_7_2,0.034591318934078734,0.141306529902705,0.2581225341895971,0.2671642414390305,0.17849100291470532,0.08026669693456252,0.022737600850037305,0.012581284771184278,0.002779044588785507,0.0019597454753140066
136_2_1,0.06824356191313506,0.26790648100957615,0.30415815216100967,0.28601547776105196,0.048629678016888965,0.016678928354859745,0.004179335222267492,0.0024539728119085166,0.0010242601799312812,0.0007101525693710664
136_3_3,0.06945985294534725,0.12748446234627098,0.40097807909126776,0.27196996230647447,0.0861582342045615,0.028487143862870733,0.009815528626967919,0.003703835898543962,0.0012392153523237124,0.0007036853653718135
140_7_1,0.0185503734750705,0.03562393242845108,0.19524769749308374,0.2960745625866918,0.14471234423687973,0.22088473402259035,0.04681617135235236,0.029686751767895127,0.008610220857143004,0.003793211779842212
141_1_1,0.024683451918619502,0.028725376727757754,0.09580981811958938,0.2525846590676619,0.3344724895359106,0.18094609238816198,0.05034379775381905,0.021552410338757523,0.008495969174565745,0.0023859349751565004
141_3_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
143_6_1,0.05846501109242415,0.28963647353012006,0.18517863142769506,0.3288147192745575,0.09290094088535798,0.02897207238342317,0.009352116256550611,0.004239971788113497,0.0016545391058120286,0.0007855242559460228
143_8_1,0.08275799777815916,0.19720826150501847,0.35228066127303664,0.24006690307233652,0.08894354331578833,0.026668524135460482,0.007432059958542099,0.0025052402065592824,0.0014137814342619383,0.0007230273208369975
144_2_1,0.040549095014673464,0.09999770807143975,0.33499241982450073,0.29489588075454903,0.12012082131106312,0.07256952389362653,0.019587423728316206,0.010668403273079857,0.0039098095547423625,0.0027089145740092336
144_6_1,0.03985543820894697,0.18671832640262231,0.15038018238496031,0.4328933139709139,0.1075922774627054,0.05233477901106335,0.013194215237789271,0.01153387956237297,0.004159219674099936,0.0013383680845254257
144_7_3,0.0884314297650149,0.06915254287599476,0.27269427755202635,0.22706478520256396,0.06954769858128385,0.21665794052690368,0.03217597256715395,0.01473274068500226,0.0065594100438509835,0.0029832022002052937
144_11_1,0.06662091664902653,0.3278089236807574,0.1272210983638751,0.32090322155243595,0.09425594575352783,0.04042843699781137,0.01248067004492834,0.006420991035925519,0.002455255587412057,0.001404540334300145
145_3_1,0.036939358737839795,0.17157730171495733,0.08212052328616015,0.40789269267330275,0.1327709967926465,0.10688077638080648,0.026381255843767295,0.0241543864835877,0.008366984371405827,0.002915723715525884
145_4_1,0.009291265744036107,0.04126028383110548,0.08063986044432699,0.2789273682527366,0.22427825270009324,0.27438429447744445,0.0617516814163835,0.01943906260069589,0.00891190873374663,0.0011160217994307265
