psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.02249531520167349,0.04644223835501087,0.11662724996727761,0.1956652711339335,0.22228583045780656,0.2017593880516208,0.13797698200744776,0.0460657101772243,0.00886178070566262,0.0018202339423423048
103_8_1,0.06459352318764058,0.14123379461742253,0.19394198014634148,0.22121991765433482,0.1985309391659238,0.10235790241448366,0.05426791862581938,0.018886776996123577,0.00404520167450046,0.0009220455174096436
104_2_1,0.03937368664657433,0.1176111158475763,0.19299274402553607,0.23306662718812093,0.20297192700912006,0.12978818357724356,0.05466867363097482,0.025590212987925222,0.002178177137112166,0.0017586519498165051
104_4_1,0.0395097712195743,0.10569237691226824,0.16752524714788694,0.22754253607284458,0.21363601548124736,0.14836875163456759,0.0602758104788546,0.0328880871461474,0.0026115062048191963,0.0019498977017895932
104_7_1,0.07987561965615793,0.22891776306738842,0.23926722466391487,0.17522016071780733,0.17561833181768322,0.057481040841969894,0.030709786071960645,0.007829124044486727,0.0028076133631605685,0.00227333575547031
105_1_1,0.0371876969122445,0.16754364074425687,0.29959059529266574,0.19333554686230137,0.1824153308556771,0.07092791065538151,0.03272095042876593,0.012922034809781928,0.0015367838932817124,0.0018195095456434802
106_10_1,0.01866684149803973,0.08251528113153538,0.10330416051281582,0.13239590104955226,0.22368908240702862,0.23214151851906992,0.12585235529624766,0.07112411182341109,0.007831343932759392,0.0024794038295402948
107_5_2,0.03328635161374854,0.10431708461684153,0.19417173842738616,0.1910008610309751,0.22914387236666686,0.13514574473446783,0.08454207529526162,0.022178844011087998,0.0055774941716121695,0.0006359337319521296
107_7_1,0.07295008169004569,0.11675821260748573,0.15808314555030703,0.2062866857430962,0.18058368063886202,0.15901361960227872,0.06681419492237448,0.03299790771973361,0.004530315644873902,0.001982155880942383
107_8_2,0.02046531491451651,0.06399037925639604,0.15700878697805698,0.1827938907559576,0.2382852173317024,0.1580370224778611,0.13210702925132872,0.03450795273648733,0.011955405592975999,0.0008490007047173547
108_7_1,0.03097794201498765,0.0874642969137625,0.19012237374609572,0.22896457163138462,0.22365567194118244,0.1450377903375846,0.06666153417540323,0.022299797104021992,0.0024216351410588782,0.0023943869945182595
108_10_2,0.013846585828891781,0.07016887803565311,0.15229819565548433,0.1803364644259817,0.2284639745585779,0.18578035360900752,0.12243487597213762,0.038476534597648944,0.006796494155605369,0.0013976431610116635
109_8_1,0.04523600155371416,0.09966271223682767,0.16775082372830746,0.20887508500608415,0.23553928741763558,0.14274473504168828,0.06901935742235843,0.024458260667193928,0.00523323519762657,0.0014805017285636811
110_1_1,0.03560000314082382,0.12019896224723872,0.22981362768175945,0.19630167442596053,0.23813722972349458,0.10876988924306155,0.05170499729569148,0.015211591941922618,0.002845834858532236,0.0014161894415149747
110_5_2,0.007533149260533401,0.02478057900671224,0.07290072767982202,0.12116866678017156,0.23906204867462555,0.19188432211724263,0.19639520378036682,0.11042550824253125,0.034378111624604774,0.001471682833389709
110_8_1,0.027804295387891958,0.05383944487734722,0.11075767937488404,0.19345381878771714,0.22602720880954658,0.21303359902944483,0.10565309374807748,0.058755302680114335,0.00743377666609299,0.0032417806388835456
112_11_1,0.043328898303860004,0.12203252225619234,0.20483420234320457,0.23015327213764725,0.1968936252233581,0.12180947654872598,0.05185862876959268,0.024962318062912783,0.00238013247393533,0.0017469238805711083
112_12_1,0.022632290330526307,0.06131960352786859,0.1060874874169681,0.1850359798036153,0.2513043401701493,0.21282983456024082,0.10433617511944022,0.04748915100464751,0.005466244030206533,0.003498894036337229
113_5_1,0.025176434595074765,0.08089681505952213,0.14190713617691297,0.1793698331131847,0.24764260874972588,0.17790031845381926,0.09725802841792491,0.03983922561016666,0.008008760636550757,0.002000839187117926
113_7_1,0.011746904224697126,0.030444086745471628,0.07040853242034788,0.12814323632752772,0.21619183355169377,0.22561774910954288,0.13502888366781848,0.15743251188431712,0.01950138624445809,0.005484875824125395
115_7_1,0.01683365053911769,0.03415797638504995,0.08438707635675553,0.1325482963300465,0.22682469213694587,0.1919124686602028,0.14496982856597343,0.13368944952073022,0.03128089227858387,0.003395669226594065
115_11_1,0.03769319822062529,0.10689711593457694,0.16182056033629164,0.18659011314570015,0.2118944780771894,0.15285353295635737,0.09827387775396007,0.03242735633959144,0.009863783197198472,0.001685984038509239
115_12_1,0.023483718097429187,0.062193681448917446,0.12830492745596545,0.20005372699374735,0.21376885209903684,0.20971799717746006,0.10477505023452915,0.04924314436951853,0.005599067629683495,0.0028598344937126614
116_3_1,0.025915861544106772,0.09533816244188847,0.1728987921038784,0.1896198824094297,0.20463761759461083,0.17475896021701348,0.0878015394905334,0.040679383819871434,0.005312224504014258,0.0030375758746532242
116_8_1,0.012130739674227795,0.03765499408157328,0.04771701479792786,0.11664866922713259,0.17617501460233886,0.2610476993219837,0.13567239055565808,0.18497122438002137,0.025981742215792233,0.0020005111433443116
117_1_1,0.03208671917397324,0.0634187150224353,0.12480353770207028,0.1841126320630588,0.22867202097041076,0.18950841744746916,0.11390036786805757,0.05132710074236457,0.010171338545752034,0.0019991504644082175
118_12_2,0.00901218546532004,0.026878933518785043,0.07541207894801026,0.11640106703039906,0.22949581554164816,0.21336037028446328,0.22170649866196973,0.09261024272663305,0.013264318835399183,0.001858488987372223
119_3_2,0.028703121443999714,0.10054607459778017,0.155029827227073,0.17597923383308928,0.24268157670657922,0.17265592220502599,0.08204455400291501,0.03585318333363471,0.005154701751266956,0.0013518048986358487
119_10_1,0.017718946623828856,0.043108055216256824,0.10550444453206931,0.1825918986212922,0.2247892948732362,0.20125441056612392,0.12260125976813512,0.08651974344586373,0.011755304128765555,0.004156642224428283
119_12_2,0.033696008311497924,0.09770442152316185,0.1745921627632675,0.18439918785209436,0.23680671246535784,0.14841897375048732,0.08995198534218718,0.027179296017424272,0.006554453166344944,0.0006967988081770318
120_2_1,0.03964785632706144,0.10785573779784334,0.17961819254776368,0.21450018287215028,0.19471971144929745,0.16707443397111352,0.06397144197110968,0.028123075435651835,0.002525679143855712,0.0019636884841532374
120_3_1,0.042489281151627964,0.10634258772260662,0.17023939629849746,0.20866538685415706,0.20157837820409247,0.17014458796435064,0.06429577030669775,0.031208344501226445,0.002885304924638705,0.002150962072104737
120_7_1,0.03948429346852015,0.13572945820840773,0.18899769855598084,0.198778357275916,0.21267112230215968,0.14350474615283734,0.055572554083333545,0.020916898721211337,0.0021276539676122522,0.0022172172640209944
120_10_1,0.034564569448645444,0.09950513729436437,0.18449639700725268,0.1954564334709371,0.23408547968142476,0.15292126899762506,0.06527813032084959,0.02832918327421566,0.0025945066735158498,0.0027688938311696528
121_11_1,0.07550225822734699,0.09508589655824334,0.19325851754944648,0.20827888499845307,0.1984698716665857,0.12579955865663023,0.07134354043924196,0.023842405909087924,0.007833743477405633,0.0005853225175587166
122_5_2,0.006783262754747866,0.019201874459702596,0.04095605152953144,0.10175686370450293,0.20168133979394956,0.23098791904447138,0.20334047124396623,0.16031352478679503,0.032673929750989116,0.002304762931343797
122_15_1,0.022065158027706602,0.04034510176659693,0.13470358133985413,0.19651752900060646,0.25097845961952897,0.1624413195529649,0.12022571446749328,0.055836476429773484,0.014813197017456082,0.002073462778019219
123_7_1,0.04966940532985197,0.19263648986403542,0.21442136597568912,0.21025721797965424,0.16561195713072344,0.10452393073211841,0.03981659369920439,0.01922208327280047,0.0034255472496376284,0.0004154087662851104
124_1_1,0.009854159493284127,0.018920201991606173,0.0569816810713639,0.14257321673418744,0.20567607625539422,0.24556156170997645,0.15300390047163473,0.1469521184839808,0.016348562449470423,0.004128521339101646
124_7_1,0.029735585492848843,0.12365389987039928,0.24177859625709242,0.20415660217612214,0.2264044369442069,0.10811816526937358,0.05062005846645844,0.012447303554876664,0.0019156423964087025,0.0011697095722128217
124_10_1,0.017926392640064494,0.03099525419748259,0.06473805708412539,0.1336279777277158,0.19088441682372115,0.22242053240536608,0.14920893835736337,0.1590802578169386,0.026560698247242397,0.004557474699980104
125_1_1,0.04644492466475701,0.10792211918435093,0.19359056795503754,0.2394103397324372,0.20269480634728718,0.12532124822197352,0.054002478093952117,0.026251588365482238,0.002613404059284535,0.001748523375437601
125_4_1,0.03925789707447427,0.1201642638915579,0.20527121386197472,0.2272297908081749,0.22032945561502712,0.11172566672658654,0.05349010881412273,0.01874375876004642,0.0028039077887659345,0.0009839366592693697
127_7_2,0.026147494769116694,0.14076196220920856,0.23136800902991578,0.1774676755158537,0.21838846469181278,0.12095509873895845,0.061219024745239735,0.019626195697918392,0.00303435300854489,0.0010317215934309708
127_12_1,0.05454222874740125,0.1795263774122821,0.13525163818847963,0.16081672803383618,0.13270385048937958,0.2258398786311326,0.04706669633816602,0.05842791207883015,0.0036994724069085304,0.002125217673584046
128_1_1,0.05563991140087448,0.10341510711422683,0.1705772305349002,0.1815560616978085,0.1724860791173114,0.1735365058447538,0.10475732006356032,0.03331064857616712,0.003073749628498307,0.0016473860218991384
128_7_1,0.058999613474281405,0.125848658984867,0.1909182684805799,0.1890018169568387,0.20315085937308985,0.13576428661466158,0.06289557686237095,0.027249251549255064,0.004752148850929623,0.001419518853125932
129_7_1,0.03429752873290433,0.08547827380884923,0.17868410185316974,0.1867242110190117,0.24695045202993623,0.15831814504850408,0.07542592552751552,0.02971108367509266,0.0028561447293255714,0.0015541335756908954
131_9_2,0.027891378834879174,0.06962455907339452,0.13571311509902512,0.176800286849357,0.21231153814852113,0.17231648512885894,0.14514853254292984,0.04178433697219746,0.01775908466973301,0.0006506826811038415
133_4_2,0.03842656392396111,0.11187222884258428,0.20640797653474302,0.1815672233417356,0.2202846650328544,0.13136892683462534,0.0770335992696316,0.02489865843826189,0.007577869568155794,0.0005622882134471125
133_5_2,0.03696482558676671,0.13038896581173096,0.2451991180501406,0.18002084476247346,0.20042212892964759,0.11298513240076791,0.06814444359170807,0.01916841751300565,0.006212062150862434,0.0004940612028967746
133_9_2,0.035146484410779597,0.09503705464056941,0.20767629905450743,0.19503861032546407,0.21354083273007723,0.1301447756342081,0.0953830301884838,0.019818798016593746,0.007949504423380738,0.0002646105759359319
133_10_2,0.04604173460721482,0.12268504492604898,0.16709328423852188,0.1786165007788399,0.20194842565957524,0.15954058543851296,0.08050414802263989,0.034900916250845994,0.007736991907400961,0.0009323681703994737
134_2_1,0.029248502839548458,0.07430875797585372,0.17860172024960025,0.2228686410256567,0.2515365066214115,0.1390312300628612,0.07377568910873758,0.027279550467746962,0.002178589219137487,0.0011708124294461822
134_3_2,0.057648896125181696,0.11596159975513028,0.19551788251937297,0.1913877938144016,0.19226462520751292,0.12810010474300934,0.08465269758148865,0.024143381801867685,0.009869128745490249,0.0004538897065446327
134_6_2,0.05469162660991308,0.12736309447706154,0.198989893902173,0.18318282901864097,0.19059313380834256,0.12791136804984918,0.08293969022946877,0.024370644124869962,0.00948784450079441,0.00046987527888658534
135_6_2,0.06094215343090186,0.1091680752645342,0.17802366952172724,0.18735995387307097,0.20172844234385773,0.1351321956220567,0.087737361968027,0.027960975927059945,0.011446529461813317,0.0005006425869511471
135_7_2,0.024370347147480587,0.04569276774782691,0.12725733930305377,0.1366854731031488,0.20685325729516596,0.27956233408172826,0.15439102747986677,0.014216077691331975,0.010264530960424028,0.000706845189972922
136_2_1,0.06796827641720762,0.08121654241670123,0.2223836007103726,0.2257138824145451,0.18999302254294817,0.14288872609782316,0.05339121958496061,0.011482063819159791,0.004413228322542434,0.0005494376737392403
136_3_3,0.03457458063467619,0.06575229537880305,0.15773590619459277,0.2377136606252511,0.22521225992005994,0.1577497419693567,0.08347744419337272,0.0334443738206173,0.0030736757273895727,0.0012660615358807278
140_7_1,0.05747551493927064,0.0952306967862016,0.1620060228854754,0.20460931772046645,0.214168725388028,0.15626750290410726,0.07274713571405615,0.031091214076042133,0.005034559864292604,0.0013693097220598346
141_1_1,0.14598142296810693,0.11185388320388388,0.07925854391568134,0.2112592736861815,0.16623917195839336,0.16858979049367,0.06704763415959923,0.03843679088123806,0.008061107438814417,0.0032723812944314167
141_3_2,0.03893819680806994,0.09902569244789744,0.1806459328672064,0.1811160005575487,0.23306322386813957,0.1450021917518234,0.08336437220308576,0.029638624940669146,0.008597747375403812,0.0006080171801559356
143_6_1,0.12814722873948878,0.11954681362964195,0.10038232481623988,0.1941383679919215,0.20717148448117712,0.1238628161150459,0.08031946773745946,0.028772413024416337,0.016631778718585143,0.0010273047460240621
143_8_1,0.04478373382733093,0.07781308769216956,0.17353957505749706,0.2563102850083855,0.23655398480856846,0.1112152811711986,0.07563949693203514,0.018246085583798505,0.005311178594694054,0.0005872913243222588
144_2_1,0.049999164368404694,0.11658074196243418,0.19346987722671594,0.21941460169259203,0.2339543022713404,0.1082542520179237,0.05171247624330581,0.02160819587003237,0.0038492864320513907,0.001157101915199433
144_6_1,0.04144029131284337,0.09389116650373254,0.1788270637038195,0.25152021996287655,0.20491492677467726,0.13849705424216185,0.059570870705311044,0.027295532348066216,0.0024079744760855046,0.0016348999704262443
144_7_3,0.03664266749722127,0.046392980581004176,0.25074568326594954,0.185313700982366,0.09519869535328719,0.24852756309675686,0.12112193993447218,0.011874241550062045,0.0029542190162163097,0.0012283087226644233
144_11_1,0.11463348974511799,0.11682929517815593,0.11590690415104302,0.22665804716606874,0.20549534846032072,0.12540871999925082,0.06627958835930031,0.018898361470297692,0.008793597238706728,0.0010966482317380215
145_3_1,0.0701574301230056,0.10642299174458328,0.17311209600707883,0.2504334041979183,0.1803781476372486,0.1263421369310871,0.060841817061896473,0.027262349340743473,0.003591612092908042,0.001458014863530312
145_4_1,0.07153560372943286,0.08236083586301778,0.06742099469260657,0.14019605450293596,0.18167567593295736,0.2292783427540278,0.16174393740751566,0.057397294765079036,0.007520365666585474,0.0008708946858416034
145_6_2,0.03882978915186837,0.1230251551599303,0.2388936831473536,0.20184419170352771,0.2192243244419628,0.09025138312833958,0.06379151697689905,0.018182439070396975,0.005418849528410494,0.0005386676913109438
