psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_7_1,0.02794594617014558,0.07839754220464931,0.1919071071880299,0.2749882650178521,0.22340566070544257,0.1616826637449054,0.02739169010675106,0.011100774901762193,0.0030301962371251513,0.00015015372333681063
102_8_1,0.03811224017665198,0.08142345442777345,0.23568998213354306,0.2761772358164292,0.2245747473982867,0.11326432539734506,0.024487995480927935,0.004126528154830657,0.0021349097896857924,8.581224526213842e-06
103_7_1,0.14340433471913439,0.1846822907509773,0.27866247416086887,0.23183397224669777,0.11379184034790972,0.04233570269500656,0.0041431450449043415,0.0009188049612124869,0.0002168403264871231,1.0594746801594969e-05
103_8_1,0.16811948775771224,0.2296042565632559,0.26792477319611,0.19916328760648036,0.10664735496520894,0.024924311545709982,0.0031789278284189686,0.00027023416866833657,0.00016653854027313248,8.278281618846301e-07
104_2_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
104_4_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
104_7_1,0.07998707194053503,0.1748435969521431,0.27079264071183934,0.23791122807069384,0.16407878858026695,0.05938086346982613,0.01125549722625197,0.001340825112247902,0.00027677872153385023,0.00013270921466189417
105_1_1,0.043318835772443186,0.11155282376050082,0.3338706493136868,0.24437145164116006,0.1724334132070179,0.08157878204298018,0.010610447499985236,0.0019412006944097236,0.00013586134847388119,0.00018653471934203876
106_10_1,0.0933833022849544,0.15099710130442756,0.27067333299900953,0.25782827940549696,0.1482721123548712,0.06833898146298224,0.007949081321405151,0.0020282702843276656,0.0005052137471783178,2.4324835347059502e-05
107_5_2,0.03862963993598324,0.13382515529335287,0.20296417808531808,0.26700754534431337,0.21797105508202402,0.10876323563423637,0.023215106889756223,0.005469539731312146,0.002080645659038624,7.38983446649691e-05
107_7_1,0.04509645509289381,0.10466352587590332,0.22258116437656086,0.2781036060509335,0.19926383785626195,0.12368842270604995,0.018185778899936684,0.006604431737502134,0.0017263248620268993,8.645254193098597e-05
107_8_2,0.03862963993598324,0.13382515529335287,0.20296417808531808,0.26700754534431337,0.21797105508202402,0.10876323563423637,0.023215106889756223,0.005469539731312146,0.002080645659038624,7.38983446649691e-05
108_7_1,0.01942693288641256,0.07822295225160975,0.23797629242708498,0.2580645697448971,0.22583755139058184,0.1435248883100721,0.02762311407035248,0.007498876603253303,0.001506692481227184,0.00031812983450863077
108_10_2,0.018985193865600714,0.0878890692824573,0.16086563215455596,0.259971013833316,0.25469936720097425,0.15961558159286987,0.04159496850955346,0.011542805508745948,0.004672846895856365,0.00016352115607012974
109_8_1,0.0049472819164205865,0.030686037452862025,0.09980547864991735,0.20339324811224643,0.29345256226570976,0.2428982939085087,0.08993391283580732,0.01876994263758459,0.01603952070692148,7.372151402175766e-05
110_1_1,0.0054085228588355745,0.045796032139986224,0.14310732960961847,0.21996434813142177,0.28044010127821745,0.20868085774392975,0.07582791310271762,0.016393996037601444,0.004003329279464395,0.00037756981820734125
110_5_2,0.00497316322513277,0.036130751578376454,0.09052533514351296,0.20947953465794272,0.2771042953390228,0.24501490863432168,0.089039282352297,0.032564673371298744,0.014664528979823623,0.0005035267182713456
110_8_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
112_11_1,0.0001095665489072387,0.001438878890909326,0.0125023600978497,0.06532300287190125,0.1622027020844254,0.3092502820098478,0.19100168303143672,0.17141496727200664,0.08271876597913828,0.004037791213577631
112_12_1,0.00011408504384443896,0.0017250521341317401,0.01313206802116292,0.06805049226372643,0.17015194268552533,0.31001341993076514,0.19273322175175586,0.1673644242457991,0.06905515094850266,0.0076601429747863645
113_5_1,0.0010764990855153505,0.010835949914838057,0.0442753181769149,0.1412171140440488,0.2493524337057707,0.30880932337828415,0.15558631307471688,0.06316157910801058,0.025167906571253916,0.0005175629406468753
113_7_1,0.0010551062548740718,0.00784334394076894,0.044790034411959195,0.13929257714383284,0.2283499745545598,0.3328301574871228,0.12990499472587871,0.08361587157662012,0.030921239289424488,0.001396700614959023
115_7_1,0.0020487659846423856,0.01307909767823076,0.05935245065911596,0.16746731799165057,0.2406621084182162,0.3173087282818417,0.10511321322848387,0.0699823259407822,0.023841636563765894,0.001144355253270392
115_11_1,0.004585820332262645,0.02521629288349775,0.0691290063770577,0.1908051815224527,0.28903723414282484,0.24508152418901094,0.12635284037567288,0.029134684645950322,0.02051351085769876,0.00014390467357135937
115_12_1,0.0020631559742231515,0.01280672646936909,0.06388732422803832,0.16928686406782634,0.24375065664733925,0.3184055404799754,0.1064822324445527,0.061099702049724244,0.02125831690802968,0.0009594807309216976
116_3_1,0.0010551062548740718,0.00784334394076894,0.044790034411959195,0.13929257714383284,0.2283499745545598,0.3328301574871228,0.12990499472587871,0.08361587157662012,0.030921239289424488,0.001396700614959023
116_8_1,0.0009470512760391325,0.009046753331709734,0.05376370479200266,0.14002550266430402,0.25795707764656983,0.32574932266175993,0.15116548904798655,0.05233681426187945,0.007983607307873427,0.0010246770098752927
117_1_1,0.002086463596037379,0.01212001845539505,0.07722377846796163,0.17199248897671096,0.2504477341542307,0.3279244094721157,0.09608794388808616,0.05323728561508093,0.006827186006975489,0.002052691367405916
118_12_2,0.03595658495882406,0.12855983983409763,0.1988633379217393,0.26725305754543177,0.22245578871344415,0.11379670926017639,0.024809032224713208,0.00594746921505132,0.0022774261762375063,8.075415028464803e-05
119_3_2,0.01287080654046666,0.0686111564716375,0.1382525853458863,0.24884384313455918,0.2672728982754845,0.18693702954073915,0.05391507988855494,0.016263427119015815,0.006796926306294476,0.00023624737736136547
119_10_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
119_12_2,0.01287080654046666,0.0686111564716375,0.1382525853458863,0.24884384313455918,0.2672728982754845,0.18693702954073915,0.05391507988855494,0.016263427119015815,0.006796926306294476,0.00023624737736136547
120_2_1,0.06373706786508203,0.12353214284081292,0.25384120683520284,0.2710939880515454,0.17582385784089594,0.09483604331164684,0.012592884178210724,0.0035718982339907708,0.0009267715214544522,4.41393211580073e-05
120_3_1,0.0638634143372209,0.1251685020112061,0.22445758217260006,0.2822217943539192,0.18963391507733157,0.09495430469790846,0.014536000258436347,0.004164370123659606,0.0008371192862745153,0.00016299768144323727
120_7_1,0.06226362032949521,0.1332830654449323,0.26345860004634364,0.2658983459737741,0.174216859275009,0.08563596798403364,0.011817704279991369,0.002739419566736175,0.0006206592860232834,6.575781366133242e-05
120_10_1,0.05517174232689375,0.14488052998810294,0.2866162815349854,0.2556208619321109,0.1695177284341131,0.07430766645002598,0.010752174744095356,0.002564585721141776,0.0004300022190753107,0.0001384266494552825
121_11_1,0.06906159150698842,0.12904289232517768,0.25793846729180686,0.2690220921893419,0.170317399160193,0.08904607564835368,0.0115125893433139,0.0031969156647756246,0.000822708954647953,3.9267915400964016e-05
122_5_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
122_15_1,0.03006390510101804,0.10139074590422989,0.26868466881540726,0.26013466500487387,0.20303241765952362,0.11195635321962985,0.018985567773170186,0.004659260892627214,0.0009003792867263006,0.00019203634279371301
123_7_1,0.016874807562208986,0.07685414221624412,0.11923411626871651,0.25411022445276354,0.2630889048741976,0.21256363597120687,0.03768143466482888,0.01596150351360608,0.003582415095592269,4.8815380635265446e-05
124_1_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
124_7_1,0.008173607916578998,0.05713644900292504,0.17528513270693158,0.22558844012163293,0.2898707755888855,0.1728471054229951,0.05838755564123359,0.007998211379040703,0.004615973236030747,9.674898374587593e-05
124_10_1,0.00498143736899743,0.021822614494102232,0.12494046563411011,0.21129993515642267,0.25739712610128634,0.2816260585255369,0.06673867291150307,0.026973242488509568,0.0032784529161583816,0.000941994403373303
125_1_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
125_4_1,0.006290737607292583,0.033847461249697015,0.1318874775307399,0.21322831408935333,0.2949734822228588,0.2317104183647744,0.07034072702266168,0.013434295807090615,0.004158509381570822,0.0001285767239608015
127_7_2,0.03383967186810463,0.1124090963453001,0.20668118745858832,0.2687438866690192,0.22309353466641738,0.12160263555929192,0.026697705505957965,0.00530057640785987,0.0015973792755899262,3.432624387075816e-05
127_12_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
128_1_1,0.013576300553643767,0.03763709919478334,0.09730933834764734,0.24654089436155613,0.2539512988404706,0.22573616452257514,0.08290946147781311,0.03418169183099334,0.007489164407335511,0.0006685864631816406
128_7_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
129_7_1,0.02079541113574087,0.05055365413557353,0.16370884364177643,0.2765131915068898,0.23686063927019585,0.1988933330442599,0.04074186547555041,0.010121720164044343,0.0016341142495256025,0.00017722737644322164
131_9_2,0.03595658495882406,0.12855983983409763,0.1988633379217393,0.26725305754543177,0.22245578871344415,0.11379670926017639,0.024809032224713208,0.00594746921505132,0.0022774261762375063,8.075415028464803e-05
133_4_2,0.1443972786692806,0.2420962199113656,0.24895765083799384,0.2145788272523397,0.11340060218710304,0.031463214095948606,0.004205163603607282,0.0006722705847281953,0.0002206229848462515,8.149872786824458e-06
133_5_2,0.11347112593835686,0.2289518696819817,0.29349893982141567,0.2160934944659711,0.11368442586685379,0.029674603419662573,0.003859861568676322,0.0006022740314201447,0.0001601256384339046,3.2795672278871803e-06
133_9_2,0.1443972786692806,0.2420962199113656,0.24895765083799384,0.2145788272523397,0.11340060218710304,0.031463214095948606,0.004205163603607282,0.0006722705847281953,0.0002206229848462515,8.149872786824458e-06
133_10_2,0.1443972786692806,0.2420962199113656,0.24895765083799384,0.2145788272523397,0.11340060218710304,0.031463214095948606,0.004205163603607282,0.0006722705847281953,0.0002206229848462515,8.149872786824458e-06
134_2_1,0.0993248294205088,0.14567982357256806,0.31363400088250576,0.248382415476923,0.1281522929078311,0.05942965545998942,0.00454103248265202,0.0007189918396570886,0.00012849279043901938,8.46516692575041e-06
134_3_2,0.11276047617291085,0.22254074664722193,0.246822964191009,0.23170595818473835,0.13518757476737273,0.04307104333472519,0.006399979859354709,0.001117886569273805,0.00037948124018346175,1.3889033210059611e-05
134_6_2,0.11276047617291085,0.22254074664722193,0.246822964191009,0.23170595818473835,0.13518757476737273,0.04307104333472519,0.006399979859354709,0.001117886569273805,0.00037948124018346175,1.3889033210059611e-05
135_6_2,0.04547308776527304,0.1462811974563677,0.21198755161338653,0.26553660785870686,0.20717424041347862,0.09750994049492333,0.019814350881375186,0.0044835376017189985,0.0016795992057974738,5.9886708972083686e-05
135_7_2,0.039819144481913774,0.13536903626877672,0.2370451623959854,0.25528906551998437,0.1961502067270233,0.10486115820845658,0.0262806044541736,0.0038355785468027915,0.0012965008500002728,5.354254688317372e-05
136_2_1,0.06048979315895125,0.1191981324728982,0.35568058528029295,0.25304464368917473,0.13889987956378722,0.06638107662818027,0.005303262273487098,0.0008692392949164866,0.0001287151031633104,4.6725351484311344e-06
136_3_3,0.12354659931628345,0.09841751539162844,0.2987300324295044,0.2586872709035327,0.13756085429498638,0.06995892514209225,0.011917233068761326,0.001019118183138624,0.00014730139890789415,1.5149871164361291e-05
140_7_1,0.006872959060923294,0.027258133868704047,0.14408765500548903,0.22479530492720512,0.25537314352023466,0.26018460422353396,0.056648949764701736,0.021499844169336365,0.0025441509842653747,0.000735254475606306
141_1_1,0.015437638892667927,0.03879649130616266,0.06930662643229069,0.24229061449460718,0.27665745370428013,0.23696573211415164,0.08380855974364823,0.02620107192466486,0.008936481439536475,0.0015993299479901712
141_3_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
143_6_1,0.1334907640417226,0.19241100268105285,0.1795145594304824,0.24986198242683097,0.16500472589471366,0.06398222318470125,0.01341637140590312,0.0016002191664677985,0.0007105449594442142,7.606808681249737e-06
143_8_1,0.10635712779199458,0.18376138005914597,0.2530621480458228,0.2382888954445082,0.15899229616805155,0.04911553307226978,0.009085616453763696,0.0008036897543401248,0.0005311120566277208,2.2011534755373942e-06
144_2_1,0.03383967186810463,0.1124090963453001,0.20668118745858832,0.2687438866690192,0.22309353466641738,0.12160263555929192,0.026697705505957965,0.00530057640785987,0.0015973792755899262,3.432624387075816e-05
144_6_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
144_7_3,0.06639944442224552,0.04147392851451189,0.32707703547826555,0.2006614494048556,0.13240737912524775,0.2133259082122761,0.01504706111013092,0.001950363641217425,0.0016387781701152591,1.8651921134128203e-05
144_11_1,0.06582224472527413,0.13262809381103544,0.15033610234894354,0.27138665913826465,0.22471870285585785,0.11707622731249627,0.031251184656315614,0.004569468561259471,0.0021883485845134764,2.2968006039532065e-05
145_3_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
