psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.019247463434787362,0.09300059587594803,0.21171843783470431,0.3208761823225982,0.2144421280014177,0.09084337790084117,0.03629952430671583,0.010075500291010123,0.002848354195444807,0.0006484358365330599
103_7_1,0.08641231442653362,0.22485439548639358,0.3210961126661178,0.17464629715892876,0.1111101307906229,0.04798153655582771,0.023860545865801393,0.008168659190303433,0.0014651794962929003,0.0004048283631782786
103_8_1,0.14007891142138876,0.2653569963316083,0.32075074511031354,0.16433197200682714,0.06972733952151226,0.02396487786524471,0.012754995088322668,0.002554070816123474,0.00024561881464757235,0.00023447302401194867
104_2_1,0.054648100318567774,0.15355424282971727,0.29926971309472256,0.29174824826984114,0.130666028118072,0.044390585768412566,0.020789621920117678,0.00347850110780932,0.00028138959987484104,0.0011735689728649586
104_4_1,0.054648100318567774,0.15355424282971727,0.29926971309472256,0.29174824826984114,0.130666028118072,0.044390585768412566,0.020789621920117678,0.00347850110780932,0.00028138959987484104,0.0011735689728649586
104_7_1,0.12953380250282956,0.2711225177595337,0.24523131968740844,0.23027113426340334,0.09282996042166812,0.022778841698477548,0.006550847219787118,0.0014707241169723726,3.0475046570640226e-05,0.00018037728334964636
105_1_1,0.05565610528703171,0.16045425259559895,0.3374743843266081,0.2852176953368321,0.11527761654330143,0.03067744233293486,0.012040846720347857,0.00222429908091042,0.0001637117225501149,0.0008136460538846456
106_10_1,0.05337105770645875,0.14676424080143372,0.29973965160702953,0.24011467525682317,0.1581359223277653,0.06052857678238147,0.0289556772683387,0.010128035540610916,0.0017404143824787698,0.0005217483266799721
107_5_2,0.047789294993428655,0.14073601345287914,0.29222894899207674,0.3036866332521109,0.14056535655566202,0.04794470574420142,0.022043691576295345,0.003678925616468076,0.00030095846377943173,0.0010254713530980777
107_7_1,0.047789294993428655,0.14073601345287914,0.29222894899207674,0.3036866332521109,0.14056535655566202,0.04794470574420142,0.022043691576295345,0.003678925616468076,0.00030095846377943173,0.0010254713530980777
107_8_2,0.021086278588559524,0.08047939140940785,0.22531440404549086,0.3251884735227781,0.20817176400034187,0.08854583081615683,0.03670411116025147,0.011610801256157903,0.002107991671102161,0.0007909535297534232
108_7_1,0.02726855104856408,0.08674702636118904,0.21754312607870052,0.3077051271193261,0.23240201755373294,0.08245949983384518,0.032947965936881436,0.011183760090521676,0.0008993522438066689,0.0008435737334323381
108_10_2,0.01929250467400296,0.06930873363078727,0.1810321162238656,0.32270810580843384,0.23585702325235683,0.10842135430931844,0.04395281898712421,0.015596630580250534,0.0027796447623266423,0.0010510677715338118
109_8_1,0.013120644082214885,0.026438866090453594,0.07057989318181082,0.17505331084453926,0.30965967601815647,0.25634537519135403,0.10687091827367223,0.03720116334675531,0.004668802590008426,6.135038103495406e-05
110_1_1,0.018741365277142714,0.04037417342323735,0.11893183064508807,0.19256898437349929,0.3716495951531982,0.16448544270551865,0.06799494991500121,0.02165834830715822,0.002770537124804139,0.0008247730753529513
110_5_2,0.0035850826678358975,0.011222242182675332,0.03477416617911182,0.09835063442055995,0.26887366499983906,0.2815563526832126,0.15947840424318188,0.11219461730770411,0.02773203101947207,0.0022328042964073957
110_8_1,0.011281097599487826,0.02424026531994999,0.07835885528714137,0.1546152417015432,0.2753079233192627,0.263157060463441,0.13483439079591825,0.049592262561454374,0.007607244376819738,0.0010056585749818722
112_11_1,0.007788449125869004,0.018049704143716847,0.0378474748158829,0.08042090372024216,0.14400174304109836,0.23969479431968824,0.28119479970394323,0.15808445578317395,0.0297734246387254,0.003144250707660169
112_12_1,0.0037776348991667335,0.021270148430520063,0.021214103069377294,0.08429613526222023,0.14763200993435724,0.2953127453945023,0.24332986622448535,0.12480050148269906,0.03347246892972229,0.02489438637294945
113_5_1,0.005289820656210613,0.020423530546707633,0.04739213952722116,0.11141415659745628,0.2465354782091159,0.2980054027772625,0.19210664276638517,0.061710802668617275,0.016352295796772862,0.0007697304542510178
113_7_1,0.0009474505930115503,0.0030608927722658116,0.011781903216548881,0.043766009985717676,0.09249930555854241,0.21002335709329842,0.2793437640083638,0.29025247296551965,0.053214543546238516,0.015110300260493524
115_7_1,0.0012601307193342223,0.004283402198078416,0.01813181032146504,0.058806043549131805,0.13739298872012903,0.25845360834248843,0.26020322545032837,0.20784363872948983,0.046016259769580146,0.0076088921999747814
115_11_1,0.005882162634889171,0.020549514363603368,0.056067126884726357,0.12767200600020173,0.276953290948558,0.28603306378338517,0.16762255456243078,0.04685886472243266,0.011793379961785146,0.0005680361379877891
115_12_1,0.007573480472925607,0.02057895234543946,0.0580187329237238,0.12276365903259197,0.24462271958438817,0.30844502682610997,0.17024388386964892,0.05766988101468692,0.009115615767200574,0.0009680481632848624
116_3_1,0.00674639711285179,0.0185243692470522,0.04860486456632501,0.1073437641788264,0.2083927392636173,0.31259347317974223,0.20458594727334553,0.07847243197949327,0.013338920996311277,0.00139709220243521
116_8_1,0.0009474505930115503,0.0030608927722658116,0.011781903216548881,0.043766009985717676,0.09249930555854241,0.21002335709329842,0.2793437640083638,0.29025247296551965,0.053214543546238516,0.015110300260493524
117_1_1,0.007731768031720815,0.02050091726415036,0.05892832807944197,0.12400167039687802,0.24775952608220783,0.3070842997707405,0.16886371368138317,0.05546064967542671,0.008704259970676942,0.000964867047374029
118_12_2,0.023496076287011183,0.08031346699381334,0.1960499018781792,0.3359092346516456,0.22231656858596582,0.07907981390604422,0.04644656398779881,0.01308395526007138,0.0029262656982242115,0.00037815275124610117
119_3_2,0.030091857840426728,0.07202222043828566,0.1623298892292692,0.2790388720396949,0.26088525827440956,0.13036524103560004,0.04395880193783771,0.019013529384729288,0.0017463826025762477,0.0005479472171712622
119_10_1,0.014948001956587608,0.05620809141959917,0.13593740644528837,0.2911302450489219,0.27254412913515497,0.11621814516180042,0.07069699150309941,0.033803349965494583,0.007852267395469273,0.000661371968584215
119_12_2,0.030091857840426728,0.07202222043828566,0.1623298892292692,0.2790388720396949,0.26088525827440956,0.13036524103560004,0.04395880193783771,0.019013529384729288,0.0017463826025762477,0.0005479472171712622
120_2_1,0.05651667433210686,0.156459088410239,0.30274966739787695,0.28812380689010597,0.12811108525234394,0.04291517800764329,0.020247422905404933,0.003475388424678691,0.0002801408985242457,0.0011215474810761566
120_3_1,0.05651667433210686,0.156459088410239,0.30274966739787695,0.28812380689010597,0.12811108525234394,0.04291517800764329,0.020247422905404933,0.003475388424678691,0.0002801408985242457,0.0011215474810761566
120_7_1,0.0547225177019973,0.1643726522251902,0.30081374763010876,0.28799937631586076,0.13472023362159039,0.04137568778015304,0.013291568136777485,0.001785198161695565,0.00010734331666869325,0.0008116751099581643
120_10_1,0.05652100294875365,0.1617453224552054,0.3379714057719558,0.284539342645315,0.11406142258458847,0.03021199698767572,0.01179088178607252,0.002212150099689274,0.0001637117225501149,0.000782762998194371
121_11_1,0.06513840990198626,0.16913519608925576,0.31234564155998484,0.27074140515447853,0.12041465664950565,0.03862970144313486,0.018922682590515837,0.003396490443434874,0.0002674517255149984,0.0010083644421888202
122_5_2,0.008957754466985678,0.030390735992786577,0.09644274143269899,0.25528783914529457,0.3157182287973761,0.16074609277225588,0.08077335198671536,0.0446703889584975,0.006227146130525155,0.0007857203168643218
122_15_1,0.018188002882765883,0.07957276834804397,0.24758824236698357,0.3579461977498193,0.1809184621145652,0.07876988799663381,0.019795630022755188,0.01379488106967385,0.0009905931854202158,0.0024353342633396616
123_7_1,0.020649512929483464,0.04653536910145918,0.11832004892607867,0.23545280855124104,0.3119043376727638,0.1777229227447889,0.05893530882534179,0.02729043878109875,0.0027774871336698087,0.00041176533407453873
124_1_1,0.0035850826678358975,0.011222242182675332,0.03477416617911182,0.09835063442055995,0.26887366499983906,0.2815563526832126,0.15947840424318188,0.11219461730770411,0.02773203101947207,0.0022328042964073957
124_7_1,0.018741365277142714,0.04037417342323735,0.11893183064508807,0.19256898437349929,0.3716495951531982,0.16448544270551865,0.06799494991500121,0.02165834830715822,0.002770537124804139,0.0008247730753529513
124_10_1,0.0035850826678358975,0.011222242182675332,0.03477416617911182,0.09835063442055995,0.26887366499983906,0.2815563526832126,0.15947840424318188,0.11219461730770411,0.02773203101947207,0.0022328042964073957
125_1_1,0.015201614650118237,0.027240989806084727,0.07819747791700928,0.17070815681718676,0.3277072210542887,0.2581147734587419,0.08262674682719297,0.03663152562655521,0.003414864222303706,0.00015662962051889384
125_4_1,0.016730819452477397,0.02793823002274436,0.07811853687093562,0.19420152415654862,0.33289875543931596,0.22974613203449518,0.08370748322517968,0.03286602019439138,0.003737682821721123,5.481578219132616e-05
127_7_2,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
127_12_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
128_1_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
128_7_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
129_7_1,0.031995962553048776,0.0800413916922072,0.17909952014155045,0.2934296004280647,0.24484453974320972,0.11369222059320216,0.03870502806471721,0.01625227396803668,0.0014053355389576402,0.0005341272770061962
131_9_2,0.02099050481314213,0.08035745396914683,0.22502408039531094,0.3254344012969282,0.20829849680175608,0.08863010675617662,0.03677348635798355,0.011595175972061828,0.002107991671102161,0.0007883019663916651
133_4_2,0.1674231924487261,0.2942491765333082,0.2744440900156801,0.1565679674234341,0.06757083631129115,0.024787304304228045,0.011983695455806794,0.002385956869002621,0.0002473753041369788,0.00034040533438611223
133_5_2,0.1674231924487261,0.2942491765333082,0.2744440900156801,0.1565679674234341,0.06757083631129115,0.024787304304228045,0.011983695455806794,0.002385956869002621,0.0002473753041369788,0.00034040533438611223
133_9_2,0.1674231924487261,0.2942491765333082,0.2744440900156801,0.1565679674234341,0.06757083631129115,0.024787304304228045,0.011983695455806794,0.002385956869002621,0.0002473753041369788,0.00034040533438611223
133_10_2,0.1674231924487261,0.2942491765333082,0.2744440900156801,0.1565679674234341,0.06757083631129115,0.024787304304228045,0.011983695455806794,0.002385956869002621,0.0002473753041369788,0.00034040533438611223
134_2_1,0.11227515914252252,0.2383858305813666,0.32414780662794485,0.19590034983677973,0.08220673139860506,0.0279627586925748,0.01577304106069381,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
134_3_2,0.11227515914252252,0.2383858305813666,0.32414780662794485,0.19590034983677973,0.08220673139860506,0.0279627586925748,0.01577304106069381,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
134_6_2,0.11227515914252252,0.2383858305813666,0.32414780662794485,0.19590034983677973,0.08220673139860506,0.0279627586925748,0.01577304106069381,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
135_6_2,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
135_7_2,0.022495784367301663,0.08188915346887901,0.22796193002609647,0.32266940271503947,0.20706451283843885,0.08687215702160583,0.03636937521210324,0.011775607902119562,0.0020958168113734865,0.0008062596370421992
136_2_1,0.10862840939554005,0.23327892389488392,0.32668014821757385,0.1993437785789991,0.08422561023409061,0.028309399794315793,0.016149135167522016,0.0026276453279395493,0.0002513077795729693,0.000505641609562494
136_3_3,0.10342086107417019,0.19872866860468358,0.3199224487404435,0.22942562636569902,0.10184113507816178,0.02961512165324117,0.014514451761157128,0.001643265523505892,0.0005604782662905997,0.0003279429326474346
140_7_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
141_1_1,0.01964767903032458,0.03127784468331114,0.10584766393347822,0.2159982169354106,0.31786651438635694,0.20238211254326258,0.07150431854879241,0.026544272434233754,0.008797172916693708,0.00013420458813661267
141_3_2,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
143_6_1,0.1445516762401728,0.2068719543724528,0.27239156051999347,0.22885667597480072,0.09967035017002468,0.03130544175285974,0.012748170907647405,0.002134258421133459,0.0010983984632182574,0.0003715131776971718
143_8_1,0.08891627623854106,0.18931986742176274,0.32577238582988843,0.2409021196458339,0.10077885921524021,0.030434003398963343,0.01947880782059257,0.0037636233942660124,0.00014366550218728998,0.0004903915327246676
144_2_1,0.051933923399954174,0.13520369513098981,0.2602602198309368,0.3240286392703127,0.1485469071511177,0.0498950134530147,0.024988839484838925,0.00409100186205632,0.00041638872422035145,0.0006353716925585616
144_6_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
144_7_3,0.022164680508326977,0.07673649419145784,0.21669422775511948,0.3354693275808856,0.20409999130080608,0.09532872612432333,0.038746123847051187,0.008263118769669228,0.0019386359934600108,0.0005586739289004424
144_11_1,0.08148442814638447,0.15865232555869424,0.25296082969193423,0.27706975525480376,0.1499370076725299,0.05052567205475792,0.020646267449604176,0.0036903993506541407,0.004788036996123353,0.00024527782451431963
145_3_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
