psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.01878929323991167,0.06558149180405674,0.17786734498752776,0.3123988846394641,0.256999675402535,0.10879819645835194,0.04345488536969662,0.01422252141353954,0.001435064405100852,0.0004526422798160994
103_7_1,0.10924058822199557,0.25971569378099973,0.35357390418261553,0.176270611118757,0.07086641324034947,0.019798667145162242,0.008474577870721818,0.0014599905260883532,0.00027329877078443996,0.0003262551425262342
103_8_1,0.24634299778373583,0.37543850955239794,0.24179408416032194,0.09384366260193946,0.03055663591092937,0.007018234199007305,0.003904296906993776,0.0008093836494666645,0.00016553307320254823,0.00012666216200554644
104_2_1,0.0199946009196598,0.07085352788579143,0.2061688725423535,0.3287280890167145,0.2369784632092806,0.09121260609217578,0.034200288594695774,0.010322729521913645,0.0011874867496942149,0.0003533354677208
104_4_1,0.01962786404395791,0.07019622006453355,0.20644225456506052,0.3274644365335998,0.23808850932281594,0.09213267066673993,0.03421275097734401,0.010251920561663281,0.0012313207745485411,0.00035205248973676606
104_7_1,0.05346861596143206,0.16085579771316108,0.3172463978750329,0.2653541643445236,0.13670545053170122,0.04176222049241582,0.019782110857583364,0.003357140015045857,0.0005530379655661958,0.0009150642435376194
105_1_1,0.038932326432863304,0.1319470973980865,0.3041685387916102,0.29473952630480205,0.15529664867309523,0.049902947784583596,0.01948384745168262,0.003991258600765303,0.0005501290078371956,0.00098767955467468
106_10_1,0.03291681604919519,0.1085445281638156,0.27014556978222865,0.3011409941566607,0.18869609657756298,0.06478930727005876,0.026137198752689394,0.005975800998018942,0.0006568573618039508,0.000996830887966341
107_5_2,0.020730654976644298,0.0751422511077849,0.2166496336226933,0.32998322677324793,0.23052962499980073,0.08516825883399232,0.031200185646607353,0.009158408702350532,0.0010672334277349543,0.00037052190914381217
107_7_1,0.021085221979379357,0.0766098504326347,0.20892468525480604,0.3263024258023705,0.23347113622477794,0.08775821393029008,0.034275133625630776,0.010165884522074979,0.0010509998206896382,0.00035644840734655545
107_8_2,0.018996946366200456,0.07008043853825581,0.20458323468477246,0.3265989540384611,0.24098504446890595,0.0928820697502327,0.034018044787444635,0.010324950467677117,0.0011949890542339331,0.00033532784381628763
108_7_1,0.020051178107419784,0.06954795678842686,0.20218588982947697,0.3243558140820486,0.24240409143741393,0.09413965519283542,0.03487736786142095,0.010789237675798901,0.0012925629918321413,0.0003562460333263236
108_10_2,0.0122997365208468,0.038064421914410396,0.11351903705687892,0.2348831015802866,0.30803110052176846,0.1841135100116902,0.07698603895496514,0.027914089761636125,0.0034655917011183583,0.0007233719763988298
109_8_1,0.007736778537712527,0.021953731771626604,0.06943601678342681,0.16186479120773414,0.3096265742384043,0.26261928942704255,0.11365183954238257,0.04550904157059351,0.007084016609672355,0.0005179203114045558
110_1_1,0.015804350909443023,0.05378032998379518,0.15902106289117213,0.30015574994178057,0.2828326246793447,0.1227966591617561,0.04757336875313975,0.016016070464035106,0.0016176884113955898,0.0004020948041379785
110_5_2,0.005375712022787431,0.017797893634245672,0.05353314979868776,0.13744984192851445,0.29563332654608704,0.2949214072096936,0.1325359448672452,0.053267237753061795,0.008995869197186058,0.0004896170424912818
110_8_1,0.005944968210353116,0.01855320098986523,0.059597787698508306,0.14236856026839154,0.3017078099265517,0.28671047077623485,0.1245817947882523,0.05103763116028397,0.009028443269814132,0.00046933291174499085
112_11_1,0.0015739197327397276,0.002957771903299397,0.00503297356207373,0.01771871199353987,0.040962480127748085,0.17458702261989617,0.2865756331291183,0.3049821416180949,0.09840981445127668,0.06719953086221374
112_12_1,0.001932174328831933,0.003886464784812485,0.007084905870303217,0.02262491548237329,0.04750383600566615,0.17952069893589007,0.29266833830804756,0.2936354006362448,0.09310439132174406,0.05803887432608661
113_5_1,0.003103372011320853,0.014740661586616894,0.03517691795010695,0.10324499684034524,0.23970225586445076,0.31956398073294834,0.18802762452336602,0.08118418568359205,0.014363846437309261,0.0008921583699443445
113_7_1,0.0018410968458907242,0.007806097029623226,0.020837341208027584,0.07069530734713272,0.17822557175058723,0.3205431520509715,0.25093833219052186,0.12542113168972957,0.0210995717577853,0.0025923981297305736
115_7_1,0.0025727499811039377,0.011379223222248073,0.02947027477601754,0.09025574681006536,0.22195453632094958,0.33161151934447325,0.20326236804221642,0.09143195329228378,0.01687543754702964,0.0011861906636120717
115_11_1,0.009595916758733553,0.026115359859383215,0.08530308525235597,0.18538391257766562,0.31360784836063144,0.23471478540524587,0.10004445205564726,0.0389734790137204,0.005632063206859261,0.0006290975097578205
115_12_1,0.0028600912207239616,0.012156759923328354,0.03400672087133721,0.09837164379545676,0.2393324611673369,0.32778175135279186,0.18706667837281943,0.08335835101591912,0.01409217578578873,0.0009733664944981054
116_3_1,0.001884563516460253,0.008970072421882328,0.0236234447021406,0.07886131297013257,0.19208413868862828,0.32474004854761956,0.23679593190647158,0.11210349018782824,0.019078010907875156,0.0018589861509618552
116_8_1,0.00199178190857748,0.006765355341804814,0.012643558339718837,0.04453091153824448,0.10420226481833406,0.25466126228644165,0.3088383265379912,0.21087890249311883,0.047067195881042155,0.008420440854726279
117_1_1,0.007820027957738068,0.021236238560870188,0.07061634012607101,0.16135357728130081,0.3115360368041103,0.2626120366295258,0.11050529688674547,0.04630836574832194,0.0074220064067584595,0.0005900735985580461
118_12_2,0.0292895994068009,0.10098508853467765,0.26049827896314115,0.3191716476910881,0.19047698308205374,0.06688136529301748,0.02490237784578042,0.00623676947400733,0.0007881712223246346,0.0007697184871089007
119_3_2,0.013051176670353408,0.03971119295060582,0.11835511954788869,0.24326135232359394,0.3066977216900519,0.1757289314388375,0.07310183894934975,0.026147971572787275,0.003250798681587768,0.0006938961749437045
119_10_1,0.01511651488704361,0.04926415462562219,0.14343782588370396,0.2890231615518429,0.2929243849753256,0.1351401921621551,0.05434925592821246,0.018211540047747533,0.0020446154793744135,0.0004883544589717585
119_12_2,0.01190681428357445,0.03656404451388223,0.10934127688609062,0.2295378511830832,0.31300808669893343,0.1888307616769488,0.07805390905273449,0.028638679557282058,0.0033885384280080825,0.0007300377194625102
120_2_1,0.02969028004748299,0.10344993187444167,0.26270039837330605,0.3216441057484378,0.1887122522116946,0.06304732092701745,0.023968624199375448,0.005444091905816136,0.0006669414401772056,0.0006760532722508608
120_3_1,0.02969028004748299,0.10344993187444167,0.26270039837330605,0.3216441057484378,0.1887122522116946,0.06304732092701745,0.023968624199375448,0.005444091905816136,0.0006669414401772056,0.0006760532722508608
120_7_1,0.022140806688409276,0.07889916667747658,0.22450509806492056,0.3282781333120252,0.22285199895322605,0.08303724038049791,0.029903419941965107,0.008893166325430033,0.0010820969741766745,0.0004088726818728158
120_10_1,0.08302655701408362,0.22011495492469596,0.3714004242252832,0.2044524390455839,0.08615686350103971,0.02164505380393735,0.011055713259731736,0.001414113581610782,0.00025080618716262433,0.0004830744568707707
121_11_1,0.03823695049926008,0.12871247630469174,0.3029646681343139,0.2970219843986501,0.15966612228773236,0.04854918903188364,0.019471038102481898,0.0038794618749651514,0.0005569563674321616,0.0009411529985897065
122_5_2,0.02190398456981338,0.07253884275743988,0.2022976192616855,0.31693813777246094,0.2416468365179142,0.09548637414472827,0.03633862391869056,0.01127096990522534,0.0011313313845060695,0.0004472797675361237
122_15_1,0.08452231053966475,0.2266542157072644,0.37251572904737335,0.19891967824040518,0.08356188342631533,0.021702001830015926,0.009829314775051947,0.0015342719292102667,0.0002877608207991868,0.00047283368390034573
123_7_1,0.01803791903238855,0.0540681816236913,0.16452372357285014,0.2914040306984942,0.27192628628910204,0.129532831229955,0.04962823999232379,0.017962820845195116,0.0025019573356921186,0.0004140093803076476
124_1_1,0.0175328876559195,0.05600336773051561,0.16549359434809013,0.30262830539132957,0.2714973586760001,0.12040000864135544,0.04816916574468169,0.01563680210408841,0.0022439958755691002,0.00039451383245031466
124_7_1,0.014979885306779303,0.05151954376809986,0.15122447335192524,0.29041134165492993,0.28827453620751176,0.13173371122318103,0.05157175027310052,0.017939974039302222,0.001894827205833196,0.00044995696933690485
124_10_1,0.014586457941018127,0.03860162219005038,0.11833943568205557,0.24663077628798608,0.3117012971071409,0.1719699664202248,0.06888784092518115,0.025299884553519905,0.0031409463039751254,0.0008417725888475949
125_1_1,0.005423503902103235,0.01817486860315807,0.05521469465133423,0.1377269622646934,0.29646627461911235,0.293243148836406,0.13000852893772116,0.05367716222584417,0.009598801723184405,0.0004660542364428566
125_4_1,0.008310070031298146,0.022839557334327916,0.07350258348645118,0.16735898924721013,0.3127248045169263,0.256276691279415,0.10794870329381663,0.04353027658051257,0.0069765240505398176,0.0005318001795020365
127_7_2,0.01602014204487996,0.05312992333661824,0.15764244506553482,0.2947948488478453,0.2783393422692965,0.1292187506258406,0.051590895250144896,0.016953323078864373,0.0019122931367553892,0.0003980363442200511
127_12_1,0.028959403804581722,0.0904864544362147,0.20989214994074412,0.2931828690771979,0.22056542941835852,0.09761649222325716,0.042961987663495974,0.01381431242872196,0.0019877051176663144,0.0005331958897621644
128_1_1,0.005208766478948545,0.016562002095391423,0.05238262001055242,0.13357746013631303,0.2916664321463913,0.29350845988695057,0.13974393413296385,0.05678249316118429,0.010021571818179253,0.0005462601331257477
128_7_1,0.009137626748991016,0.02370634081650007,0.07994116148703334,0.1765898141384538,0.3207568244411953,0.24334690543896753,0.09915685835766293,0.040516907446859214,0.006189401816945396,0.0006581593073913892
129_7_1,0.013836028063864334,0.04020574995537181,0.12021221217252379,0.2515063843276884,0.31087219150193485,0.167244644533801,0.06768705844583768,0.02456023331481296,0.002950212615987497,0.000925285068177416
131_9_2,0.015683391374358712,0.056462890041137234,0.15970889182587378,0.2934451485378002,0.2791528187506955,0.1267953290330104,0.050249686334488744,0.016416319901397216,0.0016735194360972638,0.000412004765140902
133_4_2,0.13886752903923483,0.3169044410653134,0.34442946975703026,0.13510432731983193,0.04831381753634059,0.010247982147639709,0.005147488943271821,0.0007097327280676892,0.00013602522096215676,0.00013918624230798107
133_5_2,0.1977097084224406,0.3665299339135667,0.2846291472493478,0.10477187249881921,0.03435615258309772,0.007362196879936495,0.003746479760362982,0.0006430922139099909,0.00014276616070101254,0.00010865031781713125
133_9_2,0.12487210308521773,0.2934401652001803,0.3567026486668815,0.1505476169719371,0.05467766640885639,0.012486299396620047,0.006152943910580883,0.0008100528082682583,0.00013681036591465216,0.000173693185542935
133_10_2,0.20433420725089918,0.36823262126771905,0.27224970505370283,0.10589574274909334,0.03520991100050813,0.008500985975264202,0.004333852321660925,0.0008919801390782858,0.00020206711187219963,0.0001489271302017129
134_2_1,0.11609213609546852,0.2808870735970471,0.3619113214485704,0.15571002473938114,0.06141410664557785,0.014327889746909598,0.008083093571023344,0.001161380075819361,0.00021089481845463432,0.00020207926174778125
134_3_2,0.10007079082532744,0.2493482581849079,0.37408966829440704,0.1796234600933243,0.06970731226196873,0.016658558633914744,0.00892674665192628,0.0011245369932804915,0.00019852793703255573,0.0002521401239102022
134_6_2,0.11236267064529014,0.26977471996927016,0.3665141911590921,0.1649530887837932,0.06236985434216485,0.014885735400765598,0.007735309019355433,0.0010127921883661144,0.00018559976588546897,0.0002060387260169005
135_6_2,0.019577254566718355,0.07225387878550932,0.2043524342068486,0.3247911820028364,0.23772164077807714,0.09351746884434858,0.03528105143013996,0.011019441725427478,0.0011186959904654307,0.0003669516696287754
135_7_2,0.04280871499819583,0.13676031175377773,0.2842272096902517,0.27864133973369376,0.16525167203726931,0.05917489492197049,0.025649752271958984,0.005901221133128017,0.000753183616864011,0.0008316998428907415
136_2_1,0.06578977567394659,0.18962533987334726,0.3556532180082003,0.23652903028378647,0.10731075616489176,0.029472344331884108,0.012789994696105554,0.002049450510469407,0.0003356552655962482,0.000444435191772454
136_3_3,0.07666417912394813,0.1990243969838384,0.3451630890982195,0.22715806288176701,0.10527470538706944,0.029881447391149146,0.013842261995973812,0.002135593908200179,0.00037524712598539404,0.0004810161038494358
140_7_1,0.006060181566029617,0.018348176966414647,0.057888846430212394,0.1417923739808402,0.30308391426233167,0.2876960181793972,0.1247861915069506,0.05084549038968446,0.009033782674747245,0.00046502404339230567
141_1_1,0.005092654920640169,0.015969894516893835,0.04810641588457155,0.11399134585565088,0.21377964905013952,0.2733507071408953,0.2030331544801663,0.10645326819244229,0.017891384958362077,0.00233152500023832
141_3_2,0.014190662882906636,0.04817889362327818,0.1397334772386055,0.2772764887170885,0.29214659074313043,0.1451223856571847,0.05946388102147523,0.020974903379420384,0.0024264805669035674,0.0004862361700067239
143_6_1,0.046222323198768865,0.1351928719393887,0.27522180975847294,0.2815326395828243,0.17115859955165955,0.059337551621022784,0.024192579442303474,0.0058122934315960805,0.0007976465381609259,0.000531684935802739
143_8_1,0.13644582111758857,0.3098886615687033,0.33911811749042925,0.14205402567852218,0.053088532026975895,0.011700591898935152,0.006133373220959319,0.0011852491119451294,0.00021362471693053175,0.0001720031690106005
144_2_1,0.03130560982061448,0.10766444192767104,0.2703116214912445,0.3202014544042953,0.18237667279247197,0.06053517072331472,0.021260826975253295,0.005104447211576925,0.0006135997255382399,0.0006261549280201839
144_6_1,0.020466318738387376,0.07199616501367305,0.20403995313178971,0.32785569343132326,0.23797594000223088,0.09085161667560439,0.034394795165100404,0.010788643337196698,0.0012645249800702682,0.0003663495246240081
144_7_3,0.04263824658370755,0.11866309776956183,0.2524750455252516,0.25943078167146283,0.17706296828600085,0.08609428601455925,0.04506792779536184,0.014268447192244245,0.003551373297624355,0.0007478258642255645
144_11_1,0.06098469448880363,0.16761956271166112,0.3193562443421425,0.25447445026612225,0.13287065834992715,0.040355951356064776,0.01886756513426534,0.0035720587179106423,0.001280640785689909,0.0006181738474131896
145_3_1,0.01383461807699227,0.040059227029132304,0.121854702603061,0.2516755411160599,0.3106692989548036,0.16665761008720675,0.0670332150228411,0.024300657217860754,0.0030248565384354063,0.00089027335360694
