psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.008458638397622826,0.041948436450639406,0.11500370075477864,0.17788655854455157,0.20701139184378967,0.22145079038930665,0.1587018257524362,0.055188710039303805,0.011588548527289204,0.0027613993002820712
103_8_1,0.06317676366060197,0.15312535869515742,0.1919869382303076,0.21503497901512683,0.19394085130378616,0.10790392866529373,0.05120565372020142,0.019441683574692156,0.003076726284854906,0.001107116849977599
104_2_1,0.04130913483821935,0.1116733600311965,0.18482499086053614,0.23350163660623638,0.20478797893632028,0.13402009592285377,0.058674863467144456,0.027318158553781398,0.0025626656603574315,0.001327115123354256
104_4_1,0.039845811379743544,0.10014678780989975,0.16493399220252025,0.2332827812647997,0.2153491946517922,0.14703302781725308,0.06272644660298753,0.03251884153197083,0.0027876261674646633,0.0013754905715682366
104_7_1,0.08984908526100742,0.23254261146581715,0.22940641522342994,0.17116875195757153,0.17419152439297478,0.06025942161833428,0.03230560353601517,0.005979514573917876,0.002830970201968023,0.0014661017689637677
105_1_1,0.038588266791071774,0.1595394568255234,0.2933933225599193,0.19552001372345346,0.18654777734771397,0.07273827851775415,0.03716394417192009,0.013061751074251147,0.002234138409456678,0.0012130505789361584
106_10_1,0.01748281158306228,0.09378920493628813,0.12085810423972312,0.14654869704995513,0.22774758936058867,0.21733172700693643,0.11489826248074404,0.053867260245799076,0.004842249550989808,0.002634093545913398
107_5_2,0.0352139482152022,0.1234814737013931,0.19775812022551273,0.18339517468398916,0.2161937678474405,0.14133549478357474,0.07315967563575825,0.023902194283075627,0.004269527853605637,0.0012906227704480196
107_7_1,0.07060236529610298,0.1274913245084284,0.16081696211426727,0.20466749869728154,0.17792179838228836,0.15830346136448148,0.06246272506769914,0.032342002664469856,0.0037572191117217443,0.0016346427932590753
107_8_2,0.018486442944339335,0.07361461485894631,0.1638574808649294,0.1800510396040964,0.22992219756806925,0.16472377550203263,0.12143268187511165,0.03621232825315299,0.009964262262604679,0.001735176266717466
108_7_1,0.03560284499875187,0.0925746066650243,0.18836455866217955,0.230104381479395,0.22057524851806065,0.14349167731785747,0.062064332533265376,0.023508503195336254,0.00236869592330693,0.0013451507068224743
108_10_2,0.014124370135888232,0.06331549394648366,0.14433095204329582,0.18302905116865836,0.22774296370758895,0.1860075618524674,0.13271743414746273,0.03873650770242204,0.00824037883036174,0.0017552864653711813
109_8_1,0.06276505958795604,0.10760486112503274,0.1624515788651572,0.20758887005106472,0.23059569086648476,0.14009854736253374,0.06127478070553765,0.022960372626416193,0.0036365856585777834,0.0010236531512390463
110_1_1,0.03406539765093619,0.11682749352764417,0.22290117104170915,0.19585229780135485,0.23768674288365665,0.11634503841009927,0.05496303356012948,0.016762199903150306,0.0033101895822898087,0.00128643563903004
110_5_2,0.006770819827787522,0.026561214789906754,0.07323645326885156,0.11762178948655505,0.230058436692093,0.20502258243878013,0.18141931715962412,0.12251676920490014,0.033002565691362604,0.003790051440139193
110_8_1,0.021343282049771112,0.04804730372051844,0.10570575210997053,0.1917124926091948,0.22452894679047744,0.2177191419677168,0.11742323533602297,0.06252284837089014,0.008864878372441737,0.002132118672995755
112_11_1,0.04678400887302468,0.11637622734675293,0.19871507590843693,0.2327169255169454,0.19932973581488056,0.12198115490056922,0.05502587617565312,0.025037516579727956,0.0027632973267498443,0.0012701815572595942
112_12_1,0.01751035200475291,0.05525543263881617,0.10115372856194732,0.18773835521992688,0.2504158470521559,0.21581824424744106,0.11644204067017518,0.04634562269132478,0.0069277480651850675,0.002392628848274784
113_5_1,0.022093418103882677,0.07359352089759143,0.1372813744706512,0.18165841727853624,0.24860408175421866,0.18165893383259857,0.106908968300653,0.037987849226296645,0.008361955924454724,0.001851480211117049
113_7_1,0.009161250196557155,0.024293691118653513,0.06457867758986352,0.12470763622288367,0.21308613323756967,0.22292782890987953,0.15274148798427475,0.15475786137404465,0.029047527948046763,0.0046979054182269084
115_7_1,0.012909084454666394,0.035862812013554624,0.08780961378237004,0.1296293707299232,0.2231092279935095,0.19825254496888112,0.14192939426353696,0.13263564187512744,0.032875273246505306,0.0049870366719253585
115_11_1,0.03795499993230408,0.1168325467795203,0.16077736692681785,0.18435035535866115,0.20941791867372897,0.1570167031830345,0.09397754145637797,0.03035032401637306,0.007450204381063577,0.0018720392921184727
115_12_1,0.019662657794580374,0.05595343853346636,0.12324638167549844,0.20078199546635567,0.21427251436323805,0.21083453312769856,0.11561794029118012,0.05056362587452941,0.0069370518250440995,0.002129861048408993
116_3_1,0.025845820312747046,0.08783469115879462,0.16747077842277558,0.1931528942684183,0.2088948278945909,0.17195480051520856,0.09832648004632502,0.037638581477131165,0.0067158903215981235,0.0021652355824104096
116_8_1,0.007479583297261032,0.02578897136305983,0.058366905642523004,0.1119148055108904,0.21575318299335455,0.21648720147662037,0.1785413852903246,0.15131324393019543,0.030350039672659507,0.00400468082311111
117_1_1,0.025031391577922522,0.07348440907324738,0.1352238444800714,0.18446772435438266,0.22378642132533563,0.19254914561116754,0.10538701255844474,0.04987981487419577,0.007934093864038504,0.002256142281193915
118_12_2,0.008744412881476064,0.016600888412465854,0.06140860320732875,0.10396631276087692,0.21035805837566415,0.21784830143931797,0.24395635336386545,0.12340738336302233,0.01193886976771462,0.0017708164282678506
119_3_2,0.03241587801523601,0.09541865940256716,0.15024713019507485,0.18060436087362267,0.24135313591806873,0.17326771054492224,0.08442054410211682,0.035679546102553444,0.0052010945401837405,0.0013919403056542805
119_10_1,0.019410135217699256,0.040526001187733265,0.09986934546949877,0.17787692605383323,0.2243163217825184,0.20436020148730744,0.12536774589157715,0.09112209060881682,0.014061239039306141,0.0030899932617097117
119_12_2,0.0351421350856326,0.11622218310113035,0.1835082862696272,0.18199989020338733,0.22463692283806322,0.14947814968840967,0.07603147433658612,0.02704141399184246,0.0046133127744153865,0.0013262317109058242
120_2_1,0.041807834533895145,0.10276592329416909,0.17431784060781244,0.21681056253855108,0.19643026821212262,0.16734071613234278,0.06721591719180992,0.02877457580503255,0.0030008613037273723,0.0015355003805371632
120_3_1,0.043940156678187736,0.10131772385626839,0.165659584169615,0.2111357422020807,0.2031435537622679,0.1705556844634718,0.06766996605012462,0.03168686340805355,0.0033201062920291363,0.0015706191179011865
120_7_1,0.042965012901117476,0.13087190616151015,0.1808835056383238,0.20262518843441463,0.21494748645953407,0.14394280834723402,0.05969435413404218,0.019665140706246875,0.0027510469063709814,0.0016535503112059273
120_10_1,0.031263675605883445,0.09066563702130241,0.18029467723485745,0.19753868399483238,0.2344378359308759,0.15831701061543954,0.07085555687384858,0.03181014882396912,0.0031074231393977865,0.0017093507595936541
121_11_1,0.07113318959767724,0.11404334251047032,0.20426832218622687,0.20274175777032413,0.19004947312836862,0.12660201219982964,0.06069729092874152,0.024116763969004223,0.005345109011413115,0.0010027386979442584
122_5_2,0.006291193877236899,0.019092871135739865,0.039137876785836724,0.100205325885507,0.19491528483694495,0.24271716239003732,0.18944419288422637,0.17626281784959402,0.028222763055146347,0.0037105112997304845
122_15_1,0.019293805380400462,0.0379774964468403,0.13081693443005574,0.19466540822730408,0.2481514464083488,0.1658204055126705,0.12212238401304047,0.06238801999124162,0.016823454202168322,0.0019406453879297584
123_7_1,0.04814639884944738,0.13396907387737772,0.2523791073169794,0.20298697990826894,0.2058931842421336,0.08404966285229386,0.052860891258997116,0.015089983405067436,0.003929391285116928,0.0006953270043175552
124_1_1,0.006330703692072632,0.014284041700545808,0.04961931250308178,0.13093827534976643,0.19320996729249454,0.24438692412980845,0.1667708405763336,0.16497900495390014,0.025402630315913076,0.004078299486083423
124_7_1,0.025946498452588528,0.11590282613428983,0.23153598411655857,0.20174536188562492,0.2272197907706089,0.12130956271042143,0.05720753376388644,0.015167537194926126,0.0026412762882500997,0.0013236286828451473
124_10_1,0.013248686707492605,0.02906927722513247,0.06384558518760282,0.13126290040472655,0.18913092169620493,0.22523508446826424,0.1532824886009367,0.15982454424074877,0.030108275700800727,0.004992235768089909
125_1_1,0.047237746398026845,0.10258901442417245,0.18697668537954654,0.24008027574759777,0.20475361404348968,0.12826423954025443,0.05781602308777028,0.027931001118783903,0.0030842796830046633,0.0012671205773534607
125_4_1,0.04071114215137909,0.1143594887141815,0.19856151222326057,0.22903217805168163,0.22168881077624297,0.11616562320368053,0.056189051088269625,0.01933929007364006,0.0029105264711502773,0.0010423772465137805
127_7_2,0.034162901896955054,0.13948693438480791,0.21754175810577842,0.17656693344640187,0.2175232725510794,0.12527267464635072,0.06458490468965533,0.02036143381602396,0.003282671568497438,0.0012165148944497744
127_12_1,0.06011530396496048,0.13498894214525703,0.21386526517469634,0.19853565976866586,0.1849434918318263,0.12632680975674906,0.053830167470425475,0.02244284612021086,0.0035245306477434497,0.0014269831194650602
128_1_1,0.0510570422641754,0.07930862722257545,0.15941317243908787,0.17305301001697765,0.17224350351488016,0.19269373631600403,0.12068968089454281,0.04721061512116255,0.0027611032261032893,0.0015695089844908236
128_7_1,0.05873210226496582,0.14946285447237745,0.20059476364223416,0.18322299241357914,0.19311029470587296,0.13157592132522722,0.0537482086045447,0.024578945990032287,0.0034373365609910956,0.0015365800201752081
129_7_1,0.038242093814993654,0.10119616736902824,0.18351822268958973,0.1879459679884708,0.24044677750267807,0.15146963421631782,0.06520709064513712,0.028146106908291973,0.0025824138870498958,0.0012455249784427001
131_9_2,0.02655428585342932,0.07333625738145956,0.1365124907175972,0.17966833072826882,0.20961980930726207,0.1772839922964329,0.13938874318141228,0.04276928966977357,0.013525520105003453,0.0013412807593608594
133_4_2,0.047681880176750985,0.10718886262448273,0.19819906191621237,0.18553256591538897,0.21955409988505717,0.13097667471694574,0.0781291381302694,0.024618679460721212,0.007241611605111855,0.0008774255690596823
133_5_2,0.04997274627719792,0.1256147872732374,0.2336307257165235,0.18321793976651377,0.2006034787440296,0.11183952442160408,0.06945126589479926,0.01855531319441091,0.006294457872552743,0.0008197608391308411
133_9_2,0.03913443966209189,0.11348425392087609,0.21837219193257693,0.19404976413838348,0.20267941524418492,0.1287374945179021,0.07783920774636273,0.019655988207499052,0.005197639739850612,0.000849604890272228
133_10_2,0.0582252586741187,0.10728864488263662,0.1560078951193597,0.18835298986926122,0.20654686991865315,0.15530504199179218,0.08674520052504674,0.03293851008076232,0.007602255627221259,0.0009873333111481964
134_2_1,0.03074829931775251,0.08715745275140493,0.18402893964277686,0.22515687175854734,0.24486251614287016,0.1343989973741638,0.0633606677786016,0.027277790340599628,0.001970551565052273,0.0010379133282311336
134_3_2,0.06639543899728978,0.12655990247108267,0.1953328585372822,0.19113774114083926,0.18672937295911435,0.12672367639629786,0.07553091509918756,0.023652024238170186,0.0070406761725672305,0.000897393988168821
134_6_2,0.0655554121944549,0.13899797347002676,0.19956508214672788,0.18418950497490258,0.184917268946256,0.12368398808948602,0.0731324761157488,0.02250478385293864,0.006543499740703222,0.0009100104687552658
135_6_2,0.06771499388577791,0.1193581808439113,0.17922468849374595,0.1881294660995992,0.19621292522298162,0.13451179312769804,0.07853155769112204,0.0275137204716641,0.007873167391947974,0.0009295067715518754
135_7_2,0.021744787631803715,0.05112411232200206,0.10100590304227007,0.11869376885199791,0.21400648528341532,0.3052286462504533,0.15438213983094742,0.016081893460766165,0.01634499045020976,0.0013872728761343718
136_2_1,0.08364983824620661,0.09060680651568657,0.22015565762265976,0.22561980700270728,0.18538917196490842,0.13332884716099366,0.04660201684919687,0.01018428216948306,0.0036876065502958115,0.0007759659178618093
136_3_3,0.03434631943459001,0.06697115424956801,0.15293197647592305,0.24179810805092078,0.21811883754471345,0.16511553737322293,0.08129878596184442,0.03445961383475163,0.0038161666325908184,0.0011435004418749307
140_7_1,0.05155054808125744,0.11358505914920393,0.17234092760225933,0.19982100303902411,0.20527472838389854,0.15782914728362885,0.06304734407567228,0.031247402218675842,0.0037250406665480006,0.0015787994998317934
141_1_1,0.1776761650895601,0.10481176301333654,0.07349648139163917,0.21401416818540003,0.16679349499301332,0.16352164199146765,0.06580704671989801,0.027092885216223637,0.00525641668901124,0.0015299367104502208
141_3_2,0.04544658888204823,0.09453090370367757,0.17447334637357254,0.18566058357055987,0.23165992445745384,0.14537243507117525,0.0842654601379224,0.029789156074885473,0.00789013830858451,0.0009114634201204167
143_6_1,0.15909454952263,0.1421688923728967,0.09762329936261258,0.18787370730182326,0.19272288232635668,0.1264381843393722,0.06638745726420854,0.020025034457238505,0.006426707725543569,0.0012392853273177618
143_8_1,0.052782821719828225,0.10475892092288962,0.18447810265167813,0.2477421131712932,0.2218647544253667,0.11165010083219683,0.05503286797784606,0.018332787918529173,0.0025389229968275015,0.0008186073835445975
144_2_1,0.04957773734966229,0.1111605940611775,0.18673867166086378,0.21948143906176204,0.23522992592698497,0.11474642776533323,0.05533247395493177,0.022777280850756428,0.0038951120717854496,0.0010603372967426777
144_6_1,0.04016465337823767,0.08865008929950012,0.1728818761312708,0.252341420845587,0.20624714651427392,0.1423369454460031,0.06316700772860225,0.03008149738211618,0.0028533896033526027,0.0012759736710563077
144_7_3,0.038534606887410255,0.04646852559220857,0.2460557761711746,0.18268189558671172,0.09144961711569682,0.25514717067317094,0.12128420742917735,0.014546529929317957,0.0028440975958729333,0.0009875730192588708
144_11_1,0.13808096136341919,0.12012570013053914,0.10979692916904754,0.22143425331755226,0.20029843799103228,0.12892547648035735,0.060801778424236765,0.014218158738084274,0.0051696693387668,0.001148635046964254
145_3_1,0.06489339466614748,0.11550107022357922,0.17500808189516562,0.24665480925728747,0.17801254482144835,0.12904291076464383,0.05745368676355171,0.028997120982180744,0.003120431236732286,0.00131594938926336
145_4_1,0.05287168139305306,0.028092083619305784,0.06481854219962443,0.11748916961990827,0.20763226352942898,0.20383804617469506,0.260056934637653,0.0597285608308394,0.004464102228665656,0.0010086157668263188
145_6_2,0.04333415495207814,0.1450089785192528,0.2436587691321021,0.19364601279297497,0.20634594981821874,0.09055552562098418,0.05456588267630802,0.017882833642849472,0.004010120072304528,0.0009917727729268735
