psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.029938791732212526,0.09953184083392336,0.24045591335273642,0.30256711207791415,0.20479456910754779,0.07832911094899411,0.0338654607726643,0.008875387645637283,0.0010128419194203096,0.000628971608950001
103_7_1,0.07331805285189884,0.18317426198891296,0.31156614158234236,0.2364677178866899,0.1270080215230783,0.04233302346539346,0.02052481414120085,0.004557158079107077,0.00047508755238610025,0.0005757209289904845
103_8_1,0.18343436156863185,0.32242014694453414,0.2876858327746393,0.1326885101178203,0.051309918350956434,0.014469792366267172,0.006672044578039901,0.0010003065184477386,0.00013346545142266404,0.00018562132924052155
104_2_1,0.039490493961779144,0.12380530249021408,0.2786281676669008,0.3031250479559935,0.1710746992658364,0.05501188860610124,0.023293995638671242,0.004637193406790118,0.00043218832132614946,0.0005010226863870032
104_4_1,0.03733630602934783,0.1202505622789593,0.27379173915014965,0.30429462354722653,0.17671088674025073,0.05737328312315469,0.02439861775476922,0.004875459965459041,0.0004570341327300499,0.0005114872779527117
104_7_1,0.2571859855515116,0.20714017195072248,0.2479123437555431,0.15610466739001516,0.08090722437384328,0.02890913903640061,0.014628509453929281,0.005875433755080328,0.0008641907002820178,0.0004723340326721474
105_1_1,0.050454138096284365,0.14536003981826762,0.3164212472886373,0.2824252594294696,0.1421180659221544,0.04190861822900509,0.017696156781386873,0.002905010235574085,0.00027607459879088614,0.00043538960042968807
106_10_1,0.053666301783529095,0.1357034335290329,0.27707083212799605,0.26646522023256475,0.16862427082649595,0.0636287227257558,0.02689878451932683,0.006650218408473998,0.0007983799523082805,0.0004938358945164174
107_5_2,0.037286481258456086,0.12016721462002054,0.2732879508017288,0.2955519027681547,0.17832991213683919,0.06179737582642421,0.0266654732569976,0.005660606899263667,0.0005716775179929031,0.0006814049141224698
107_7_1,0.035536508159447845,0.11553113618598101,0.26376351954806987,0.2945447318726121,0.18740817865413473,0.06608882256431314,0.029153509614917368,0.006565601245003504,0.000629944053550093,0.0007780481019706457
107_8_2,0.028728106777896983,0.09101358228002793,0.22428317680334398,0.30646351061329696,0.21723459742950826,0.0885873734197425,0.03268723443673847,0.009498504759438468,0.0009938365296333696,0.0005100769503729772
108_7_1,0.02167194852289686,0.07817861862833823,0.20320634560867745,0.32201785435942915,0.23120059932943984,0.09353053565083892,0.03687774553690248,0.011643504408010862,0.00125082864431631,0.0004220193111501478
108_10_2,0.01623995024065188,0.054598307862771936,0.15454175038423532,0.29228341311667333,0.27457285303984913,0.13433513605383463,0.05122289349030983,0.0194358478904973,0.002070962544995093,0.0006988853761819526
109_8_1,0.01020991859513736,0.027469265608997054,0.08487281097552334,0.18115166328731425,0.302239108547581,0.2403886023356888,0.10557458546084186,0.04102460172841302,0.006446863513470173,0.0006225799470330563
110_1_1,0.01606896104036511,0.04825532364520486,0.13593005418409057,0.2627758862063572,0.2895338510338935,0.1579065139771827,0.06199185551418866,0.024069859086047175,0.002811238238451783,0.0006564570742184652
110_5_2,0.006023032702236352,0.015436073056016802,0.04534694629960833,0.11431137916632358,0.24822997446874134,0.29932376061310684,0.1709728522193509,0.08429603209478334,0.014915332270260262,0.0011446171095720523
110_8_1,0.009745352641874466,0.026034856205821726,0.08219178371608153,0.17654048166802747,0.3060545951582698,0.24152767537186678,0.10809988825188835,0.042335183422730925,0.006813300410058948,0.0006568831533797893
112_11_1,0.0022056632395597276,0.006752326845317727,0.015496212348262787,0.039195664497660335,0.08992466422778292,0.22676041079147266,0.31205431690187574,0.23769627787543507,0.05621319237039594,0.01370127090223679
112_12_1,0.0018976082858269813,0.0055149800739000675,0.012295444006463794,0.03488696012783041,0.08369299625429806,0.22883986211333918,0.3084932341008785,0.2501664578799661,0.05230563103110032,0.021906826126396464
113_5_1,0.0051552799172405826,0.014894218053385318,0.03958511532847117,0.10427425989442844,0.23246169812131298,0.3158589817778224,0.18802940857887707,0.08387134520913499,0.014404986107665807,0.0014647070116613633
113_7_1,0.002132574750438618,0.006506120783849869,0.01684032846533669,0.050979496161551036,0.1256534114470732,0.27307521816054975,0.28221358488468523,0.19602564110262688,0.03647648639326625,0.010097137850622698
115_7_1,0.003073407277513148,0.008143379696656043,0.024138904623060696,0.0684723610693703,0.16854964633651048,0.29112670346643377,0.24790972672554332,0.15318679272297855,0.03193121236767739,0.0034678657142561474
115_11_1,0.009739395164690908,0.026481192876699852,0.07965535253141214,0.17028486847481483,0.3007643136889679,0.24860912683100708,0.11480368659766195,0.04211636967419626,0.006930844392098559,0.0006148497684507144
115_12_1,0.005120196650986498,0.015173598324378998,0.040406629104112655,0.1045100565715641,0.23468075291494664,0.3138065656259109,0.18836116138929576,0.08247169745267532,0.014036515812022143,0.001432826154107417
116_3_1,0.0038999138608275786,0.011557864649699464,0.029885510584826303,0.08057003742465664,0.19041484735091743,0.3219046324042203,0.2261890277149408,0.11350111882194171,0.019367650063353267,0.0027093971246164336
116_8_1,0.0029763364268642492,0.007723132301443349,0.01991361632351376,0.05301735598798953,0.13070189311696007,0.25839554021309386,0.2830795062775531,0.19191042118380403,0.044482933391731115,0.0077992647770464005
117_1_1,0.006198293134329892,0.01707395785320698,0.047507344754144,0.11589420206038156,0.25322499667513115,0.30790219156438564,0.16983112569383893,0.06984434082316789,0.011502295535108814,0.0010212519063054698
118_12_2,0.023013382663964393,0.07816951428763565,0.1983200208524568,0.30780945808077226,0.2382501544001046,0.10040635354498607,0.03960364435223737,0.012509152834036237,0.0013815648768996552,0.0005367541069072387
119_3_2,0.01615855067354736,0.05172256860427887,0.14729874162109488,0.28627101688471707,0.2824220124461179,0.13960259618851956,0.05304001381214341,0.020635552003402013,0.0020801934500463966,0.0007687543161325858
119_10_1,0.013383470752404323,0.04252150150468895,0.1261069088474278,0.26369037485421526,0.29463913267617653,0.1642411097534272,0.06501055565436047,0.026540694095437623,0.0028918676332713236,0.0009743842285905655
119_12_2,0.015836384487411027,0.05192334121018513,0.14470691918382017,0.28031329489340795,0.27895387725077514,0.14562432866894937,0.05711294348521064,0.02230953997658394,0.002587790033094506,0.0006315808105618209
120_2_1,0.04770855853966739,0.14450409816911333,0.3077658181656463,0.2800815561976002,0.1509300124559868,0.04430909610778002,0.02021538064997503,0.0034498998716017493,0.0003259087101927689,0.0007096711324362106
120_3_1,0.06616071399543749,0.18371471117017033,0.3356865064968216,0.24215312033959796,0.11700230539523568,0.03545602552286908,0.016122699888035358,0.0026608116446559813,0.0002911704353341606,0.0007519351118419047
120_7_1,0.048017807565201735,0.1421878244206931,0.30045748218741075,0.2793036335020279,0.15473593034759647,0.04846128756319977,0.021764304738087954,0.004024152739068456,0.00037893793478446894,0.0006686390019297724
120_10_1,0.07977466935491798,0.1979999774269944,0.33385116581245944,0.22966792244048842,0.10918467016221524,0.03177951986338952,0.014781952384524814,0.0021859310722588646,0.0002551332256801839,0.0005190582570706124
121_11_1,0.05614712810374071,0.16649527461520583,0.3273160195875322,0.25714378603606947,0.1332948331507255,0.03763128472195604,0.018245662598260808,0.002848867506730635,0.0002935343620659904,0.0005836093177125108
122_5_2,0.012647412248006985,0.037574119413635115,0.11022514598085197,0.2331103087982515,0.295600184096258,0.19173102621935845,0.0829250848152725,0.031114193354181002,0.004474861053304233,0.0005976640208807399
122_15_1,0.036210716152020005,0.11736081676676816,0.2712842666290393,0.2922416903013954,0.18331773315817826,0.06595648328536143,0.026131510228970953,0.006312946102339138,0.0006444712173733588,0.0005393661585540195
123_7_1,0.019391490349814,0.061380022208189236,0.16950974235147412,0.2981524789246368,0.26454661117300743,0.12237228308343463,0.04573806181412409,0.016588976467351566,0.0016665599247257295,0.0006537737032424421
124_1_1,0.008387855989548854,0.02146338801742225,0.06405456400819359,0.1494594611098448,0.2820343124808237,0.2693040836183841,0.13470038390576444,0.05982562173791136,0.009882962061029413,0.000887367071077959
124_7_1,0.01226240061851251,0.03421411337878455,0.10194699791299047,0.21304151633355609,0.30465794537218027,0.20656199441432174,0.08818011448058694,0.03377644189599556,0.004660423238906571,0.0006980523541653473
124_10_1,0.006153998583825772,0.015739535824336418,0.045507016658873446,0.10855337038190589,0.2363662032666471,0.29989097539103415,0.1825360559971026,0.08842025221513668,0.01545157045744313,0.0013810212236948013
125_1_1,0.012327470666287274,0.03219894272099263,0.09550283768717967,0.19185283072027576,0.30628684115884636,0.22269376383210127,0.09662979218461439,0.03663184506473463,0.005194423062681838,0.0006812529022862129
125_4_1,0.01237087897413684,0.03324997035699617,0.10151070614498048,0.21271050247931833,0.31075613325231816,0.2054117445084358,0.08554284798470652,0.03316676402137439,0.004545753398756787,0.0007346988789767755
127_7_2,0.03045138104974249,0.10055916762097619,0.24358191619477607,0.3120665957511875,0.2027214021192865,0.07275659542756284,0.029626175336988525,0.007065937899501044,0.000679964198516832,0.0004908644014622332
127_12_1,0.05720702427924222,0.14604873730937268,0.2759951971278867,0.2641991127242981,0.16059489595027324,0.060062755176586456,0.027494166881136952,0.006896880311140895,0.0009157536679324204,0.0005854765721299994
128_1_1,0.01043923081603011,0.027108538373489224,0.07815458299926716,0.16452968266295162,0.29710054670361136,0.25761034737839367,0.11486172102021937,0.04264337382049642,0.006870665454934923,0.0006813107706063916
128_7_1,0.012574707542046894,0.03377842950196401,0.10082195797959351,0.21150323122660195,0.313854838178125,0.2047423103102689,0.08493828714311148,0.032583079365880445,0.004503188265247391,0.0006999704871605947
129_7_1,0.01922231062559134,0.06429815466982829,0.17228983377192447,0.3079661735128361,0.2594513172097059,0.11532590106858212,0.04369399384819448,0.015585976863993444,0.001623545886955243,0.0005427925423890616
131_9_2,0.021746431097972016,0.0772911722746078,0.20666058958005323,0.31938013797220954,0.23158713687176635,0.0944282618679091,0.035936157318942945,0.01122622205585908,0.0013038311219822078,0.0004400598386979664
133_4_2,0.13744634043249443,0.28599932714558063,0.3205594660712994,0.16019302995642296,0.065619644056727,0.019162016057211618,0.008936508224178593,0.0014863584388657752,0.00026713193930096355,0.00033017767791819664
133_5_2,0.16733808996720792,0.3101969173629402,0.30052868632169394,0.14112305317696133,0.05599666565194992,0.01633445585869878,0.0070168262245133926,0.0010691625820930684,0.000158747402710462,0.0002373954512306798
133_9_2,0.13123789156405946,0.2882638761124573,0.3269153277259331,0.1588505210364453,0.06507997180103942,0.018669485714735815,0.009040825815536209,0.0013674281413492094,0.00023115709662762177,0.0003435149918166243
133_10_2,0.1844917237606802,0.32491090287932933,0.2817091012647744,0.13243015178211123,0.051235596108360454,0.015806302084751016,0.007583122748244065,0.0013265643731200398,0.00026809698651491295,0.00023843801211374815
134_2_1,0.08290691536495032,0.2129830985837535,0.3490123083162263,0.21429897661644942,0.09802768162062453,0.027310494149262374,0.01292583175259706,0.0018612043379460804,0.00020326105500166177,0.00047022820318867443
134_3_2,0.11094843082542206,0.25591814428221565,0.3336423241996426,0.18392530426616982,0.07882759420868585,0.02350993284565561,0.011102393874196844,0.0015027006672334732,0.00019293315409305193,0.0004302416766848826
134_6_2,0.12056913628782903,0.27195538990090307,0.33431770755684076,0.17134626990746069,0.07061636313153785,0.020001843574373117,0.009474548314364502,0.001235338951621406,0.00015600252971195052,0.00032739984535748115
135_6_2,0.03887636562929344,0.12268033731823558,0.2772482229905113,0.29055554804906114,0.1746058555109052,0.0611422876780498,0.02730902408154185,0.006191986028544667,0.0007483719816281397,0.000642000732228548
135_7_2,0.041926814650905316,0.12309059178808089,0.2645408274251967,0.2838132998239336,0.17700387480574764,0.07122191216526155,0.029364168103921482,0.007633523995050543,0.0008875448655880697,0.0005174423763146166
136_2_1,0.061981354123909045,0.17813163315059186,0.3356376350502752,0.24679528157553746,0.1228985728020581,0.03434509095283023,0.016631291288300057,0.002748448819562322,0.00033880937018574493,0.0004918828667496582
136_3_3,0.07398752394218261,0.2056593214259918,0.34011504413498955,0.22418310577264283,0.10722890375002135,0.03088354197253525,0.01480668055982585,0.0023239022749567914,0.0002650325205104687,0.0005469436463429359
140_7_1,0.011929762436135742,0.031437751664109746,0.09184111955142746,0.18713009802291777,0.30817486686427253,0.22856111386235958,0.09851579233447533,0.03641492966131173,0.005360634483231863,0.0006339311197581777
141_1_1,0.10278297184053747,0.11319557822960954,0.1738206511907892,0.18855006656836634,0.18962675204999058,0.13043560799556114,0.07030185617587205,0.025774389523044866,0.004810280054694091,0.00070184637153502
141_3_2,0.011996426066244093,0.033277792527395635,0.10051023959010708,0.20790126923330937,0.31344252673972023,0.2124332881916116,0.08424341561622223,0.03132578588253739,0.004315231152320393,0.000554025000531566
143_6_1,0.3038610342181019,0.22019560179725345,0.23733570417534006,0.1357080454335266,0.0631804971565439,0.022434069545408167,0.01197540410404383,0.004504165521391265,0.0005368125385600313,0.0002686655098311215
143_8_1,0.10853302528251418,0.24872417582336773,0.3455066303536695,0.185777988394432,0.07798695950519148,0.020767303291885024,0.010696352225262322,0.001420594676837137,0.00018851819091356926,0.00039845225592709493
144_2_1,0.035013324097784446,0.113263382892355,0.2622501121071144,0.30938131819070624,0.184101367294812,0.062231742974488434,0.026797452016962795,0.005824827680235423,0.0005942565103122824,0.0005422162352285304
144_6_1,0.027794551105423896,0.09352415479548148,0.23243449216613882,0.31772688223568685,0.21078033732376064,0.07733511507990626,0.03108114876884736,0.008049818132510086,0.0008404026151406322,0.0004330977771042936
144_7_3,0.04866656779910586,0.10769497951582635,0.23101837238169526,0.2549318809114578,0.18083528469538007,0.09864100363389419,0.05272781550298404,0.021119780876859538,0.003616788926149849,0.0007475257566471054
144_11_1,0.2413989442265617,0.19463413079039507,0.2392106025306074,0.17553395035052877,0.09092928589733743,0.03183732296685779,0.018183755690691483,0.006786114457088798,0.0009835032348962404,0.0005023898550354991
145_3_1,0.013386176663006136,0.03993261839826053,0.11841020670765702,0.24232869823137576,0.30129215792954916,0.17950311482521825,0.07235926886806691,0.028640725380441035,0.0033529994075260313,0.0007940335888989548
