psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.02954792107495824,0.09997612424513037,0.23746567126034257,0.3021910692376877,0.20520115330626462,0.08005574643700532,0.034448935740196564,0.009330104510866445,0.0011089738916808891,0.0006743002958666242
103_7_1,0.06822011785056831,0.1767520358654429,0.3070586216906344,0.2462772539709612,0.13104979351781856,0.04356131891543914,0.021393611072568878,0.004593443175844856,0.0005138369367744607,0.0005799670039481487
103_8_1,0.1892684061732696,0.3211421247602764,0.2837278087397219,0.13090887424238942,0.05178455274586874,0.014975772077070402,0.006694510002052876,0.0011395490305560433,0.00015673761255338806,0.00020166461624194983
104_2_1,0.04115757396915866,0.12755879577793625,0.28288805622910596,0.2992376379913955,0.16627144243696695,0.053788285191838536,0.023455710368233636,0.004615956083644638,0.000483564333051366,0.0005429776186684689
104_4_1,0.03852710565818178,0.12299439588194433,0.2779757211066416,0.30220494490643873,0.17235704436583407,0.05576759447660008,0.02436543770515913,0.004797182479512577,0.0004941455622700867,0.0005164278574176752
104_7_1,0.06157811288962271,0.15448105316874386,0.2842526306247978,0.2554283219873211,0.1566674023011388,0.056806060033246134,0.02337545009174713,0.00633744237841381,0.0005781215538370615,0.0004954049711319275
105_1_1,0.0508653122256603,0.14716776925957986,0.316550629602366,0.28097144088945,0.1410720400215706,0.04153117023951603,0.017985990417524213,0.0031027653200469706,0.00031254753242061675,0.00044033449186545447
106_10_1,0.053828311837891815,0.13571542199445985,0.2779505257347999,0.2708873355828709,0.16621167839300935,0.061853616899940705,0.025925556608617843,0.006429000073332953,0.0006469292771794332,0.0005516235978977849
107_5_2,0.03855055674857947,0.12271212384738586,0.2778928666596816,0.29305745442596454,0.17490141069089193,0.05971525303112791,0.026415404200619042,0.005442985567976008,0.0006015784952327008,0.0007103663325413693
107_7_1,0.03597522009007431,0.11743089333505433,0.26788708251498317,0.29416329188773926,0.18304856239485956,0.06453493061051159,0.029095018204693297,0.006451938150134717,0.0006823670651248681,0.000730695746825358
107_8_2,0.02855811334839191,0.0902012520599362,0.22435958926053923,0.306321938881906,0.21810367841940662,0.0889853601206538,0.03278389116264083,0.00917543438172481,0.0009741664318510665,0.0005365759329490903
108_7_1,0.02236868157271882,0.07892949887257848,0.2037431100918874,0.3199850789019419,0.2302112022814846,0.09419420975865617,0.03721939272181082,0.011630573112375068,0.0012627918656450841,0.00045546082090136314
108_10_2,0.016250191830297203,0.055825118644244116,0.15782677142709756,0.29275798395040753,0.2737404392003584,0.13261399612498403,0.04976431213985527,0.01857163419507173,0.001959222136316255,0.0006903303513673181
109_8_1,0.010585493985228867,0.028785272068939445,0.08796554001559476,0.18691848631536323,0.2990524738945209,0.2366329404371913,0.10313113047345898,0.04001618794687407,0.006270677417741278,0.000641797445087462
110_1_1,0.0161727584757282,0.04828465250307703,0.13699201519665277,0.26254979194797995,0.29017842998664584,0.1585595615407928,0.060917426222002906,0.023016715866387864,0.0026524605007349675,0.0006761877599977881
110_5_2,0.0060004227592116675,0.015361129379444217,0.04497960013043178,0.1143858382156665,0.24932047441328542,0.2996462946182079,0.17134759114105294,0.08309399075488344,0.014710216171531494,0.0011544424162851753
110_8_1,0.010194986875128289,0.02658352022024519,0.08227266499464272,0.1757895391935423,0.30622352556599725,0.24338267106380074,0.10725748342689964,0.04098849635042742,0.006700451940272122,0.000606660369044622
112_11_1,0.002010570384495547,0.006377086338443543,0.014598916176931548,0.038344311324789514,0.08696060715829008,0.22364845907762823,0.308171783293835,0.24254815965548468,0.06137088876029729,0.015969217829804396
112_12_1,0.0015837789184792997,0.00482716185523372,0.01197024061364934,0.03476333577911213,0.08057541408528045,0.22059926512959585,0.3111469927468319,0.25437980491403056,0.05531190452800842,0.02484210142977821
113_5_1,0.004983195239182315,0.014863747277310524,0.04089771305198282,0.10385512010231482,0.236392304487393,0.31236315377485396,0.18742946508664424,0.08362280981331552,0.014198259717761943,0.0013942314492414317
113_7_1,0.0021876159978978667,0.0066120079451402695,0.01562379232229416,0.04501988653610099,0.11663714332431716,0.26338135065271334,0.2982604439162481,0.20398549191285595,0.03845020885301861,0.009842058539413997
115_7_1,0.0031340378803707707,0.008714165721974016,0.024521319845806577,0.06575582120190981,0.1652100751656326,0.28798280528563247,0.25614870203437207,0.15283205468645214,0.03209593076661778,0.003605087411231876
115_11_1,0.009919152217463282,0.0267036109457155,0.08143335701635168,0.17273385881147502,0.30040445666821713,0.2463651399755298,0.11313074496770734,0.04189660155991564,0.006794540161021657,0.0006185376766027225
115_12_1,0.004703792136683571,0.014680402639963458,0.03933776668491453,0.10061080005416709,0.22935367363752016,0.310600307553602,0.19542574276984945,0.0886584333571164,0.015059110102690128,0.0015699710634938244
116_3_1,0.0038856865971924944,0.011755687109138132,0.030755628060186464,0.07924582589206751,0.18943787498954717,0.3151469986815024,0.2300197192122735,0.1170676847467142,0.019956488740667515,0.002728405970710543
116_8_1,0.0022556383994176248,0.006603592829672765,0.017049630281589487,0.04501229799798362,0.11839099696161297,0.25193091487080954,0.2985452561417141,0.2031601782529845,0.04802365919129106,0.009027835072924461
117_1_1,0.005875817365819946,0.017010323215206936,0.04903504688613135,0.11708188051454071,0.2526936756811604,0.3055075662254779,0.1691836049264655,0.07051268287076595,0.012000973039860119,0.001098429274571195
118_12_2,0.02273289219494606,0.07596259080120582,0.19384003618319032,0.3056288521861203,0.24070243828060775,0.10459294553573108,0.04129945900197899,0.013148513266987086,0.0015470114682154298,0.000545261081016686
119_3_2,0.016258595409668362,0.0535091093093892,0.1503985055095441,0.2874778965878354,0.28097138848881614,0.13768618647231148,0.05127265433294014,0.01969406274194102,0.0019968832206522695,0.0007347179269014465
119_10_1,0.013590389003421282,0.04294231093006547,0.12634645916329335,0.2620967297442453,0.2950371605514188,0.16545664154872966,0.06461893424389067,0.02606797192105319,0.002849662101019071,0.0009937407928629538
119_12_2,0.015130437406868166,0.051965649464533824,0.145053980083555,0.2814065006375082,0.2799149444219517,0.14538321084765174,0.055966808364897334,0.022161778225298336,0.0023887539690611243,0.0006279365786744164
120_2_1,0.04702535726946068,0.1455556291349916,0.30783173231027566,0.2785307722883335,0.150016268235253,0.04536518836606644,0.020840340847423727,0.003719519785011001,0.00038738550593095557,0.000727806257253523
120_3_1,0.06676517451903495,0.18422712771388675,0.33824425932478874,0.24011101941818574,0.11616329987341324,0.03480339654826481,0.015961114654241618,0.002714894011290973,0.00031934517853983343,0.0006903687583533881
120_7_1,0.046625886885755904,0.14011986823182176,0.29925781646921634,0.280319168087812,0.1558632341167625,0.049946713325259275,0.02238913523886018,0.004330990516634079,0.00045307511772278643,0.0006941120101554452
120_10_1,0.08016673000089097,0.19853095272129231,0.3348832727563944,0.22916721210487812,0.1081776854883407,0.03173961310207341,0.014217706394373999,0.0023290650009325804,0.000267503504098793,0.0005202589267252559
121_11_1,0.05590000903932896,0.1668419578786443,0.32810112328268115,0.25695174692883577,0.1324399537080008,0.03792208630793945,0.018078319902177634,0.0028822573447567917,0.00030449652254895096,0.000578049085086291
122_5_2,0.013099454523546144,0.03926467582360428,0.11338974481162462,0.23537343494337065,0.29477823172783857,0.1892248921021155,0.07974540747404066,0.030200725189631385,0.004275863532855246,0.0006475698713731038
122_15_1,0.03534952784462253,0.11550492492388482,0.26645941843430876,0.2913120352259323,0.1863971386779581,0.06903454831766195,0.027694790763105416,0.006988875313030715,0.0007715620423820514,0.0004871784571138096
123_7_1,0.020128670426372584,0.0634418615943857,0.17295679552167273,0.3008276847513815,0.26084754538746663,0.12034482812376321,0.04365880709326406,0.015578990898691816,0.001626783176647496,0.0005880330263536514
124_1_1,0.008405132503012057,0.02062404564512829,0.06269314044995536,0.1476314658444098,0.2805796714610129,0.27287868465318166,0.13660391574953812,0.06002712342840611,0.009626385232450995,0.0009304350329056167
124_7_1,0.01257234262258401,0.03478024489471997,0.10392568814128411,0.21941719061169623,0.30490229928810636,0.20273756086784261,0.08440134816654601,0.03217887842953997,0.004365962232915483,0.0007184847447649534
124_10_1,0.005234703826445434,0.014691790241647152,0.041296990517609204,0.10231249175067944,0.2261788727756755,0.30437779957672867,0.19315248677891994,0.0950345279896077,0.016236918737777457,0.0014834178049100565
125_1_1,0.012401521896360818,0.0327332243487968,0.09662428757824311,0.19305718445658923,0.3064861299590335,0.22233159845102496,0.09564316799591076,0.035122924401981566,0.005009384882915649,0.0005905760291435195
125_4_1,0.012226879530778237,0.03390795498192013,0.10297040640787411,0.2183038357537877,0.31020922089437775,0.20314554868248694,0.08252186671418164,0.03166376071247563,0.004269848857904857,0.0007806774642130532
127_7_2,0.030248930221923185,0.09924807339835617,0.24027358385209727,0.31095828307842144,0.20545909654443645,0.0749249173746158,0.03019582307821154,0.007469298031449619,0.00074126667924676,0.00048072774124145826
127_12_1,0.05990451774147916,0.1434310082091806,0.26864570762640344,0.26379248419067686,0.16335010383785414,0.06287429501638325,0.028913173433156306,0.007678438985823015,0.0008404333578826648,0.0005698376011607434
128_1_1,0.010637756942401298,0.027459233193337165,0.07829818581646787,0.16332143593202456,0.2971238850965872,0.25965584037593326,0.114774183200976,0.041281194950864235,0.006848009782998122,0.0006002747084106735
128_7_1,0.012677052249007028,0.03476196633409147,0.10341056741632228,0.21532048593143008,0.31419990113213153,0.20168156787479521,0.08202366801022568,0.0310906995792534,0.0041005628665915774,0.000733528606151464
129_7_1,0.01923869127089338,0.06460062659451377,0.1734689064993798,0.30686799752323435,0.25990755635273205,0.1154961764687493,0.04310046447751003,0.015236852297056042,0.0015223503111737276,0.000560378204757647
131_9_2,0.022898783746026045,0.08009787615358875,0.20906853536976472,0.3164822069261699,0.22919091266631467,0.09359590436898362,0.03579495180952362,0.011081396804460764,0.0012924622864341185,0.0004969698687332097
133_4_2,0.13893630435772975,0.2860010878858037,0.31729647804353395,0.1601426461212656,0.06648804077682748,0.019969831304633423,0.00899512892770397,0.001577018111553806,0.00022445239654630256,0.0003690120744028307
133_5_2,0.16426182619329477,0.3054807921655527,0.3026349067831498,0.14444261761337684,0.05729009546943948,0.016799038208749985,0.007479081406151136,0.0011887623067662145,0.00016877649801578368,0.0002541033555039673
133_9_2,0.1362998913805497,0.28809787287684346,0.3217645402372527,0.15835017041838728,0.06511040259749269,0.019343530210488184,0.00907073078467445,0.001445610737829525,0.00018415660831066772,0.0003330941481720792
133_10_2,0.1849324843636376,0.32220987758573144,0.2814339163395148,0.1335625508141353,0.05208726077618477,0.016224983862911307,0.007812968150227714,0.0012566303637914762,0.00024959749305687707,0.0002297302508096381
134_2_1,0.0827625947000491,0.21055582924309926,0.3494914252971279,0.21496594415944262,0.09895985131473369,0.0277532316518914,0.012805752025282956,0.002007793930440627,0.00023459136379995363,0.000462986314132426
134_3_2,0.11509979950327738,0.258281890373172,0.3322022610459863,0.1800796379174905,0.07790049595561606,0.02346219748273923,0.010717128528471311,0.0016625341364983985,0.00017353702169270357,0.0004205180350566322
134_6_2,0.12395834775750397,0.2730412924999372,0.3311418586703499,0.17010303404198476,0.07001221805257721,0.02060861684947267,0.009294540391911379,0.001311840471396429,0.00016395424132565893,0.0003642970235419321
135_6_2,0.04100985883182504,0.12617041914987742,0.27664095882504225,0.28617285442068524,0.1736391071886423,0.06125447100131973,0.0273386985572164,0.006189567357927693,0.0007854616408935418,0.0007986030265705891
135_7_2,0.04200771969739098,0.11974197072579326,0.26198539094309203,0.2840455428852133,0.17755963707963698,0.07147020769186696,0.03186443139359502,0.009616502616390831,0.001196671496761144,0.0005119254702600144
136_2_1,0.06307666925991641,0.18041393389865473,0.33718664037526147,0.24373760772773345,0.12125794014354788,0.034175237601549585,0.0164277460282036,0.0028996777351035633,0.0003467789818743089,0.00047776824815520954
136_3_3,0.07627812517636455,0.21113351958328486,0.34034747532085047,0.21907703757670635,0.10503371922959392,0.030506795343728296,0.014353890191046386,0.002445271804026143,0.0002783466585058941,0.0005458191158928817
140_7_1,0.011910791910080739,0.031881977984611384,0.09252223688403174,0.1900353195507953,0.30974995962798313,0.22718402334513954,0.09602467741584132,0.03502238056180019,0.005092446071679992,0.0005761866480366931
141_1_1,0.018949085885222792,0.05374360066233513,0.13161332131101228,0.22411231974918167,0.2587643851441778,0.18908561495805262,0.08799093355857333,0.030931807149777484,0.004281843962432544,0.0005270876192345035
141_3_2,0.012116394863192001,0.033889169962192135,0.10283459818887951,0.21158100528374996,0.3128819981474912,0.20995283324215946,0.08217217936056667,0.030029583568644616,0.003984395112328339,0.0005578422707962554
143_6_1,0.10853820004165632,0.17776229623022585,0.2792405099358819,0.22308252064901804,0.1329001302991977,0.048350168336139775,0.0223499175907175,0.006499562424901608,0.0008966813886792553,0.0003800131035821973
143_8_1,0.11279827857533817,0.252464604187124,0.3428225933005796,0.1819673482302941,0.07670632209089359,0.02114434392405129,0.010055479815223641,0.001468205366791194,0.00018431397704054458,0.0003885105326644483
144_2_1,0.03598323520638164,0.11489554015691247,0.263040394562661,0.3085536920730406,0.1828304537753381,0.06117487608487131,0.026477465938187558,0.00584522974538037,0.0006475893858846068,0.0005515230713418747
144_6_1,0.028449384113262186,0.09536425390618075,0.23380441053793924,0.3152241411101422,0.2097694814358852,0.07681910472359788,0.031220096185316456,0.0080855430508003,0.0008497308458601447,0.0004138540910149964
144_7_3,0.0552670081975881,0.10089840069611779,0.20465256735590334,0.23564681786876993,0.1692460531085991,0.1133539798870725,0.07073478960727768,0.0400526683686093,0.008541127462698363,0.0016065874473637747
144_11_1,0.06701736465853807,0.15076366832745336,0.25185869185949095,0.2524123441786,0.16415241948671327,0.07448785177315892,0.029324107652958068,0.008632032658280147,0.0009311672286018219,0.0004203521762056577
145_3_1,0.013667405638236554,0.04094562556147869,0.12137261491349252,0.24703548026020083,0.30030539520117444,0.1757168785130457,0.06982560597610737,0.02732400015138164,0.003063203961183398,0.000743789823698505
