psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
106_10_1,0.0186668414980397,0.0825152811315353,0.1033041605128158,0.1323959010495522,0.2236890824070286,0.2321415185190699,0.1258523552962476,0.071124111823411,0.0078313439327593,0.0024794038295402
107_5_2,0.0332863516137485,0.1043170846168415,0.1941717384273861,0.1910008610309751,0.2291438723666668,0.1351457447344678,0.0845420752952616,0.0221788440110879,0.0055774941716121,0.0006359337319521
107_7_1,0.0729500816900456,0.1167582126074857,0.158083145550307,0.2062866857430962,0.180583680638862,0.1590136196022787,0.0668141949223744,0.0329979077197336,0.0045303156448739,0.0019821558809423
107_8_2,0.0204653149145165,0.063990379256396,0.1570087869780569,0.1827938907559576,0.2382852173317024,0.1580370224778611,0.1321070292513287,0.0345079527364873,0.0119554055929759,0.0008490007047173
108_7_1,0.0309779420149876,0.0874642969137625,0.1901223737460957,0.2289645716313846,0.2236556719411824,0.1450377903375846,0.0666615341754032,0.0222997971040219,0.0024216351410588,0.0023943869945182
108_10_2,0.0138465858288917,0.0701688780356531,0.1522981956554843,0.1803364644259817,0.2284639745585779,0.1857803536090075,0.1224348759721376,0.0384765345976489,0.0067964941556053,0.0013976431610116
109_8_1,0.0452360015537141,0.0996627122368276,0.1677508237283074,0.2088750850060841,0.2355392874176355,0.1427447350416882,0.0690193574223584,0.0244582606671939,0.0052332351976265,0.0014805017285636
110_1_1,0.0356000031408238,0.1201989622472387,0.2298136276817594,0.1963016744259605,0.2381372297234945,0.1087698892430615,0.0517049972956914,0.0152115919419226,0.0028458348585322,0.0014161894415149
110_5_2,0.0075331492605334,0.0247805790067122,0.072900727679822,0.1211686667801715,0.2390620486746255,0.1918843221172426,0.1963952037803668,0.1104255082425312,0.0343781116246047,0.0014716828333897
110_8_1,0.0278042953878919,0.0538394448773472,0.110757679374884,0.1934538187877171,0.2260272088095465,0.2130335990294448,0.1056530937480774,0.0587553026801143,0.0074337766660929,0.0032417806388835
112_11_1,0.04332889830386,0.1220325222561923,0.2048342023432045,0.2301532721376472,0.1968936252233581,0.1218094765487259,0.0518586287695926,0.0249623180629127,0.0023801324739353,0.0017469238805711
112_12_1,0.0226322903305263,0.0613196035278685,0.1060874874169681,0.1850359798036153,0.2513043401701493,0.2128298345602408,0.1043361751194402,0.0474891510046475,0.0054662440302065,0.0034988940363372
113_5_1,0.0251764345950747,0.0808968150595221,0.1419071361769129,0.1793698331131847,0.2476426087497258,0.1779003184538192,0.0972580284179249,0.0398392256101666,0.0080087606365507,0.0020008391871179
113_7_1,0.0117469042246971,0.0304440867454716,0.0704085324203478,0.1281432363275277,0.2161918335516937,0.2256177491095428,0.1350288836678184,0.1574325118843171,0.019501386244458,0.0054848758241253
115_7_1,0.0168336505391176,0.0341579763850499,0.0843870763567555,0.1325482963300465,0.2268246921369458,0.1919124686602028,0.1449698285659734,0.1336894495207302,0.0312808922785838,0.003395669226594
115_11_1,0.0376931982206252,0.1068971159345769,0.1618205603362916,0.1865901131457001,0.2118944780771894,0.1528535329563573,0.09827387775396,0.0324273563395914,0.0098637831971984,0.0016859840385092
115_12_1,0.0234837180974291,0.0621936814489174,0.1283049274559654,0.2000537269937473,0.2137688520990368,0.20971799717746,0.1047750502345291,0.0492431443695185,0.0055990676296834,0.0028598344937126
116_3_1,0.0259158615441067,0.0953381624418884,0.1728987921038784,0.1896198824094297,0.2046376175946108,0.1747589602170134,0.0878015394905334,0.0406793838198714,0.0053122245040142,0.0030375758746532
116_8_1,0.0121307396742277,0.0376549940815732,0.0477170147979278,0.1166486692271325,0.1761750146023388,0.2610476993219837,0.135672390555658,0.1849712243800213,0.0259817422157922,0.0020005111433443
117_1_1,0.0320867191739732,0.0634187150224353,0.1248035377020702,0.1841126320630588,0.2286720209704107,0.1895084174474691,0.1139003678680575,0.0513271007423645,0.010171338545752,0.0019991504644082
118_12_2,0.00901218546532,0.026878933518785,0.0754120789480102,0.116401067030399,0.2294958155416481,0.2133603702844632,0.2217064986619697,0.092610242726633,0.0132643188353991,0.0018584889873722
119_3_2,0.0287031214439997,0.1005460745977801,0.155029827227073,0.1759792338330892,0.2426815767065792,0.1726559222050259,0.082044554002915,0.0358531833336347,0.0051547017512669,0.0013518048986358
119_10_1,0.0177189466238288,0.0431080552162568,0.1055044445320693,0.1825918986212922,0.2247892948732362,0.2012544105661239,0.1226012597681351,0.0865197434458637,0.0117553041287655,0.0041566422244282
119_12_2,0.0336960083114979,0.0977044215231618,0.1745921627632675,0.1843991878520943,0.2368067124653578,0.1484189737504873,0.0899519853421871,0.0271792960174242,0.0065544531663449,0.000696798808177
120_2_1,0.0396478563270614,0.1078557377978433,0.1796181925477636,0.2145001828721502,0.1947197114492974,0.1670744339711135,0.0639714419711096,0.0281230754356518,0.0025256791438557,0.0019636884841532
120_3_1,0.0424892811516279,0.1063425877226066,0.1702393962984974,0.208665386854157,0.2015783782040924,0.1701445879643506,0.0642957703066977,0.0312083445012264,0.0028853049246387,0.0021509620721047
120_7_1,0.0394842934685201,0.1357294582084077,0.1889976985559808,0.198778357275916,0.2126711223021596,0.1435047461528373,0.0555725540833335,0.0209168987212113,0.0021276539676122,0.0022172172640209
120_10_1,0.0345645694486454,0.0995051372943643,0.1844963970072526,0.1954564334709371,0.2340854796814247,0.152921268997625,0.0652781303208495,0.0283291832742156,0.0025945066735158,0.0027688938311696
121_11_1,0.0755022582273469,0.0950858965582433,0.1932585175494464,0.208278884998453,0.1984698716665857,0.1257995586566302,0.0713435404392419,0.0238424059090879,0.0078337434774056,0.0005853225175587
122_5_2,0.0067832627547478,0.0192018744597025,0.0409560515295314,0.1017568637045029,0.2016813397939495,0.2309879190444713,0.2033404712439662,0.160313524786795,0.0326739297509891,0.0023047629313437
122_15_1,0.0220651580277066,0.0403451017665969,0.1347035813398541,0.1965175290006064,0.2509784596195289,0.1624413195529649,0.1202257144674932,0.0558364764297734,0.014813197017456,0.0020734627780192
123_7_1,0.0496694053298519,0.1926364898640354,0.2144213659756891,0.2102572179796542,0.1656119571307234,0.1045239307321184,0.0398165936992043,0.0192220832728004,0.0034255472496376,0.0004154087662851
124_1_1,0.0098541594932841,0.0189202019916061,0.0569816810713639,0.1425732167341874,0.2056760762553942,0.2455615617099764,0.1530039004716347,0.1469521184839808,0.0163485624494704,0.0041285213391016
124_7_1,0.0297355854928488,0.1236538998703992,0.2417785962570924,0.2041566021761221,0.2264044369442069,0.1081181652693735,0.0506200584664584,0.0124473035548766,0.0019156423964087,0.0011697095722128
124_10_1,0.0179263926400644,0.0309952541974825,0.0647380570841253,0.1336279777277158,0.1908844168237211,0.222420532405366,0.1492089383573633,0.1590802578169386,0.0265606982472423,0.0045574746999801
125_1_1,0.046444924664757,0.1079221191843509,0.1935905679550375,0.2394103397324372,0.2026948063472871,0.1253212482219735,0.0540024780939521,0.0262515883654822,0.0026134040592845,0.0017485233754376
125_4_1,0.0392578970744742,0.1201642638915579,0.2052712138619747,0.2272297908081749,0.2203294556150271,0.1117256667265865,0.0534901088141227,0.0187437587600464,0.0028039077887659,0.0009839366592693
127_7_2,0.0261474947691166,0.1407619622092085,0.2313680090299157,0.1774676755158537,0.2183884646918127,0.1209550987389584,0.0612190247452397,0.0196261956979183,0.0030343530085448,0.0010317215934309
127_12_1,0.0545422287474012,0.1795263774122821,0.1352516381884796,0.1608167280338361,0.1327038504893795,0.2258398786311326,0.047066696338166,0.0584279120788301,0.0036994724069085,0.002125217673584
128_1_1,0.0556399114008744,0.1034151071142268,0.1705772305349002,0.1815560616978085,0.1724860791173114,0.1735365058447538,0.1047573200635603,0.0333106485761671,0.0030737496284983,0.0016473860218991
128_7_1,0.0589996134742814,0.125848658984867,0.1909182684805799,0.1890018169568387,0.2031508593730898,0.1357642866146615,0.0628955768623709,0.027249251549255,0.0047521488509296,0.0014195188531259
129_7_1,0.0342975287329043,0.0854782738088492,0.1786841018531697,0.1867242110190117,0.2469504520299362,0.158318145048504,0.0754259255275155,0.0297110836750926,0.0028561447293255,0.0015541335756908
131_9_2,0.0278913788348791,0.0696245590733945,0.1357131150990251,0.176800286849357,0.2123115381485211,0.1723164851288589,0.1451485325429298,0.0417843369721974,0.017759084669733,0.0006506826811038
133_4_2,0.0384265639239611,0.1118722288425842,0.206407976534743,0.1815672233417356,0.2202846650328544,0.1313689268346253,0.0770335992696316,0.0248986584382618,0.0075778695681557,0.0005622882134471
133_5_2,0.0369648255867667,0.1303889658117309,0.2451991180501406,0.1800208447624734,0.2004221289296475,0.1129851324007679,0.068144443591708,0.0191684175130056,0.0062120621508624,0.0004940612028967
133_9_2,0.0351464844107795,0.0950370546405694,0.2076762990545074,0.195038610325464,0.2135408327300772,0.1301447756342081,0.0953830301884838,0.0198187980165937,0.0079495044233807,0.0002646105759359
133_10_2,0.0460417346072148,0.1226850449260489,0.1670932842385218,0.1786165007788399,0.2019484256595752,0.1595405854385129,0.0805041480226398,0.0349009162508459,0.0077369919074009,0.0009323681703994
134_2_1,0.0292485028395484,0.0743087579758537,0.1786017202496002,0.2228686410256567,0.2515365066214115,0.1390312300628612,0.0737756891087375,0.0272795504677469,0.0021785892191374,0.0011708124294461
134_3_2,0.0576488961251816,0.1159615997551302,0.1955178825193729,0.1913877938144016,0.1922646252075129,0.1281001047430093,0.0846526975814886,0.0241433818018676,0.0098691287454902,0.0004538897065446
134_6_2,0.054691626609913,0.1273630944770615,0.198989893902173,0.1831828290186409,0.1905931338083425,0.1279113680498491,0.0829396902294687,0.0243706441248699,0.0094878445007944,0.0004698752788865
135_6_2,0.0609421534309018,0.1091680752645342,0.1780236695217272,0.1873599538730709,0.2017284423438577,0.1351321956220567,0.087737361968027,0.0279609759270599,0.0114465294618133,0.0005006425869511
135_7_2,0.0243703471474805,0.0456927677478269,0.1272573393030537,0.1366854731031488,0.2068532572951659,0.2795623340817282,0.1543910274798667,0.0142160776913319,0.010264530960424,0.0007068451899729
136_2_1,0.0679682764172076,0.0812165424167012,0.2223836007103726,0.2257138824145451,0.1899930225429481,0.1428887260978231,0.0533912195849606,0.0114820638191597,0.0044132283225424,0.0005494376737392
136_3_3,0.0345745806346761,0.065752295378803,0.1577359061945927,0.2377136606252511,0.2252122599200599,0.1577497419693567,0.0834774441933727,0.0334443738206173,0.0030736757273895,0.0012660615358807
140_7_1,0.0574755149392706,0.0952306967862016,0.1620060228854754,0.2046093177204664,0.214168725388028,0.1562675029041072,0.0727471357140561,0.0310912140760421,0.0050345598642926,0.0013693097220598
141_1_1,0.1459814229681069,0.1118538832038838,0.0792585439156813,0.2112592736861815,0.1662391719583933,0.16858979049367,0.0670476341595992,0.038436790881238,0.0080611074388144,0.0032723812944314
141_3_2,0.0389381968080699,0.0990256924478974,0.1806459328672064,0.1811160005575487,0.2330632238681395,0.1450021917518234,0.0833643722030857,0.0296386249406691,0.0085977473754038,0.0006080171801559
143_6_1,0.1281472287394887,0.1195468136296419,0.1003823248162398,0.1941383679919215,0.2071714844811771,0.1238628161150459,0.0803194677374594,0.0287724130244163,0.0166317787185851,0.001027304746024
143_8_1,0.0447837338273309,0.0778130876921695,0.173539575057497,0.2563102850083855,0.2365539848085684,0.1112152811711986,0.0756394969320351,0.0182460855837985,0.005311178594694,0.0005872913243222
144_2_1,0.0499991643684046,0.1165807419624341,0.1934698772267159,0.219414601692592,0.2339543022713404,0.1082542520179237,0.0517124762433058,0.0216081958700323,0.0038492864320513,0.0011571019151994
144_6_1,0.0414402913128433,0.0938911665037325,0.1788270637038195,0.2515202199628765,0.2049149267746772,0.1384970542421618,0.059570870705311,0.0272955323480662,0.0024079744760855,0.0016348999704262
144_7_3,0.0366426674972212,0.0463929805810041,0.2507456832659495,0.185313700982366,0.0951986953532871,0.2485275630967568,0.1211219399344721,0.011874241550062,0.0029542190162163,0.0012283087226644
144_11_1,0.1146334897451179,0.1168292951781559,0.115906904151043,0.2266580471660687,0.2054953484603207,0.1254087199992508,0.0662795883593003,0.0188983614702976,0.0087935972387067,0.001096648231738
145_3_1,0.0701574301230056,0.1064229917445832,0.1731120960070788,0.2504334041979183,0.1803781476372486,0.1263421369310871,0.0608418170618964,0.0272623493407434,0.003591612092908,0.0014580148635303
145_4_1,0.0715356037294328,0.0823608358630177,0.0674209946926065,0.1401960545029359,0.1816756759329573,0.2292783427540278,0.1617439374075156,0.057397294765079,0.0075203656665854,0.0008708946858416
145_6_2,0.0388297891518683,0.1230251551599303,0.2388936831473536,0.2018441917035277,0.2192243244419628,0.0902513831283395,0.063791516976899,0.0181824390703969,0.0054188495284104,0.0005386676913109
146_2_1,0.0436474079626162,0.1111572747947418,0.198911128874658,0.2321739107083669,0.2256692955100017,0.1110172399019467,0.0538299523362568,0.0194288503429812,0.0031592670549642,0.0010056725134658
146_8_1,0.0472513071827614,0.0911762650861488,0.1631011567048809,0.2335604790243523,0.1943240194318638,0.1342195571942565,0.0873356094058203,0.039140304275991,0.0076257461496144,0.0022655555443104
146_9_1,0.0200249645528213,0.050831141057818,0.0932195534971132,0.1999347178469062,0.2119529589180968,0.1917082987771199,0.1112497792834957,0.1056610617716477,0.0095730667055994,0.0058444575893813
147_2_1,0.0194500545881619,0.0253081098036071,0.0870409829556917,0.1770206835694959,0.2305696049839083,0.169054609213391,0.1769038017922655,0.0962428939328134,0.0165245781490073,0.0018846810116574
149_1_2,0.0483800648635641,0.1381568780589481,0.1757654121518309,0.1888703798996798,0.2175070849521153,0.1209313239804747,0.0704231505045212,0.0322485550779314,0.0066396356504065,0.0010775148605278
149_9_3,0.0560615834945111,0.074259573012123,0.1723428134886943,0.2521579208690824,0.1700731935394741,0.1763596311045717,0.0771966243969273,0.0179221288674172,0.0023375212999576,0.0012890099272408
151_3_2,0.02091284214649,0.0587469071948706,0.1254599535543327,0.1637759679876809,0.2552089225861144,0.1748655864181041,0.1380385974682555,0.0467549467870044,0.0151913788804156,0.0010448969767314
151_7_1,0.0305456829862248,0.0688429127269322,0.1578236232758718,0.2069141184754948,0.2107410683465539,0.170390449600947,0.1088680593918565,0.0366545947726797,0.0076472203282634,0.0015722700951754
152_9_1,0.0395885459508958,0.0526869660660961,0.2224899269247879,0.2296364763270375,0.1486194655065756,0.2065278736058148,0.0813591348980102,0.0160021065949226,0.0020167847575903,0.0010727193682689
153_2_1,0.0210289147606309,0.0840517391915302,0.1644902694475796,0.1972506491119276,0.195647506666055,0.1933000860558671,0.0966521338599348,0.0405058599380908,0.0044559923804499,0.0026168485879336
153_3_2,0.0235769216563001,0.1105301209366151,0.171605292349314,0.1793558268735263,0.2272834042211059,0.1707764792473683,0.0815047101210197,0.0303423543611646,0.0038490688236087,0.0011758214099771
156_4_1,0.038657473974254,0.100217092874231,0.1940798649797409,0.2014388374151579,0.2325938686355068,0.1368411172311761,0.0682538559115007,0.0229954190122132,0.0033896676684313,0.0015328022977877
157_1_2,0.0303518374024509,0.0803664653542938,0.1681435377827693,0.2035831459195766,0.2317427016015994,0.1566886517382471,0.0978240784725187,0.0250770964616354,0.0056378368922666,0.0005846483746416
157_3_1,0.0231485878382841,0.0381947876421706,0.1007237934113493,0.1789844885941911,0.2340379201320294,0.1825668818750088,0.1375446490744737,0.0828012596902011,0.0194547674114489,0.0025428643308426
157_7_2,0.0242955082249046,0.0900350964785115,0.1563381919479499,0.1916960074056632,0.2378131442771861,0.1751323830688656,0.0882385572735274,0.0309604910787774,0.0043047378942371,0.001185882350377
157_9_1,0.0441285482983411,0.1501191628783225,0.2121256007771119,0.1886300572183838,0.184914479630189,0.1378540204797278,0.0522301718520644,0.0251918519477311,0.0026262543193043,0.0021798525988236
158_1_1,0.0263007620532942,0.0967243491800749,0.2270476413393196,0.2510525881877877,0.2031437148983385,0.0933302452564462,0.0740710209152751,0.0230610609998408,0.0042408118457373,0.0010278053238854
159_4_1,0.0134102644321358,0.0212166878145741,0.0701928341670901,0.1481690210864855,0.2150641943547918,0.2047409085638091,0.1715575527476813,0.1234635569203341,0.0294789103148186,0.0027060695982792
160_4_1,0.0348670149445577,0.1636967854110937,0.2800757548483331,0.1743097405874357,0.2070260583603553,0.085554908731467,0.039811723283077,0.0112235871360223,0.0021653594941714,0.0012690672034862
