psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_7_1,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
102_8_1,0.014367552283651453,0.0818398528470846,0.19287463877017338,0.3719936470608656,0.222044080764581,0.08713136121332013,0.021570974641462008,0.007107681775280075,0.000580346267427388,0.0004898643761545074
103_7_1,0.11623231368840083,0.32527513998190627,0.3529848753787239,0.12428919494756471,0.0625763398511968,0.012739341983934767,0.005273206159532062,0.000504132275931423,9.17786590233043e-05,3.3677073785548746e-05
103_8_1,0.15759759909425528,0.32329712796668497,0.33796261865553884,0.12169287623818648,0.04192327104775645,0.01094075675956768,0.006180231764372894,0.00031930773293501494,1.529168896704641e-05,7.091905173514411e-05
104_2_1,0.03651247093478021,0.13541732076052848,0.30300626826175653,0.33045330033953624,0.13247358158109485,0.040486627609077605,0.017331345227011734,0.0025959154964804946,2.655810777861065e-05,0.0016966116819554333
104_4_1,0.03651247093478021,0.13541732076052848,0.30300626826175653,0.33045330033953624,0.13247358158109485,0.040486627609077605,0.017331345227011734,0.0025959154964804946,2.655810777861065e-05,0.0016966116819554333
104_7_1,0.07056118089748245,0.19125773670832602,0.3374643983937115,0.2416957841621805,0.12069407671350336,0.03370478740974016,0.0035844345171651445,0.0006314627441750189,0.0,0.00040613845371575345
105_1_1,0.04405118905877816,0.14663444308909684,0.32153831265991367,0.33190923468979944,0.11591015278626904,0.027828283571106956,0.009585009113081945,0.0014024023991188604,1.126641881156424e-05,0.001129706214023419
106_10_1,0.04552789197598229,0.1342609364104514,0.32600179840311383,0.2648727265508795,0.16482934735728952,0.04254087106355874,0.016504506849027975,0.0048080374520561376,0.00030637521896479937,0.00034750871867561225
107_5_2,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
107_7_1,0.02903480923735903,0.11407582849400374,0.28202587152337816,0.33986296388536996,0.15584798909725783,0.054480584237880506,0.020181842859218018,0.0033419449577404914,7.127378983998054e-05,0.0010768919179524265
107_8_2,0.016659577661160004,0.0754387797198506,0.2414839226243388,0.3542258831210652,0.2081818464268819,0.07416741743431102,0.0227151897019039,0.006072024712551718,0.000572705598628547,0.00048265299930831044
108_7_1,0.019108144672270188,0.07351664306756907,0.1964016182868375,0.3387628562814318,0.2579449523058928,0.08097481908287073,0.025110107481654046,0.007655258655512792,0.0003497840379120698,0.0001758161280486697
108_10_2,0.014777442108519683,0.058168649739822297,0.17027915534075247,0.3487709748723042,0.2576818465243608,0.1050778802337936,0.03200830309892619,0.011211075147131861,0.0013072375480935798,0.0007174353862954568
109_8_1,0.007468630767650705,0.01424407016268115,0.0589764096746726,0.15850378303873816,0.3279262611018088,0.29449490696250713,0.10419817531287305,0.03233043639559882,0.0018433925763986349,1.3934007070933754e-05
110_1_1,0.017729093977079818,0.04449136339804728,0.12184130238899836,0.2131675079279121,0.3879090327673954,0.14626153014264884,0.048276577579286516,0.018769536418501185,0.0012008534710112805,0.0003532019291186992
110_5_2,0.0028979519422734595,0.008916118462653697,0.024349292609207974,0.08452505545373912,0.2897843925875659,0.3112716127146452,0.15319770894043347,0.09805584116799484,0.02574764560249339,0.0012543805189933542
110_8_1,0.008556728547781091,0.018288477624188084,0.0789703909723821,0.16377513729996107,0.30202243475482554,0.2828179586375323,0.10550803238660475,0.03520104272173382,0.004551283264561966,0.00030851379042908195
112_11_1,0.0031101394500911007,0.008239709306706908,0.010645103902292494,0.03271332325864705,0.0757461240816818,0.23245127643643562,0.4039638384948589,0.19153399524564135,0.03776037221387713,0.0038361176097676023
112_12_1,0.0036370497144203357,0.0032301866715839585,0.003539494698517009,0.029408945550585965,0.07133324359350998,0.2398983204689129,0.3486836335558581,0.21217509596901066,0.053968879438211596,0.03412515033938977
113_5_1,0.002525918565096535,0.011825544173054202,0.03382806596474739,0.09884149070930101,0.26680164087733865,0.3353669589972944,0.1883283808079562,0.05405864331164404,0.008196139566856707,0.0002272170267108517
113_7_1,0.0010015353003006667,0.0019250201666531634,0.009374275245345932,0.04004225278632983,0.09568760119680791,0.22204241562290067,0.26332391382010584,0.2925080769427011,0.058669712929002624,0.015425195989852111
115_7_1,0.0007367293129720748,0.0030647670529935483,0.01447750180270484,0.04919958229102999,0.120011583655676,0.25683558777591453,0.26362735582697405,0.23250873304123407,0.05162110036290629,0.007917058877594798
115_11_1,0.003123955405673889,0.013158681661801412,0.04144328426474249,0.11364846786740199,0.29867827788593326,0.31812682168493384,0.16850211413558056,0.03722289781233606,0.005971853410752841,0.00012364587084381565
115_12_1,0.004294220556079497,0.014118265054941345,0.03556744722858696,0.10303897429379562,0.24408817951116676,0.3632953575064039,0.1736243242669403,0.054157340133595626,0.007636695889130624,0.00017919555935943734
116_3_1,0.003256382903171474,0.013070531207169406,0.027085047336052763,0.08921307966812035,0.2104202041082861,0.38736174438999427,0.18860192279985347,0.06878595614583603,0.011870431360957959,0.0003347000805585977
116_8_1,0.0010015353003006667,0.0019250201666531634,0.009374275245345932,0.04004225278632983,0.09568760119680791,0.22204241562290067,0.26332391382010584,0.2925080769427011,0.058669712929002624,0.015425195989852111
117_1_1,0.004441292389606975,0.014248465707276906,0.036736089989646725,0.1033924267756315,0.246945186920412,0.36307226247564256,0.17135500545428103,0.05214288392501259,0.00748719080313045,0.00017919555935943734
118_12_2,0.01574321696892233,0.06723842364870038,0.18819719510314686,0.36311780476666733,0.23601605008835896,0.07876223598804094,0.04090051581680969,0.007887092851572523,0.0015991074500580375,0.0005383573177231192
119_3_2,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
119_10_1,0.009517943234403055,0.04275193405544729,0.10397572502905783,0.2913168196939058,0.30524193500679503,0.13392843690212558,0.07101453109545773,0.0361408639232059,0.00536355257209478,0.0007482584875069893
119_12_2,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
120_2_1,0.03856724285233808,0.1383071962324605,0.3076952161554802,0.3247900601877214,0.12995134208333783,0.039240833003934654,0.016776251339665014,0.0028981307482268182,2.2373306975128897e-05,0.0017513540898605206
120_3_1,0.03856724285233808,0.1383071962324605,0.3076952161554802,0.3247900601877214,0.12995134208333783,0.039240833003934654,0.016776251339665014,0.0028981307482268182,2.2373306975128897e-05,0.0017513540898605206
120_7_1,0.03894122623939679,0.14450184643752345,0.3032775685353291,0.328947392044848,0.1323668693172565,0.035140961093231275,0.013222362224749389,0.002179982189502147,7.081618008082487e-06,0.001414710300155259
120_10_1,0.05389680242947234,0.14607131361586656,0.3327825361098298,0.3129638690487581,0.11475530452029227,0.027511269918729677,0.010524751029533009,0.0006663173878247467,7.081618008082487e-06,0.0008207543216854358
121_11_1,0.06997185148776636,0.2088558223540705,0.3614619616612553,0.2384979700697759,0.08519048583420825,0.019454777330130468,0.01483281589934207,0.0011110683115814293,2.2373306975128897e-05,0.0006008737448943738
122_5_2,0.004969892429583779,0.02626293953975557,0.07702813166270174,0.2884897697772571,0.3515055737420198,0.1508684415343068,0.0696927338717284,0.02731044678834707,0.003366655175458611,0.0005054154788414296
122_15_1,0.020570347197679598,0.09024447108304631,0.22710826194365044,0.37396796274119554,0.19454290561922635,0.06428121756184572,0.023084009869750458,0.005421655915085572,0.0005620390693682664,0.00021712899915166548
123_7_1,0.018700473351151346,0.045769202657996624,0.12443244308026964,0.2666003999067956,0.3378048946138969,0.14407932670690748,0.04170342721525937,0.018861783072586277,0.0013462975228797488,0.0007017518722567712
124_1_1,0.0028979519422734595,0.008916118462653697,0.024349292609207974,0.08452505545373912,0.2897843925875659,0.3112716127146452,0.15319770894043347,0.09805584116799484,0.02574764560249339,0.0012543805189933542
124_7_1,0.017729093977079818,0.04449136339804728,0.12184130238899836,0.2131675079279121,0.3879090327673954,0.14626153014264884,0.048276577579286516,0.018769536418501185,0.0012008534710112805,0.0003532019291186992
124_10_1,0.0028979519422734595,0.008916118462653697,0.024349292609207974,0.08452505545373912,0.2897843925875659,0.3112716127146452,0.15319770894043347,0.09805584116799484,0.02574764560249339,0.0012543805189933542
125_1_1,0.012679089153010954,0.019129667118654277,0.0716754622723794,0.15055788453067662,0.33138460254791524,0.2909302823799745,0.08744841560082436,0.03302434040292612,0.0030991180339760066,7.11379596626347e-05
125_4_1,0.011091846403151324,0.017194376369806794,0.06995505165813004,0.14610152227451528,0.33146010497864675,0.2823501848270771,0.1081714591448012,0.030008140127774488,0.0036621210295578253,5.193186539260491e-06
127_7_2,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
127_12_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
128_1_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
128_7_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
129_7_1,0.022900365155132676,0.06571244413532148,0.16608394051424566,0.34101322113914273,0.26603940369229157,0.09746839627031043,0.027573494639106463,0.012169900565709475,0.000583613826948859,0.0004552200617909369
131_9_2,0.018576802115966542,0.10024656450908152,0.2545898449470099,0.3573976732145962,0.1793940078919398,0.0635019858405797,0.019854594179460637,0.005388293690392647,0.0004526797496751441,0.0005975538612978507
133_4_2,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
133_5_2,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
133_9_2,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
133_10_2,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
134_2_1,0.11618673180454206,0.28578359482526555,0.35488878812046937,0.1608449712672779,0.05782374861090226,0.013987389247044667,0.009899595459099967,0.00040783095645687787,1.529168896704641e-05,0.00016205801997407984
134_3_2,0.11618673180454206,0.28578359482526555,0.35488878812046937,0.1608449712672779,0.05782374861090226,0.013987389247044667,0.009899595459099967,0.00040783095645687787,1.529168896704641e-05,0.00016205801997407984
134_6_2,0.11618673180454206,0.28578359482526555,0.35488878812046937,0.1608449712672779,0.05782374861090226,0.013987389247044667,0.009899595459099967,0.00040783095645687787,1.529168896704641e-05,0.00016205801997407984
135_6_2,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
135_7_2,0.018292420510385883,0.07797388513603877,0.24186717594814172,0.35441719375779546,0.2065933477253866,0.07116580363052963,0.022365074526331956,0.006153564812482998,0.000572705598628547,0.0005988283542785794
136_2_1,0.0914926574277164,0.24316441143885334,0.39063333099087366,0.185558282351482,0.0621181160111504,0.013408516031338856,0.012873126336774498,0.0005168605945210458,1.529168896704641e-05,0.00021940712832263932
136_3_3,0.0914926574277164,0.24316441143885334,0.39063333099087366,0.185558282351482,0.0621181160111504,0.013408516031338856,0.012873126336774498,0.0005168605945210458,1.529168896704641e-05,0.00021940712832263932
140_7_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
141_1_1,0.025312130955025988,0.043838775946238286,0.12337158756507806,0.23568757074118565,0.3412492957130767,0.15724986850107098,0.048525836110184926,0.023047072226138103,0.0014544910304719826,0.00026337121152906275
141_3_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
143_6_1,0.12610506795629547,0.22276934894575817,0.30209606777777936,0.23754274293421382,0.0809039375006848,0.018163296636805864,0.010871315410553434,0.0009140113434463022,0.00020525451559934318,0.0004289569788632164
143_8_1,0.09806866548164933,0.21297723314302355,0.40300439814846567,0.20162587656575945,0.06202516148039802,0.010910503309194729,0.010521489763062603,0.0005887957153982979,1.529168896704641e-05,0.00026258470408121434
144_2_1,0.031714478107913294,0.11608295760515108,0.24251177170867105,0.369260032931244,0.16171769998059946,0.05115305825500377,0.02328971630357502,0.0033075223392117293,6.714343276972693e-05,0.0008956193358612273
144_6_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
144_7_3,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
144_11_1,0.051190269576517414,0.13845203769877876,0.250168659345845,0.3309127319759945,0.1645888351443812,0.043099627241937485,0.018806115659809188,0.001975454803842152,0.00021004378762999452,0.0005962247652647171
145_3_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
