psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
103_7_1,0.033609459498539315,0.06335421207870316,0.1348372967746039,0.2137328963607979,0.22972640863163443,0.17836244225153522,0.09596633023233388,0.03756546137849944,0.010114414665577345,0.0027310781277756864
103_8_1,0.04355933419743419,0.10585192443858256,0.18125169347861217,0.23313020479839017,0.22939310704775384,0.11055484014396891,0.06570511087835432,0.022391163316162484,0.005591919076155453,0.0025707026245860207
104_2_1,0.039547576603037045,0.09680510881187374,0.1954129998806087,0.2260250609102365,0.19434460350536323,0.13104569823223944,0.07419461059592537,0.03360377806835793,0.0068802174264918185,0.0021403459658664832
104_4_1,0.039041352328993834,0.09125505401289291,0.17923031909915738,0.22445504918233689,0.20073510957961896,0.1437792126223693,0.0768573595363205,0.03532929013433364,0.00729289682275311,0.0020243566812235946
104_7_1,0.06831256025405379,0.1281815189119141,0.20765113227274964,0.21906115924946876,0.1874109255700812,0.08424639195565822,0.06207101792819104,0.0322529549602783,0.007547006056013576,0.003265332841590932
105_1_1,0.04320257541266013,0.11125435044006945,0.2437097377342026,0.2229311477592272,0.17995130898883988,0.09056683362115898,0.06734650826412683,0.030412477071592236,0.0075678132958013665,0.003057247412321202
106_10_1,0.03647138890942885,0.07063103822668237,0.12998421414381187,0.18280621157896568,0.2348717626118808,0.1917646810664227,0.0971466918881088,0.045892679806443605,0.008269304328127341,0.0021620274401274505
107_5_2,0.038735428948794934,0.09011226846420471,0.17133497942689185,0.21179513039981357,0.22339152389033237,0.13816306694249894,0.08035592187674724,0.03483056254688328,0.009316899946183966,0.0019642175576492426
107_7_1,0.0406947429831045,0.09697087922263807,0.1763832439047701,0.2249980143547323,0.20760390253025884,0.13403746293524715,0.0749348288620673,0.033803039489818276,0.008373342836741939,0.002200542880621819
107_8_2,0.03421321859275161,0.07457150492408483,0.16945043298780402,0.20772351224991098,0.2240242915204987,0.14853920760456105,0.0916395028520136,0.0378229659293158,0.010128214568010314,0.0018871487710496
108_7_1,0.03579644987676612,0.08366398806234908,0.16776083310125867,0.21860594471187075,0.2124431780787964,0.15690128928846692,0.07882562891523581,0.03606261941332308,0.007755772551073501,0.002184296000859627
108_10_2,0.03203737990737949,0.07338936735038144,0.14066244522562307,0.1994969565384845,0.22657615442337017,0.17607767949372702,0.09662905807421635,0.04424483959078611,0.008880620391798665,0.002005499004233334
109_8_1,0.040584222118172364,0.09059046866941467,0.15259848110708504,0.21349690624604137,0.23333197056253116,0.15059201810524236,0.08102657103819348,0.029255992408524438,0.006841746943662315,0.0016816228011322504
110_1_1,0.04012875475942232,0.10531310232093831,0.20751779147721996,0.1962115203444918,0.21730829349627828,0.12073482309223837,0.07369406996444239,0.028479004794891325,0.007839647353047695,0.002772992397028887
110_5_2,0.027756270053422693,0.04614185035102726,0.08795809225107522,0.13120766353906,0.23903183320830546,0.2055338336431754,0.1497722382814243,0.09116185471765116,0.01786449742047477,0.003571866534383682
110_8_1,0.03416684559523069,0.06596575277497092,0.12129313714574978,0.21392035795682118,0.23033147659794295,0.1812366919486846,0.09715031996589438,0.04385621742622603,0.009662669739269523,0.002416530849209911
112_11_1,0.040176638585214905,0.09927995294973717,0.19912273418676663,0.22733946405144045,0.1938728678432457,0.12408297158367758,0.07330473592575233,0.0337083981440448,0.007006627593425861,0.0021056091366943148
112_12_1,0.03387958041126725,0.06628972666109938,0.11178005185988588,0.21445187463982826,0.23473589848337004,0.18748055340657976,0.09756241414230095,0.041283984462869606,0.009493677786058391,0.0030422381467408235
113_5_1,0.0358758726279355,0.0806836905213155,0.13872166238931022,0.2033705193926331,0.23039544753355243,0.17081025534476316,0.09377662626265314,0.036072147660956795,0.008162677814639264,0.002131100452241172
113_7_1,0.029295299479927026,0.05184591130165122,0.08019072570168156,0.16548454707318075,0.2280162041016702,0.2147800744401519,0.13152459386879486,0.07950899179266663,0.015282624286059603,0.004071027954216372
115_7_1,0.03104651902097831,0.05105907503034643,0.08326714083298499,0.13838819094165866,0.23101385173949704,0.21483383302717934,0.1383619773191806,0.09110588559597813,0.0171497486794785,0.0037737778127182875
115_11_1,0.04022919632896541,0.09239419128957754,0.18662723444588528,0.20624005417832222,0.21831562778494423,0.14217658249993537,0.08108913508737169,0.02458236643872313,0.006294959360176382,0.002050652586098385
115_12_1,0.03419904913088696,0.0701161785632211,0.13361766253310667,0.21226738645565732,0.22263681902525392,0.17978961564165236,0.09442692460052565,0.041481251026798414,0.008903180248295992,0.002561932774601961
116_3_1,0.03641043347102243,0.08084020805948884,0.15515334224867727,0.21126412380821644,0.21484014566175108,0.1627424373001136,0.08992653959247426,0.03827653515138683,0.008100721729477482,0.0024455129773921684
116_8_1,0.026927251400893963,0.059236189908276136,0.06685229678539109,0.09604968996672686,0.20597348901352988,0.23614939633199153,0.14012054547776095,0.14642862085145383,0.01798315855626243,0.004279361707713173
117_1_1,0.035512910236136154,0.0710873631162347,0.13124599426396233,0.20507852129344886,0.22647464262665215,0.1799807418355485,0.09617123156634691,0.042709598959130936,0.009724083422625854,0.0020149126799130245
118_12_2,0.027289214204248888,0.04874774503466932,0.07818579818712687,0.18458529638904453,0.24437951567477764,0.20150805709043712,0.13714498552677185,0.06404051037939505,0.011886398975305409,0.0022324785382237394
119_3_2,0.037601782633545605,0.08619737211469665,0.1360136094574635,0.2098576137847128,0.2288008129777106,0.16364632856644304,0.08810532459416918,0.03949137289513653,0.008523525277154033,0.0017622576989682875
119_10_1,0.033090830159641066,0.06367692083116791,0.11524207699717962,0.1992838784576349,0.22567253737456852,0.18467963295309175,0.10893862831984635,0.05540050858682009,0.011257004603004104,0.0027579817170456165
119_12_2,0.0383527680342578,0.0869942325384786,0.16044323402487187,0.20797873754333873,0.22618621228117236,0.14888979876446531,0.08348500245953008,0.036006812279705785,0.009853344444290155,0.001809857629889107
120_2_1,0.0385019010450279,0.09153456752337683,0.18640641782125508,0.2201277795476028,0.19643420304516981,0.1448551988035794,0.07638805378239265,0.03632824087624093,0.007223425097997386,0.002200212457356743
120_3_1,0.0385005919536133,0.09045467153535452,0.1780909013133576,0.22002373729538938,0.20234268698807698,0.1465324548440089,0.07782866858133979,0.03640567492762094,0.007672117652565985,0.002148494908672456
120_7_1,0.03906350823745558,0.09559354946277668,0.18568845211875418,0.22174827457008506,0.203429127397143,0.13938433745246315,0.07360496293442617,0.031702950590945966,0.0071877431313099455,0.0025970941046401007
120_10_1,0.03536042632631513,0.08595671718016885,0.16985805391212935,0.21073940716564502,0.20737464308064882,0.15664386999576915,0.08490556642024935,0.0383334183696623,0.008426650129382632,0.002401247420029193
121_11_1,0.04057570640373032,0.08907123317377098,0.16717590236434351,0.2120014975685151,0.21781070958966672,0.14772341683935353,0.07994916370004287,0.03449139000772187,0.009624626268214538,0.0015763540846407212
122_5_2,0.029719177607240865,0.03951684053490221,0.06992492807425527,0.10396781646075504,0.23651217990125412,0.2401314076976183,0.1582296056221374,0.09987063719695936,0.018011300456431817,0.004116106448446188
122_15_1,0.028622503335458325,0.0674483589399591,0.14245822681538337,0.21340714373783637,0.2336650641276085,0.16649989350513886,0.08743668663756853,0.047233796202545815,0.011169904160192057,0.002058422538309511
123_7_1,0.04155164897089876,0.10015344203001653,0.19136702856614013,0.23025787350832488,0.20388183533709123,0.13310531090342984,0.06372642780681696,0.02745582138492992,0.0068595717270925685,0.0016410397652597854
124_1_1,0.027172889051194984,0.04656439660883078,0.07778861132995883,0.17747852559758198,0.2344897945462985,0.2191721405451284,0.13071871684034883,0.06805373399354388,0.014661804165580291,0.003899387321533839
124_7_1,0.039328877126183666,0.10510695163583259,0.21839413348943917,0.1939920381661614,0.20776508339640531,0.12315049812816697,0.0730530791564841,0.02924596107070133,0.006871788289371205,0.0030915895412534653
124_10_1,0.034872854372038055,0.05002158289325266,0.0793903785075957,0.1292199652178512,0.2213484835257418,0.2269905773324034,0.1383831953368594,0.09784740223562381,0.01741614456930152,0.004509416009332859
125_1_1,0.039819073533864914,0.09669398223536425,0.19392365712649592,0.2272226879753033,0.19778525100743838,0.12599731998993366,0.0749240939344582,0.03458439899698523,0.007088476415716462,0.001961058784440082
125_4_1,0.03890779179969726,0.09870335017158674,0.17355270788001248,0.2246468057501802,0.21884487451368023,0.13256060189485266,0.07202709946475097,0.03228386146040559,0.006426705467434947,0.0020462015973991008
127_7_2,0.03674744760750268,0.10000748208760382,0.1826654877371328,0.2120674310091911,0.21700620572721396,0.12986128168402114,0.07438911420944892,0.037646548282409084,0.0075824570519784674,0.0020265446034986013
127_12_1,0.04192522253438727,0.10961245609397915,0.16392278505070604,0.20847480210689925,0.1701008324105406,0.17713131243324307,0.06908161430963179,0.04558549736571632,0.012038581379353173,0.0021268963155434504
128_1_1,0.03946713318378539,0.08194523181781502,0.1597253258119611,0.20799764300408058,0.20646276385662432,0.16504984808438047,0.09390101210207044,0.03533991600410269,0.00812936356886873,0.0019817625663108643
128_7_1,0.04027749586407026,0.09673618287506472,0.17104873954822233,0.21472735830618908,0.21425322103816627,0.1394664759075011,0.07777626322017511,0.034477446393660335,0.009249749062941579,0.001987067784009248
129_7_1,0.03739415527338153,0.09346110626365746,0.19586425846798688,0.22145612277341034,0.20750276791013517,0.12489196441327025,0.07370039072991712,0.037683456027512406,0.0063679730214405116,0.0016778051192885466
131_9_2,0.0327479889070891,0.07041436198069395,0.16335276866426776,0.2201089327846759,0.21099606913745736,0.15962754925959477,0.0956934546324148,0.03560250176155314,0.00965210282483115,0.001804270047421975
133_4_2,0.03840776390064219,0.09730870697532258,0.18535521166625066,0.2112530827546158,0.21727380884675318,0.1337977335883599,0.075424538675145,0.0308115798938599,0.008830826505185909,0.0015367471938649328
133_5_2,0.038879653766573465,0.10242357038460419,0.20658573415223877,0.21521569164521062,0.20291562185087178,0.11992823820896688,0.07192383407367033,0.03155909384887887,0.008847370754141746,0.001721191314843276
133_9_2,0.037187533981364096,0.08633561237441191,0.18410839047249386,0.22390920472462547,0.19882383071936277,0.14823461145609326,0.078439252707632,0.031865276949482296,0.00942340287889375,0.001672883735640397
133_10_2,0.039822912934915806,0.0967395476098448,0.16819283881080954,0.20043655023257234,0.2219526303233958,0.1554802499645991,0.07613991339477146,0.031802431703159495,0.007630310906398347,0.0018026141195331099
134_2_1,0.03717093395476203,0.09465837912299885,0.20452802284142046,0.21528666335007796,0.20217428217336003,0.12710534561462994,0.07492333925101537,0.03655748806969861,0.005957059322826879,0.001638486299209775
134_3_2,0.03870452890090562,0.08950059012605824,0.17571992088856436,0.2203616191319094,0.21688051724247953,0.137313460081912,0.08034604489379879,0.03012505793029305,0.00905252361573361,0.0019957371883454578
134_6_2,0.038626961790958224,0.09082449067502378,0.17173384704915484,0.2189972450986516,0.21780915766925552,0.14097029321481888,0.07989974978630633,0.030368998197041554,0.0088096692538323,0.0019595872649573742
135_6_2,0.03876613974976161,0.08946766297996238,0.16894773879092112,0.21478149803983498,0.22487125277048559,0.14226736620333794,0.07999078398225891,0.029821396988719884,0.00914798481405852,0.0019381756806590928
135_7_2,0.04000511977553697,0.05966169823702807,0.13721929597107604,0.16311928342470497,0.22850843863023554,0.217391786345614,0.11305730462806957,0.021716953052590193,0.016660219330258377,0.002659900604886394
136_2_1,0.0407900960237451,0.09003747917680638,0.190361360432916,0.23031395344883543,0.20178827856394177,0.1356644749445553,0.07433542477760124,0.029146886489167273,0.006033322832078441,0.0015287233103532401
136_3_3,0.04059323188836521,0.0913035491499597,0.19383420701310694,0.2105052175445216,0.19625222163559763,0.13706360608692206,0.08214463001265758,0.040420820346888355,0.0061293933491846425,0.0017531229727964451
140_7_1,0.039510249053231264,0.09101747955006281,0.1626994139748993,0.21712810675118546,0.21555070752365252,0.14622878313090212,0.08093522403444321,0.035700320595278445,0.009352725788296773,0.0018769895980479704
141_1_1,0.111752247227619,0.09454329296448254,0.1299497869981114,0.20660528769831799,0.19250846820895565,0.1509727727401771,0.061754214758042374,0.037788592131008596,0.011472061848307718,0.002653275424977782
141_3_2,0.038247574327414234,0.0929453498412855,0.16989480567627438,0.2091860455563825,0.22643044674603519,0.14393940051042228,0.07844628063411073,0.03052797169572139,0.00890948737515687,0.0014726376371967964
143_6_1,0.09571308715407685,0.09462031629331706,0.1450896085199865,0.19555788427046059,0.22717148957312483,0.11644550915307374,0.08162131297760307,0.03273443888414021,0.00880524633452084,0.0022411068396956347
143_8_1,0.04083651821801569,0.09147570034438404,0.18750313796904255,0.23051735115238214,0.22610186831596388,0.12019388706446686,0.07490298257619811,0.021064476923369758,0.005818408539606531,0.0015856688965702785
144_2_1,0.03966182313957483,0.09732497318416491,0.1622287022130187,0.22710957143322072,0.2345057839132737,0.1274399300863522,0.07262837583328649,0.030277983668263973,0.006889630280469519,0.0019332262483758669
144_6_1,0.0388189978063974,0.09189055153904957,0.19036706243115425,0.22606327342077487,0.19610037079290232,0.13631464686137695,0.07602312427997585,0.03568462201746369,0.006806484657205077,0.0019308661936999786
144_7_3,0.04546279991526926,0.07442610222393642,0.19271462356008123,0.15346622516324593,0.12082948689522835,0.22765049580541424,0.14208249401693337,0.0341658856947086,0.007070720713611265,0.002131166011571273
144_11_1,0.06745734928101155,0.09569041842069961,0.12498515773013572,0.22963964351184915,0.22653210320778983,0.1427248684968594,0.07068154245633033,0.02949461212199525,0.010893119967262527,0.0019011848060666487
145_3_1,0.04100599409327633,0.09793811856451327,0.18858609220552033,0.23609488012294366,0.20225641095860952,0.11816544595508222,0.07561237308124434,0.03105814030294676,0.007197653735414312,0.0020848909804491427
145_4_1,0.04863824494000175,0.06169892659340447,0.0569753367450718,0.17739335554353147,0.23029976704803526,0.20566669646486985,0.15803920184920525,0.04975043023921533,0.009263649584346898,0.002274390992317665
145_6_2,0.040332115168003564,0.10149419225323156,0.19244146184666175,0.21893982245933963,0.21863394260270014,0.10921813092575244,0.0750706312439965,0.03265758579738492,0.009245443782440738,0.001966673920488573
146_2_1,0.03888186434214093,0.09711035897466885,0.16972949390379743,0.22614017911894926,0.22505784311890592,0.13044205194283298,0.07263525363222974,0.03155796031214598,0.006506849011355528,0.001938145642973165
