psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
102_8_1,0.012419526052246457,0.1375053923764196,0.34667202479101616,0.1303599345458444,0.19595990836337712,0.1008817198958038,0.05691739448326222,0.016360948780055843,0.0019661624339970983,0.0009569882779771364
103_7_1,0.011419598761711143,0.05459161451705401,0.10339743447603178,0.19720468298590446,0.16619147383138647,0.33487546218481745,0.08156315195894195,0.046324845255909346,0.0030179892629755684,0.001413746765267675
103_8_1,0.037485432197910284,0.22135051232407488,0.21642837494152584,0.20418772526627266,0.17608813667055534,0.09004004353790004,0.036472367561464464,0.015321257926324341,0.0019991288640220594,0.0006270207099502165
104_2_1,0.025699460468758633,0.11830890194890487,0.1876498478428592,0.24582181326297503,0.23710483230526153,0.11831842402004093,0.04212065294896626,0.022255978334550123,0.0020275304325336535,0.0006925584351497908
104_4_1,0.02564823263404041,0.048782040085997146,0.21878612196323527,0.3039457063538197,0.2264599102628518,0.11123534687425214,0.02957421744542611,0.03132700153256371,0.0021939107211253767,0.002047512126688482
104_7_1,0.04506245496770224,0.18162048521732246,0.23420250048997018,0.23233843338204277,0.16417298748788284,0.09665061980857366,0.02865294348265268,0.01440106820405763,0.0023054111221969386,0.0005930958375984562
105_1_1,0.04787587731975929,0.25018204284385775,0.1472924338768898,0.2485604528185704,0.18785229983665705,0.0643633703548115,0.03499862670812661,0.016400665201553026,0.0018515091263186317,0.0006227219134559557
106_10_1,0.01096846623393157,0.10765742815984992,0.22492795218125824,0.12357692632238028,0.2820507972669043,0.14554273483134197,0.07802666387360185,0.02467197617344326,0.0018201603040989035,0.0007568946531896562
107_5_2,0.025218345269632507,0.16036604629236095,0.21120541559801687,0.17932760320134586,0.218602117202291,0.1331962068132237,0.05202577600537246,0.017565120393536332,0.0018835179882181867,0.0006098512360020554
107_7_1,0.03718927703007042,0.08835329129750528,0.2124982689347268,0.23432267885329977,0.1764021904243872,0.15232311376736907,0.07297032804180432,0.02227586028483676,0.0027984667204013973,0.0008665246455989925
107_8_2,0.014401366566635834,0.0649537441465123,0.2823665152001092,0.15191341529029098,0.28176380956500274,0.11026311386513393,0.0707147252222192,0.020703017930165504,0.001995046410637366,0.0009252458032928979
108_7_1,0.02366938136463059,0.11042029327686746,0.1966125998001994,0.17568317608895062,0.3018507897943027,0.1266169134908506,0.03252986077943609,0.029295978015059315,0.0024857206919350846,0.0008352866977680077
108_10_2,0.017547213669110148,0.045205547934413594,0.2857429122995751,0.14467297726171022,0.20999894224827295,0.19937456763913206,0.06968806530643953,0.0248103628530888,0.0020480277652922254,0.0009113830229653911
109_8_1,0.037094418927535636,0.11721356375436685,0.2134153292895286,0.1871055708628317,0.23140592178195143,0.14782001382285434,0.03930099932683438,0.021505333238469725,0.004130628571270928,0.0010082204243564278
110_1_1,0.025326813900987392,0.14788485030244208,0.1795528063597343,0.15925238706241465,0.2568014992572481,0.1670714742140701,0.035090977254833206,0.018397149940592567,0.002578843717930441,0.008043197989747211
110_5_2,0.009352020841855472,0.021856807508825227,0.058431882313654204,0.11768663984905318,0.2366159387591244,0.2602620012094708,0.22838481604447888,0.06099202265519725,0.0025204191357897903,0.003897451682550768
110_8_1,0.01273802957766334,0.05316152044968129,0.09363573363123634,0.20217140350046128,0.25348925176322734,0.24826510564181814,0.061666922809561375,0.025410564747426076,0.00594391507800629,0.043517552800918576
112_11_1,0.031370428995867804,0.13793804395501785,0.1325868157506801,0.26683153659070996,0.22121950424114453,0.10219925177671536,0.03939252514329844,0.016766928017264295,0.0018310324335533868,0.049863933095748283
112_12_1,0.013575687629690565,0.051720337923189225,0.1079753949657258,0.1692086474725937,0.21936449091314933,0.17020248281792588,0.05405022733709262,0.023896080958157994,0.0044181777394240365,0.1855884722430508
113_5_1,0.013042835519875864,0.06749033750683288,0.13027870735434208,0.1605025121336151,0.23580812470195467,0.27606387198628257,0.07220173342546177,0.038085916764397834,0.002492054047749864,0.004033906559487324
113_7_1,0.008087237729793362,0.03477358194595117,0.04740786603809379,0.08450779575496115,0.15095176102710559,0.32956403509823207,0.12835382922790609,0.09758157979135657,0.0023557630392607915,0.11641655034733944
115_7_1,0.010537226012487716,0.02084749847381252,0.05083157479977737,0.09453753554906669,0.1699344365438991,0.3322170300665148,0.10175632015266921,0.20988202927863955,0.002746873027366497,0.006709476095766471
115_11_1,0.021427839886587623,0.13303734246851187,0.13042207456991056,0.13557696858490334,0.31912565585871566,0.15366542079943318,0.06792603076148714,0.02530581092619006,0.00562659733475469,0.007886258809505884
115_12_1,0.015123815265615773,0.0659022345763992,0.10785666574510815,0.2064479433884882,0.23406896465261168,0.22883612230262168,0.08770820046048255,0.03587001295640382,0.004615756077468479,0.013570284574800487
116_3_1,0.015710878566608615,0.089277785732735,0.158353846477599,0.1553395724641927,0.2469366138733266,0.2222749917977303,0.07470552320955734,0.028079890973942097,0.0021895303858319895,0.00713136651847631
116_8_1,0.00948171718561759,0.03048886656480963,0.05621757213808964,0.09470341793188437,0.1573522948228858,0.2600474082692703,0.15364533770804772,0.22686374204325138,0.0025137306102190815,0.008685912725924423
117_1_1,0.017154255257056286,0.050929856360055994,0.1209106743926473,0.16914869510993125,0.22882564098928057,0.27743610692538967,0.08982030393715149,0.04221924567693509,0.0029479311415199208,0.0006072902100324713
118_12_2,0.016990888716434227,0.0410026131241284,0.112647931293036,0.18548080816885662,0.27939394099315,0.18813718418928072,0.12418650292621597,0.04817820781105414,0.0031509920606296693,0.0008309307172142536
119_3_2,0.01991176282742051,0.12385560575364879,0.18072387002511422,0.2069970945630801,0.18818847075760173,0.1753332762721061,0.06721473511982905,0.033537614653752414,0.0037005552815441204,0.00053701474590282
119_10_1,0.012430307306718085,0.05780566399496831,0.11546792126009836,0.2336684138199316,0.2592789500185771,0.18233486575140798,0.10838428136598055,0.026321151313607693,0.00277014229601142,0.001538302872698894
119_12_2,0.04216185270435568,0.05811257318666889,0.29126999234593914,0.16891419899913443,0.20625450241914017,0.16469374663493366,0.04987068946901836,0.016195773940956133,0.0020073715158960216,0.0005192987839575575
120_2_1,0.025700141872982137,0.12075917147161548,0.18611130403547127,0.1886049394232651,0.200079667647082,0.21057398708084493,0.045547644413423634,0.02000199153959629,0.0019445751155296414,0.0006765774001895553
120_3_1,0.023532078842496716,0.12010947683948851,0.1732035091905232,0.21043580269422116,0.20627776993573296,0.201470761768542,0.041079091220877925,0.02055545054661944,0.0020277506150632807,0.0013083083464348257
120_7_1,0.04862239202861547,0.10387904082735869,0.16423702161977594,0.17500950167613405,0.20793181892859552,0.2223131015341044,0.04069881384564833,0.03236931310362605,0.002097007686277858,0.0028419887498637225
120_10_1,0.01986850123211784,0.07700461013696792,0.12395751468766493,0.2640577448297393,0.18710175753619937,0.26375565086208047,0.04429950880086585,0.017089880152467738,0.0021545347176339363,0.0007102970442625912
121_11_1,0.07702468364312488,0.07178222504506045,0.18741118636065204,0.23219529231043748,0.18227516557750448,0.18245201505580383,0.05017671416820095,0.014171926216487482,0.0020402288845828933,0.00047056273814543946
122_5_2,0.008249025475662508,0.01865988215509537,0.04923646325893171,0.09911157514751705,0.15200751583577138,0.3490373524934384,0.20394737800750398,0.1159408825834091,0.002437897244343379,0.0013720277983271846
122_15_1,0.015332706931428368,0.060258152008614375,0.12233553986353506,0.22781307416743285,0.29373535621966085,0.1777985804534589,0.04406122860730687,0.051270568701751874,0.006776948981662487,0.0006178440651482262
123_7_1,0.039735051138028436,0.26867185059353893,0.13068612006807834,0.18171231518282202,0.2366116271750688,0.09348409116807144,0.03319069275795838,0.01386730184186795,0.001588382439253007,0.0004525676353126959
124_1_1,0.009512890923189467,0.021964766587422507,0.10076387283966369,0.10021460191036247,0.2976139941580019,0.27993813911396187,0.11332662012188921,0.07019047728801121,0.0057346378682392035,0.0007399991892584362
124_7_1,0.044776954696067836,0.04810552355842114,0.15389867247011413,0.20137611791102847,0.2651898980171514,0.21920293474787644,0.04691690020700275,0.017150123360484226,0.002502427661735449,0.0008804473701181758
124_10_1,0.009471681289699383,0.022494885928668617,0.056717267080415086,0.11736055816998556,0.1838067533303912,0.26326714792590633,0.15527805717262705,0.18769156339969825,0.00262201917858775,0.001290066524020867
125_1_1,0.02262145752982556,0.06962372705159474,0.18902439934744875,0.24589193227452338,0.310927251158615,0.10241514745126158,0.03930503198350747,0.01760043179392123,0.0020188388255272917,0.0005717825837748618
125_4_1,0.027177621422254168,0.10817268179557657,0.22435684676066145,0.19137393600685237,0.2412432111238615,0.1399939633746764,0.045857020758515984,0.018974841066225157,0.0022849174303329776,0.0005649602610435641
127_7_2,0.04227904319548935,0.11308252586051111,0.16178752203638244,0.20525292407135395,0.25355605023282135,0.17135962777829666,0.0333274128489578,0.01683502214030763,0.0019497687147615249,0.0005701031211180178
127_12_1,0.04473862555349899,0.21506224714475022,0.16451487300010534,0.1546688570326119,0.23456357957985446,0.12821613308951035,0.033734607076334584,0.021356247990418176,0.001802567386725252,0.0013422621461908837
128_1_1,0.027095647780724354,0.03168511175156904,0.12364622753769777,0.2595629217573094,0.2704536493060391,0.19960477426108827,0.06240489803992693,0.02274814317352184,0.0017662210898817478,0.0010324053022415197
128_7_1,0.05887898039495219,0.11334663982054384,0.1224979270648471,0.2383150173550803,0.23444983130184066,0.1725651854192078,0.03822793809435078,0.018488283662756688,0.0025831420768017135,0.0006470548096190113
129_7_1,0.027414637555203073,0.0954837867786733,0.18248608290015628,0.27087433964715996,0.2337979783197018,0.0910959778919989,0.05968441737106924,0.0363302090786222,0.001993567316146609,0.0008390031412685225
131_9_2,0.01317696612311505,0.077263234046286,0.16035384630331595,0.20278135095296054,0.18187102729971608,0.18738479566815272,0.14847650651077873,0.025721696743983512,0.0022802050345075765,0.0006903713171838233
133_4_2,0.08717459757567929,0.0933860453305575,0.25273581672741874,0.16410934055980467,0.16087850830709624,0.16500453757214237,0.060029101287460626,0.014312246422358127,0.0019006457816326432,0.00046916043584969324
133_5_2,0.03328643628647781,0.11268410679813377,0.2532438513546144,0.16556441913701642,0.19816825787042383,0.16167186500046643,0.059628689112457466,0.013448766469064382,0.001797679835763988,0.0005059281355814733
133_9_2,0.021767926281988124,0.037760372143447955,0.2210915374943455,0.21211418197078702,0.21402439748758018,0.19093975765838525,0.08191407846436391,0.017898031276966746,0.0019741964073859857,0.0005155208147491778
133_10_2,0.04258277702247049,0.07922786138161413,0.21358063647735925,0.1690625801096662,0.19423854615775812,0.20182292880955463,0.07918838686152187,0.017435027161172845,0.0021678517837939986,0.0006934042350884594
134_2_1,0.05261474847077998,0.12692028821182583,0.2088883780312292,0.19014156120035267,0.2094524976631843,0.12472009864561028,0.06650442883454634,0.018279554276483177,0.001868261424594864,0.0006101832413933787
134_3_2,0.03292729148694755,0.1324405768384797,0.20746599125974574,0.19048684955900505,0.13274660499975363,0.16829207985224703,0.11680152669683808,0.015833972274716775,0.0021133880532516183,0.0008917189790149217
134_6_2,0.05809491136521677,0.09955598737370784,0.16986504875715822,0.14291822395877868,0.3012581813523551,0.1502061010311355,0.06042398341636697,0.015205131596491284,0.0018879927140826474,0.0005844384347069105
135_6_2,0.04368915099674106,0.11902083521341823,0.2203964379050231,0.18531409115202507,0.16785253328873107,0.15913785794435512,0.08606594328343037,0.015463531734708491,0.0021834020350227695,0.0008762164465445889
135_7_2,0.012316197155314108,0.0781621191787027,0.15170142988538932,0.17600344775644083,0.3030394656897437,0.1758015338542918,0.07777599658115843,0.01966724051405369,0.0050081121109897455,0.0005244572739155745
136_2_1,0.05023056493742121,0.08104699240876231,0.22588887371054278,0.18327232010913494,0.26164402443060825,0.1279067414585775,0.05029790965642855,0.016755240305768006,0.0023334640408066284,0.0006238689419498321
136_3_3,0.05038767524558799,0.17721813480849788,0.20222328556788274,0.18235187011247697,0.20228501338036461,0.10946585826049003,0.059082944998335434,0.01456149218506761,0.0018144490304724697,0.000609276410824205
140_7_1,0.06284315085780824,0.0842990157002699,0.11617704083139847,0.17075612288077555,0.262829439019961,0.20309828031426752,0.07941394783923023,0.018068687088709186,0.0019574565098515887,0.000556858957728413
141_1_1,0.03357634190635371,0.12916926443779467,0.14819570242748967,0.2452038241868306,0.19535878884537233,0.14738985347576775,0.06166386977721251,0.03502420333385926,0.0035614864067717057,0.0008566652025477563
141_3_2,0.06717417983861154,0.09102613547542919,0.17861488838410416,0.1793646880375066,0.1885821957166569,0.195417696088107,0.0809161380343393,0.015385234936262204,0.002939175108240394,0.0005796683807427715
143_6_1,0.08438368057810355,0.08485805767150623,0.18866998657221754,0.19343344769464849,0.2238448334210544,0.09815331242381041,0.10574784004182211,0.016664080796279065,0.00347673247693963,0.0007680283236187413
143_8_1,0.0414610313486946,0.09357110386358207,0.20336194358938875,0.18666764197762278,0.22997156524633636,0.1187757595055857,0.09540754725525619,0.01809218435050545,0.011612736094111504,0.0010784867689166804
144_2_1,0.03593964133236334,0.0848239273322847,0.20335655336622668,0.15600397670616012,0.319896252124865,0.10489898923434982,0.07469352189302633,0.01644687871330311,0.003398664463364371,0.0005415948340562972
144_6_1,0.02728057523611005,0.09293666574359317,0.19108770665668356,0.1689626382328319,0.30049422495529554,0.12302271585207757,0.0720961052389677,0.0211100957616358,0.0019399482527176287,0.0010693240700870498
144_7_3,0.02584236113623471,0.0533694398688644,0.21145643241364695,0.24163746909031333,0.14890919814661288,0.19078492611303774,0.10948766667827138,0.015116546532347503,0.002697003269549981,0.0006989567511211049
144_11_1,0.051546634166475695,0.25964318437488,0.14367370642445446,0.132955570922559,0.17504843869722628,0.14774136615096634,0.07086798855504986,0.015259611106821173,0.0025508708067128586,0.0007126287948544381
145_3_1,0.05541295235351937,0.09819448866378198,0.1447159754529753,0.20072507968258083,0.23884305211241244,0.18218378626769532,0.060004738694067195,0.01733635380034553,0.0018279538373309305,0.0007556191352909723
145_4_1,0.03235084993911133,0.13960596986280238,0.12709017880381523,0.12111198273025219,0.21700586588464157,0.12496983820471572,0.21900473916067964,0.01629794411529759,0.002078960365795437,0.0004836709328892031
